6.00|9.00,4.90366170252927
6.00|9.60,4.830557669114653
6.00|10.20,4.652483139326257
6.00|10.80,4.726398588830577
6.00|11.40,5.219623730857489
6.00|12.00,4.753975538664777
6.00|12.60,5.87493056050293
6.00|13.20,4.504799590234417
6.00|13.80,5.107417283650876
6.00|14.40,5.763552342560651
6.00|15.00,5.358351634028519
6.00|15.60,4.954737043967771
6.00|16.20,4.775707610952482
6.00|16.80,4.670586217456361
6.00|17.40,4.9722879910613385
6.00|18.00,4.689526848999241
6.00|18.60,4.701164658103387
6.00|19.20,4.8849226070652385
6.00|19.80,4.204934688403363
6.00|20.40,4.739329657761689
6.00|21.00,4.371351883052536
6.00|21.60,5.448298590004904
6.00|22.20,5.121718473150371
6.00|22.80,4.800142585388411
6.00|23.40,4.652861628031207
6.00|24.00,5.970960534466292
6.00|24.60,4.560668534002235
6.00|25.20,4.968174314659268
6.00|25.80,5.005766635929018
6.00|26.40,7.415787368826552
6.00|27.00,5.490746168760006
6.00|27.60,5.476655604530842
6.00|28.20,4.547693920885415
6.00|28.80,4.642753772873056
6.00|29.40,4.949472306269084
6.00|30.00,4.542415483264588
6.00|30.60,4.551100495299969
6.00|31.20,5.120302005993278
6.00|31.80,5.706134703141078
6.00|32.40,5.923016746620986
6.00|33.00,5.330829370621186
6.00|33.60,5.0665654984370345
6.00|34.20,4.659446150935832
6.00|34.80,4.777299850851532
6.00|35.40,4.764078036174675
6.00|36.00,5.977639112352811
6.00|36.60,4.384450195924042
6.00|37.20,5.489595528050656
6.00|37.80,5.314678241764354
6.00|38.40,4.879529706393486
6.00|39.00,4.498565802701771
6.00|39.60,4.355274716489583
6.00|40.20,5.128091224807877
6.00|40.80,4.5933446637962305
6.00|41.40,4.492862015580925
6.00|42.00,4.911763162448798
6.00|42.60,4.450358739319338
6.00|43.20,4.862078470563877
6.00|43.80,4.054007442022869
6.00|44.40,4.561974302275502
6.00|45.00,4.710994392740608
6.00|45.60,4.504741842953562
6.00|46.20,5.271624938621549
6.00|46.80,5.31293788260964
6.00|47.40,5.298974668142236
6.00|48.00,6.267133523253585
6.00|48.60,5.7083603808632155
6.00|49.20,4.952354864296313
6.00|49.80,4.4655114468033155
6.00|50.40,4.752295675400439
6.00|51.00,4.078518838401484
6.00|51.60,4.254511233760869
6.00|52.20,3.785650755779082
6.00|52.80,5.131581264493074
6.00|53.40,5.845040469353339
6.00|54.00,4.172564697873115
6.00|54.60,4.954219398643518
6.00|55.20,4.504597790690475
6.00|55.80,4.310826489803509
6.00|56.40,4.545761964020118
6.00|57.00,4.131411812578659
6.00|57.60,3.946324975976803
6.00|58.20,3.7372215815480803
6.00|58.80,5.335452068877421
6.00|59.40,5.627185805123291
6.00|60.00,4.399271092927687
8.00|8.00,4.81919836121885
8.00|8.80,4.613092001781313
8.00|9.60,5.017195361992805
8.00|10.40,4.659224602459615
8.00|11.20,4.305253025075094
8.00|12.00,5.976117531265009
8.00|12.80,5.037053246442971
8.00|13.60,5.447195519788768
8.00|14.40,5.210095244669817
8.00|15.20,4.779266272709174
8.00|16.00,5.507478787673923
8.00|16.80,4.915586505598382
8.00|17.60,4.482007058002157
8.00|18.40,5.28999429262528
8.00|19.20,5.002669520451695
8.00|20.00,4.781860917601155
8.00|20.80,4.6252759884174175
8.00|21.60,5.625332726034051
8.00|22.40,4.898188322202898
8.00|23.20,5.216743207569028
8.00|24.00,5.069257085470234
8.00|24.80,5.049813321691488
8.00|25.60,4.67913772449836
8.00|26.40,4.464255065928559
8.00|27.20,4.772513396566276
8.00|28.00,4.978346887911634
8.00|28.80,4.804876722127812
8.00|29.60,4.855798762659606
8.00|30.40,4.903072844617462
8.00|31.20,4.510799309130185
8.00|32.00,4.9681456031484075
8.00|32.80,4.6045974173472715
8.00|33.60,4.615113468112234
8.00|34.40,4.696363269538115
8.00|35.20,5.735029746753743
8.00|36.00,5.73286859872128
8.00|36.80,4.225854450827754
8.00|37.60,4.653103259077168
8.00|38.40,4.714228666490179
8.00|39.20,5.244277441028432
8.00|40.00,4.961999843015767
8.00|40.80,4.605410541641549
8.00|41.60,5.025739514200393
8.00|42.40,5.80432418836322
8.00|43.20,4.405947196449486
8.00|44.00,4.06619103959212
8.00|44.80,4.725269877549896
8.00|45.60,4.769636505935048
8.00|46.40,4.3331541964476
8.00|47.20,4.746940278758293
8.00|48.00,4.828194166668653
8.00|48.80,4.473644920910433
8.00|49.60,4.986544640624089
8.00|50.40,4.393146587522141
8.00|51.20,5.888970610778132
8.00|52.00,4.599294450482701
8.00|52.80,4.6567682232735645
8.00|53.60,5.542037086224054
8.00|54.40,4.847561418904715
8.00|55.20,5.109040885454173
8.00|56.00,5.310151857873697
8.00|56.80,4.307705179836897
8.00|57.60,4.568574679912128
8.00|58.40,4.164126373141571
8.00|59.20,5.268036171712883
8.00|60.00,4.567763460065897
8.00|60.80,4.474743301440715
8.00|61.60,4.030806669833487
8.00|62.40,4.859257575448828
8.00|63.20,4.4733661432576834
8.00|64.00,4.5267906503279
8.00|64.80,4.180695061354022
8.00|65.60,4.522979656435296
8.00|66.40,4.696975884535491
8.00|67.20,3.8738940743363943
8.00|68.00,4.713324403225457
8.00|68.80,4.22748485153866
8.00|69.60,3.7252187704303137
8.00|70.40,4.322509593940442
8.00|71.20,4.48307018794223
8.00|72.00,3.739138035651782
8.00|72.80,4.6955752623294
8.00|73.60,4.909444877073013
8.00|74.40,4.108257413112137
8.00|75.20,4.516058940425766
8.00|76.00,4.152010454630944
8.00|76.80,5.9567643592264075
8.00|77.60,4.833475849173
8.00|78.40,4.065753656489649
8.00|79.20,5.132851045763399
8.00|80.00,4.5181741515614755
10.00|10.00,4.491227512243232
10.00|11.00,5.194794186788378
10.00|12.00,4.815416733035639
10.00|13.00,4.793277262255686
10.00|14.00,5.802101431052141
10.00|15.00,4.8769946778625775
10.00|16.00,4.539572654305185
10.00|17.00,5.243281528228763
10.00|18.00,6.033085170416842
10.00|19.00,4.68808403318001
10.00|20.00,5.395062770270265
10.00|21.00,4.488085485118356
10.00|22.00,4.911121881434345
10.00|23.00,4.288252626361139
10.00|24.00,4.580243034356663
10.00|25.00,4.571937965134411
10.00|26.00,5.566882459684242
10.00|27.00,4.4473227416187315
10.00|28.00,5.477335572622757
10.00|29.00,4.569166403916612
10.00|30.00,4.999069514845823
10.00|31.00,5.000809507761294
10.00|32.00,6.2264642661374845
10.00|33.00,4.809126744684129
10.00|34.00,4.78511532622553
10.00|35.00,5.049537544887348
10.00|36.00,5.256065141903417
10.00|37.00,4.339457254021347
10.00|38.00,4.045210275662252
10.00|39.00,5.3949515338697855
10.00|40.00,5.094296482119182
10.00|41.00,4.597293073900141
10.00|42.00,5.6154425039734654
10.00|43.00,4.5830821128142505
10.00|44.00,4.265502591337468
10.00|45.00,5.086617495629578
10.00|46.00,4.789449700087047
10.00|47.00,4.142025352192928
10.00|48.00,4.594761844221701
10.00|49.00,4.250809427781717
10.00|50.00,4.556538892014104
10.00|51.00,4.971112274196388
10.00|52.00,4.277440932178865
10.00|53.00,4.5873319713390055
10.00|54.00,5.66936965112008
10.00|55.00,4.667261292468805
10.00|56.00,4.73064893211906
10.00|57.00,4.620152321726279
10.00|58.00,4.068877559091818
10.00|59.00,4.953986773982427
10.00|60.00,4.381436900300109
10.00|61.00,4.594761445815197
10.00|62.00,4.289072119502801
10.00|63.00,4.270435620348664
10.00|64.00,4.012078892300204
10.00|65.00,5.440177178327281
10.00|66.00,4.212961240430093
10.00|67.00,4.56157291374733
10.00|68.00,4.724055031959888
10.00|69.00,4.338524621195172
10.00|70.00,4.741143823844797
10.00|71.00,5.068563668965467
10.00|72.00,4.363017669688907
10.00|73.00,4.4682044184952225
10.00|74.00,4.816721992579023
10.00|75.00,4.7354653321449165
10.00|76.00,3.701674745064616
10.00|77.00,3.705998570855745
10.00|78.00,4.696788529881367
10.00|79.00,4.527115105182938
10.00|80.00,4.696158406190089
12.00|12.00,4.633871476569735
12.00|13.20,4.914632751116879
12.00|14.40,4.732931177884498
12.00|15.60,4.841757205710785
12.00|16.80,5.460558076464703
12.00|18.00,4.6753752946779645
12.00|19.20,5.258657780417279
12.00|20.40,5.4556380665444655
12.00|21.60,4.979371075107043
12.00|22.80,4.550462736609516
12.00|24.00,4.598357498122069
12.00|25.20,5.303067441264603
12.00|26.40,5.2577629132084205
12.00|27.60,4.266978277561003
12.00|28.80,5.368744613549852
12.00|30.00,5.333150578663867
12.00|31.20,4.904354221651142
12.00|32.40,4.677327975201258
12.00|33.60,4.354084986553518
12.00|34.80,4.761790246835472
12.00|36.00,4.395699017566339
12.00|37.20,5.01448118259117
12.00|38.40,5.00981721987255
12.00|39.60,5.135585342749582
12.00|40.80,4.919380432716904
12.00|42.00,3.7372777176298597
12.00|43.20,4.6838039562677105
12.00|44.40,4.247368762824493
12.00|45.60,5.001751206218029
12.00|46.80,5.21874245000078
12.00|48.00,5.36957296900027
12.00|49.20,4.7474055845248335
12.00|50.40,4.584741376246178
12.00|51.60,4.821771929183725
12.00|52.80,4.448021901769644
12.00|54.00,4.341744985992868
12.00|55.20,4.245300019366731
12.00|56.40,5.782741552741776
12.00|57.60,5.585476819996483
12.00|58.80,4.495251443233347
12.00|60.00,4.682239001347763
12.00|61.20,4.277180303561826
12.00|62.40,4.662899125433128
12.00|63.60,4.6164488692429995
12.00|64.80,4.331694900153532
12.00|66.00,3.7590160749056922
12.00|67.20,4.520058629438393
12.00|68.40,4.404860907597895
12.00|69.60,4.4842415857787525
12.00|70.80,4.234494524985453
12.00|72.00,4.777614265242099
12.00|73.20,5.030900287877312
12.00|74.40,4.5835229974971785
12.00|75.60,3.8205250558734196
12.00|76.80,4.680320512465085
12.00|78.00,4.253505027899755
14.00|14.00,5.461187076076363
14.00|15.40,5.26287189165893
14.00|16.80,4.94955554365952
14.00|18.20,4.805991202692514
14.00|19.60,5.145207790689402
14.00|21.00,5.74032462383797
14.00|22.40,5.439297712338951
14.00|23.80,4.862104766876226
14.00|25.20,4.9166956122168735
14.00|26.60,4.75813992692141
14.00|28.00,4.891512886585532
14.00|29.40,4.685773509655202
14.00|30.80,5.16935182899107
14.00|32.20,5.423029131128338
14.00|33.60,5.034047438343885
14.00|35.00,5.039703011596208
14.00|36.40,5.296220205996561
14.00|37.80,4.350681895190308
14.00|39.20,4.3564714600682155
14.00|40.60,4.807393394495309
14.00|42.00,4.163921035795198
14.00|43.40,4.632213738637994
14.00|44.80,5.404281034087135
14.00|46.20,4.320175594250259
14.00|47.60,4.437229014035535
14.00|49.00,4.795921572618839
14.00|50.40,4.705531107106259
14.00|51.80,4.212057613507384
14.00|53.20,4.8030226915448075
14.00|54.60,5.444857535802469
14.00|56.00,4.148068539357112
14.00|57.40,4.412480326208075
14.00|58.80,6.600678986362575
14.00|60.20,4.221823842065728
14.00|61.60,4.1304217836825865
14.00|63.00,4.510632648535903
14.00|64.40,5.06755064324087
14.00|65.80,5.132517377981937
14.00|67.20,4.158764743469014
14.00|68.60,4.330867515953146
14.00|70.00,5.370956721710253
14.00|71.40,4.765210511054496
14.00|72.80,5.509624032893865
14.00|74.20,4.561219628149337
14.00|75.60,4.7087635051902215
16.00|16.00,5.232623661270207
16.00|17.60,4.505253302697648
16.00|19.20,6.003348091545
16.00|20.80,4.379822668326328
16.00|22.40,4.637946276650858
16.00|24.00,4.4419132915983965
16.00|25.60,4.846757599182383
16.00|27.20,4.8835437960786345
16.00|28.80,4.737378294267199
16.00|30.40,4.815006766825551
16.00|32.00,5.61035552935057
16.00|33.60,4.634374294531512
16.00|35.20,5.237047799557545
16.00|36.80,4.9150443349937785
16.00|38.40,4.951659725947191
16.00|40.00,4.735139571491203
16.00|41.60,4.232611772038659
16.00|43.20,4.121209172249496
16.00|44.80,5.088331280786404
16.00|46.40,5.115132995600061
16.00|48.00,4.850003690276004
16.00|49.60,4.940264591151701
16.00|51.20,4.442946806532727
16.00|52.80,5.071464418021338
16.00|54.40,4.536386924039477
16.00|56.00,4.813274225866662
16.00|57.60,4.897205499333555
16.00|59.20,4.801768807098494
16.00|60.80,4.816880736900324
16.00|62.40,4.118542509376841
16.00|64.00,4.20867254952864
16.00|65.60,4.0054678859090345
16.00|67.20,4.474538757149763
16.00|68.80,4.550371110288706
16.00|70.40,5.411054883381968
16.00|72.00,4.712644806642678
16.00|73.60,4.381782465267891
18.00|18.00,5.406614852430467
18.00|19.80,5.254823048655493
18.00|21.60,5.192962293461166
18.00|23.40,4.854141413997322
18.00|25.20,5.445248966343551
18.00|27.00,4.617315474155081
18.00|28.80,4.398604477457763
18.00|30.60,4.784980493623238
18.00|32.40,5.058176509171597
18.00|34.20,5.063117516899314
18.00|36.00,4.279853552187511
18.00|37.80,4.094028693036573
18.00|39.60,4.739070174515653
18.00|41.40,5.188262278957884
18.00|43.20,4.824738747726093
18.00|45.00,4.251802891837674
18.00|46.80,3.729681864621702
18.00|48.60,4.182991466686289
18.00|50.40,4.293279984951363
18.00|52.20,5.014432809460737
18.00|54.00,3.921358395600547
18.00|55.80,4.1831471977230335
18.00|57.60,4.355800215000179
18.00|59.40,4.982235787238409
18.00|61.20,4.10994047722049
18.00|63.00,5.352982921789092
18.00|64.80,4.279556574672287
18.00|66.60,4.354225755306436
18.00|68.40,4.653371535165781
18.00|70.20,5.694670233510226
18.00|72.00,3.9146965849194544
20.00|20.00,5.146545275145393
20.00|22.00,5.0024990163189536
20.00|24.00,4.790940096363495
20.00|26.00,4.756149983904454
20.00|28.00,4.632330152068686
20.00|30.00,4.904900167814779
20.00|32.00,4.938071793321291
20.00|34.00,4.5303603383697695
20.00|36.00,4.630623612118987
20.00|38.00,6.280457906578754
20.00|40.00,4.872432458459677
20.00|42.00,5.211781914694684
20.00|44.00,4.344619747845399
20.00|46.00,4.306479938830627
20.00|48.00,6.210655363052411
20.00|50.00,4.504109458772062
20.00|52.00,4.852152893645751
20.00|54.00,4.211582968169615
20.00|56.00,4.570009279996145
20.00|58.00,4.422218155163697
20.00|60.00,4.57435838732975
20.00|62.00,4.962576899744055
20.00|64.00,4.20828498154088
20.00|66.00,4.493968600960836
20.00|68.00,5.0511816952831365
20.00|70.00,4.380640345557314
22.00|22.00,6.566250608855323
22.00|24.20,5.071878195191928
22.00|26.40,5.138489886938031
22.00|28.60,4.085056558447468
22.00|30.80,5.487060367415647
22.00|33.00,4.570687331281346
22.00|35.20,4.230107590261204
22.00|37.40,4.671588917790679
22.00|39.60,4.76867572850707
22.00|41.80,4.848249270869534
22.00|44.00,4.28859474324838
22.00|46.20,4.741481221034004
22.00|48.40,4.2578586141018055
22.00|50.60,5.669455135351348
22.00|52.80,4.874471959393332
22.00|55.00,4.531114375915598
22.00|57.20,4.63303052559254
22.00|59.40,5.193891511580525
22.00|61.60,5.058683685230777
22.00|63.80,4.202625060380839
22.00|66.00,4.384707577901833
24.00|24.00,4.519038070137117
24.00|26.40,5.812586428551269
24.00|28.80,4.0739397781552125
24.00|31.20,5.40016666837405
24.00|33.60,4.460604511407929
24.00|36.00,4.501236217715933
24.00|38.40,4.842234340500937
24.00|40.80,4.205375218678709
24.00|43.20,4.374529782089314
24.00|45.60,4.5316812796759995
24.00|48.00,4.691814252142575
24.00|50.40,5.898309267370829
24.00|52.80,4.376615586463639
24.00|55.20,5.1363162862455125
24.00|57.60,5.40883988174024
24.00|60.00,5.221089866619849
24.00|62.40,4.02159701689079
24.00|64.80,4.493789806054403
26.00|26.00,5.1629360552143435
26.00|28.60,6.094301963911592
26.00|31.20,5.237125427510902
26.00|33.80,4.971806684832068
26.00|36.40,4.892272949123473
26.00|39.00,4.959602761530957
26.00|41.60,5.298296886436102
26.00|44.20,3.907709432668116
26.00|46.80,4.873940250409016
26.00|49.40,4.27540197562912
26.00|52.00,5.3641511809133755
26.00|54.60,4.467234543765177
26.00|57.20,4.741370930488356
26.00|59.80,3.968655438075728
26.00|62.40,4.683946567647537
28.00|28.00,5.024404259851423
28.00|30.80,4.613150464159988
28.00|33.60,4.685367002370897
28.00|36.40,6.2173891212250085
28.00|39.20,4.225178389070519
28.00|42.00,4.3489284149876735
28.00|44.80,5.510997497945198
28.00|47.60,4.412177325735857
28.00|50.40,5.812452388670064
28.00|53.20,4.515167786378523
28.00|56.00,4.6448401068333744
28.00|58.80,4.125474774192475
28.00|61.60,5.163629769107537
30.00|30.00,4.700533305304473
30.00|33.00,5.120223647053275
30.00|36.00,4.597295581762379
30.00|39.00,4.315546671058371
30.00|42.00,4.617051158539577
30.00|45.00,4.528308124417052
30.00|48.00,4.816805990687945
30.00|51.00,4.5911946893951345
30.00|54.00,4.3367913736863395
30.00|57.00,5.387282054643172
30.00|60.00,5.632072447397091
32.00|32.00,4.552734505519695
32.00|35.20,4.518182868283832
32.00|38.40,5.076813672248723
32.00|41.60,4.90004240859031
32.00|44.80,4.827361704051527
32.00|48.00,5.409307318886186
32.00|51.20,4.1681993053054365
32.00|54.40,4.486803585595851
32.00|57.60,5.502005202588339
34.00|34.00,4.930753257788347
34.00|37.40,5.109376540896802
34.00|40.80,5.398234618379311
34.00|44.20,4.767258892550193
34.00|47.60,5.24653527746204
34.00|51.00,5.706435012350636
34.00|54.40,3.942789740480376
36.00|36.00,5.432118518501054
36.00|39.60,4.715706235144166
36.00|43.20,4.803365255810581
36.00|46.80,5.7468624607474705
36.00|50.40,4.2124402775557765
36.00|54.00,4.034602456296785
38.00|38.00,4.741267766057912
38.00|41.80,4.43229169755418
38.00|45.60,5.148085723888834
38.00|49.40,4.873193067871376
40.00|40.00,4.648062042200441
40.00|44.00,5.077006753389174
40.00|48.00,4.438196715022995
42.00|42.00,4.242491206868466
42.00|46.20,5.783855988294035
44.00|44.00,4.820947226972197
4.00|4.00,5.972894562807679
4.00|4.40,5.262677678704142
4.00|4.80,4.984762811732298
4.00|5.20,5.302844141910064
4.00|5.60,4.56106474133479
4.00|6.00,5.161727709429641
4.00|6.40,5.416725662777277
4.00|6.80,6.085485737718686
4.00|7.20,5.571868074040517
4.00|7.60,4.731256630443359
4.00|8.00,5.912353853769495
4.00|8.40,5.144708195863235
4.00|8.80,4.848961605257531
4.00|9.20,5.017557967045062
4.00|9.60,5.775672430962201
4.00|10.00,5.013853396025017
4.00|10.40,5.57975939626712
4.00|10.80,5.725908965144633
4.00|11.20,6.249391753220657
4.00|11.60,5.466429534581052
4.00|12.00,4.810468709140358
4.00|12.40,5.528474219115546
4.00|12.80,5.016636055959518
4.00|13.20,4.536511497369895
4.00|13.60,4.64073071653397
4.00|14.00,5.932077308680201
4.00|14.40,5.319937339624481
4.00|14.80,4.894602249677081
4.00|15.20,4.91545182375448
4.00|15.60,5.443320426070687
4.00|16.00,4.447273018169808
4.00|16.40,4.868920581100992
4.00|16.80,5.017764493687793
4.00|17.20,5.5697061266928
4.00|17.60,5.154123889092075
4.00|18.00,4.923222736599866
4.00|18.40,5.014588178453786
4.00|18.80,5.139832295459101
4.00|19.20,5.101359710803462
4.00|19.60,4.868849045310979
4.00|20.00,4.7179931579189285
4.00|20.40,5.18140804967166
4.00|20.80,4.929423462468989
4.00|21.20,5.691609936453784
4.00|21.60,4.962668207390656
4.00|22.00,5.014441942656823
4.00|22.40,5.391002392988769
4.00|22.80,4.486661369742363
4.00|23.20,5.364441580610982
4.00|23.60,4.587762269561214
4.00|24.00,4.1305954976976915
4.00|24.40,4.285555048214649
4.00|24.80,5.165709752811608
4.00|25.20,4.75168864964955
4.00|25.60,5.132114064544208
4.00|26.00,4.501540131164745
4.00|26.40,4.738732958252275
4.00|26.80,5.166998734127794
4.00|27.20,4.331711192121348
4.00|27.60,4.917133026956361
4.00|28.00,5.156351193192155
4.00|28.40,4.945735905092265
4.00|28.80,4.557230161449907
4.00|29.20,5.188317267086222
4.00|29.60,5.36255451613411
4.00|30.00,5.549409296677176
4.00|30.40,5.255542246423015
4.00|30.80,5.503724669064846
4.00|31.20,4.545903277679383
4.00|31.60,5.377220338555265
4.00|32.00,4.450135379477887
4.00|32.40,4.900506840286152
4.00|32.80,4.4891920476191896
4.00|33.20,5.2368999698534795
4.00|33.60,4.426290060534496
4.00|34.00,5.893113825554612
4.00|34.40,6.0937954030823525
4.00|34.80,4.076876528837206
4.00|35.20,4.838455227412984
4.00|35.60,5.759542337834836
4.00|36.00,4.787984906419396
4.00|36.40,4.347313974820198
4.00|36.80,4.577871345297843
4.00|37.20,5.951816104695994
4.00|37.60,4.29749212420727
4.00|38.00,5.2956805907227436
4.00|38.40,5.6641575062197775
4.00|38.80,5.022035628736067
4.00|39.20,4.364372200884978
4.00|39.60,4.932726889243796
4.00|40.00,5.200685347314144
6.00|6.00,4.650920860480941
6.00|6.60,4.547348351933954
6.00|7.20,5.433345224872891
6.00|7.80,6.241125496954787
6.00|8.40,5.452896930718646
6.00|9.00,5.106025585750747
6.00|9.60,5.397939653389138
6.00|10.20,5.178596780609869
6.00|10.80,5.0324687621849336
6.00|11.40,4.5391593484718
6.00|12.00,5.535603402095966
6.00|12.60,4.891649295397917
6.00|13.20,5.655257480850688
6.00|13.80,5.486913757922071
6.00|14.40,5.624558563984282
6.00|15.00,4.909422389631331
6.00|15.60,4.815162917718757
6.00|16.20,5.113857752495187
6.00|16.80,4.914675921631254
6.00|17.40,5.005874710292142
6.00|18.00,4.749680310729261
6.00|18.60,4.713807104465824
6.00|19.20,5.960646911210639
6.00|19.80,5.216104040812144
6.00|20.40,5.542523799430497
6.00|21.00,4.62081283732578
6.00|21.60,4.999597767783968
6.00|22.20,4.762929983349574
6.00|22.80,4.848050340891726
6.00|23.40,5.374271846780264
6.00|24.00,5.40991789201959
6.00|24.60,4.522604361558169
6.00|25.20,4.859269188995127
6.00|25.80,4.84935338910188
6.00|26.40,4.870865408951535
6.00|27.00,4.976090066213205
6.00|27.60,4.455960180367746
6.00|28.20,4.483517239024104
6.00|28.80,4.506358149563165
6.00|29.40,5.3695033411354025
6.00|30.00,4.832435264977176
6.00|30.60,5.389578233166916
6.00|31.20,4.687120545445331
6.00|31.80,4.220953113288118
6.00|32.40,4.293309352033752
6.00|33.00,4.3755252245438765
6.00|33.60,4.566287064927015
6.00|34.20,4.771816992614719
6.00|34.80,5.320126538519618
6.00|35.40,5.345049267720763
6.00|36.00,5.161304373384226
6.00|36.60,4.86660981647117
6.00|37.20,4.7150731538925665
6.00|37.80,4.391018470504509
6.00|38.40,4.975613548202405
6.00|39.00,5.271253883716249
6.00|39.60,4.342445156921644
6.00|40.20,4.465875382116237
6.00|40.80,4.381326007895815
6.00|41.40,5.018500995515587
6.00|42.00,4.669296986202571
6.00|42.60,4.576578147464363
6.00|43.20,4.92680624405387
6.00|43.80,5.488906365404619
6.00|44.40,4.913027810668198
6.00|45.00,4.283214122656386
6.00|45.60,5.439452180779964
6.00|46.20,4.976656192656826
6.00|46.80,5.282528291186399
6.00|47.40,4.5856359312967
6.00|48.00,5.071710524294245
6.00|48.60,6.517739402004517
6.00|49.20,5.017701422243235
6.00|49.80,4.3590458917761215
6.00|50.40,4.672216265093889
6.00|51.00,5.399283454332727
6.00|51.60,4.86174434633375
6.00|52.20,5.058660512070426
6.00|52.80,3.903274897250593
6.00|53.40,4.688332664413027
6.00|54.00,4.741182815424858
6.00|54.60,4.489072190872275
6.00|55.20,5.349483064123541
6.00|55.80,4.499965817223503
6.00|56.40,4.097361413009909
6.00|57.00,4.31249114963193
6.00|57.60,4.2418039170754085
6.00|58.20,4.382278092592325
6.00|58.80,5.119129315455964
6.00|59.40,5.028557388653834
6.00|60.00,4.257435515475079
8.00|8.00,4.852701098058482
8.00|8.80,4.912674122247513
8.00|9.60,4.786144533300515
8.00|10.40,5.277107763951251
8.00|11.20,4.933468104556336
8.00|12.00,5.001285774482292
8.00|12.80,4.491973290353529
8.00|13.60,5.3453265518054325
8.00|14.40,4.91637355542761
8.00|15.20,5.282969984945223
8.00|16.00,4.641811471745885
8.00|16.80,5.00932846863568
8.00|17.60,4.48422366604021
8.00|18.40,4.8505776536930725
8.00|19.20,4.6521025782879954
8.00|20.00,5.286115951747414
8.00|20.80,4.6615869455209005
8.00|21.60,5.043779891182799
8.00|22.40,4.614080627982462
8.00|23.20,4.414794939092396
8.00|24.00,5.129572612696929
8.00|24.80,4.8833933214964915
8.00|25.60,4.953188222665849
8.00|26.40,5.166221562187077
8.00|27.20,4.32752413115842
8.00|28.00,4.694661747200761
8.00|28.80,5.1055634185278755
8.00|29.60,5.9231773327590105
8.00|30.40,6.26986564938916
8.00|31.20,4.640180391034059
8.00|32.00,4.406075997934222
8.00|32.80,4.996352894133179
8.00|33.60,4.304350313767368
8.00|34.40,5.326441409280756
8.00|35.20,4.62612213542821
8.00|36.00,3.905486398475213
8.00|36.80,4.4082388347934796
