10.00|22.00,17.026954550256466
10.00|23.00,16.42667519162064
10.00|24.00,18.183717898273333
10.00|25.00,18.37691163699843
10.00|26.00,19.136762440218178
10.00|27.00,16.96024313063894
10.00|28.00,18.158762586317177
10.00|29.00,15.822120478369293
10.00|30.00,16.77309625304201
10.00|31.00,16.117012231220016
10.00|32.00,19.858383046979473
10.00|33.00,17.835084561542022
10.00|34.00,18.468294154038478
10.00|35.00,16.958494277725162
10.00|36.00,15.625771287679108
10.00|37.00,18.584758620575453
10.00|38.00,15.575591806032477
10.00|39.00,19.572390124913987
10.00|40.00,18.6794671179606
10.00|41.00,19.622525424567957
10.00|42.00,18.83074146233576
10.00|43.00,16.639966553308103
10.00|44.00,16.912376492745302
10.00|45.00,17.309417542339446
10.00|46.00,14.942320070431055
10.00|47.00,14.51072915755357
10.00|48.00,16.58056853836596
10.00|49.00,16.78637506676593
10.00|50.00,17.624242733736224
10.00|51.00,19.5875074544573
10.00|52.00,17.08845541771343
10.00|53.00,18.989364205962726
10.00|54.00,21.790924544009023
10.00|55.00,17.03017557140272
10.00|56.00,18.75874346317589
10.00|57.00,20.09119042538901
10.00|58.00,18.177442261577394
10.00|59.00,17.23552516143892
10.00|60.00,16.820174655955867
10.00|61.00,15.061253618503768
10.00|62.00,17.936326157773635
10.00|63.00,18.54104576259018
10.00|64.00,15.709631700994303
10.00|65.00,17.90333736285337
10.00|66.00,17.172065121266684
10.00|67.00,17.29065257647444
10.00|68.00,15.259821250582778
10.00|69.00,13.11089201280404
10.00|70.00,17.932623429827224
10.00|71.00,18.898315581989362
10.00|72.00,15.702351694194016
10.00|73.00,16.837039037279222
10.00|74.00,11.906612124381402
10.00|75.00,18.595019781290183
10.00|76.00,15.339045835852874
10.00|77.00,17.173057420696455
10.00|78.00,14.58832341385622
10.00|79.00,16.214454745174347
10.00|80.00,18.055537477203337
12.00|12.00,19.353051289820137
12.00|13.20,17.445513205872974
12.00|14.40,18.361407904178925
12.00|15.60,20.05456149846271
12.00|16.80,18.565979487861934
12.00|18.00,15.69437265669686
12.00|19.20,16.985495225881053
12.00|20.40,17.28207939339023
12.00|21.60,17.897583428028707
12.00|22.80,15.972479398065037
12.00|24.00,18.468091766823836
12.00|25.20,17.480869000279363
12.00|26.40,17.248268993844803
12.00|27.60,16.504527816734864
12.00|28.80,18.231939080382368
12.00|30.00,16.28858664040908
12.00|31.20,18.436230628308273
12.00|32.40,17.735076401430707
12.00|33.60,15.987277115718006
12.00|34.80,19.11363833944441
12.00|36.00,13.75139532098583
12.00|37.20,18.449800580065762
12.00|38.40,16.101624683157187
12.00|39.60,15.385537497300062
12.00|40.80,20.11652334029016
12.00|42.00,16.73775728834044
12.00|43.20,16.95104717242392
12.00|44.40,19.225570883692352
12.00|45.60,16.989960278384576
12.00|46.80,15.823400956513993
12.00|48.00,17.53764825344631
12.00|49.20,15.57389366020307
12.00|50.40,16.149245863111705
12.00|51.60,15.083086155293435
12.00|52.80,18.112513989196934
12.00|54.00,17.91628883457129
12.00|55.20,14.892984760864312
12.00|56.40,20.51725930384651
12.00|57.60,19.68558121028789
12.00|58.80,15.564876055106954
12.00|60.00,17.38118894371938
12.00|61.20,18.562662074437974
12.00|62.40,18.403347379484778
12.00|63.60,15.79239279200894
12.00|64.80,16.411604170140393
12.00|66.00,17.728237720541628
12.00|67.20,15.154208412620035
12.00|68.40,15.777952763203743
12.00|69.60,17.35337763739964
12.00|70.80,15.969303812124213
12.00|72.00,16.322388153649836
12.00|73.20,16.133115744381108
12.00|74.40,13.725929713114317
12.00|75.60,16.718350238211027
12.00|76.80,16.342038672642342
12.00|78.00,14.453591456256166
14.00|14.00,16.745129419351876
14.00|15.40,20.6560404044135
14.00|16.80,16.507958662301682
14.00|18.20,19.13139760579424
14.00|19.60,18.98530342621479
14.00|21.00,18.29709031266441
14.00|22.40,18.161311352538554
14.00|23.80,19.54567353016703
14.00|25.20,17.324089191536427
14.00|26.60,17.71071096519709
14.00|28.00,18.98508901652279
14.00|29.40,16.739512858394658
14.00|30.80,18.233437357201893
14.00|32.20,15.701556533354806
14.00|33.60,19.33987840201286
14.00|35.00,18.151481018261716
14.00|36.40,20.234770686783687
14.00|37.80,17.20968427014078
14.00|39.20,17.472767294194178
14.00|40.60,14.909137855068607
14.00|42.00,17.938677929481358
14.00|43.40,18.058918363874618
14.00|44.80,17.028089376202914
14.00|46.20,17.394829363982833
14.00|47.60,16.665145417305215
14.00|49.00,16.633042735814847
14.00|50.40,17.110662605590544
14.00|51.80,16.189673646262396
14.00|53.20,15.621578338327174
14.00|54.60,17.320706541966874
14.00|56.00,17.980596779148243
14.00|57.40,14.974221168626224
14.00|58.80,17.033675929693153
14.00|60.20,16.06115281261327
14.00|61.60,18.570436775216262
14.00|63.00,17.292681954484532
14.00|64.40,19.702575934673806
14.00|65.80,16.202581871837168
14.00|67.20,18.735881987030467
14.00|68.60,15.992112811069518
14.00|70.00,14.892621908559468
14.00|71.40,16.473671340690707
14.00|72.80,18.39698071560097
14.00|74.20,17.810103092453573
14.00|75.60,18.39758966985656
16.00|16.00,18.757096123110436
16.00|17.60,19.029252429598564
16.00|19.20,16.988944562203358
16.00|20.80,18.833827788329746
16.00|22.40,17.980015650386807
16.00|24.00,17.495308983863886
16.00|25.60,17.075626281961377
16.00|27.20,16.14073963243638
16.00|28.80,18.378687591536703
16.00|30.40,15.993220510576059
16.00|32.00,16.115047189159355
16.00|33.60,19.003700854516154
16.00|35.20,20.031298997350525
16.00|36.80,16.009349687941693
16.00|38.40,19.118353626196857
16.00|40.00,16.153194314339665
16.00|41.60,17.504613834462127
16.00|43.20,18.437441202234403
16.00|44.80,18.573170459235286
16.00|46.40,19.48431405276943
16.00|48.00,19.37416330327149
16.00|49.60,18.56099787784632
16.00|51.20,18.553531059699694
16.00|52.80,14.219613224842773
16.00|54.40,16.611070664798177
16.00|56.00,18.708523725637857
16.00|57.60,16.12062355677041
16.00|59.20,15.495395058033898
16.00|60.80,19.695198769342372
16.00|62.40,20.656450289128728
16.00|64.00,14.90652526070152
16.00|65.60,16.699791539197033
16.00|67.20,17.36222231896195
16.00|68.80,16.676439518987813
16.00|70.40,15.214830999490317
16.00|72.00,15.168768362116387
16.00|73.60,15.6003428315281
18.00|18.00,14.199329040254355
18.00|19.80,16.939740728372666
18.00|21.60,16.14260103163236
18.00|23.40,16.00135895369099
18.00|25.20,17.99417746013995
18.00|27.00,17.891763267021773
18.00|28.80,15.442342345720043
18.00|30.60,16.804664116809498
18.00|32.40,16.62368809185054
18.00|34.20,20.17833782147304
18.00|36.00,18.41167422487224
18.00|37.80,17.40703469317431
18.00|39.60,17.12880480612377
18.00|41.40,21.386138490868827
18.00|43.20,15.078465751968379
18.00|45.00,18.826981993658475
18.00|46.80,16.84110183174998
18.00|48.60,18.646348498955323
18.00|50.40,17.51677716404149
18.00|52.20,16.631298048989116
18.00|54.00,17.68782114820028
18.00|55.80,18.065691472529142
18.00|57.60,14.639657459052659
18.00|59.40,15.91848700577179
18.00|61.20,15.326945880285184
18.00|63.00,17.092791737563967
18.00|64.80,14.870556595992031
18.00|66.60,17.84588043358571
18.00|68.40,13.072804009985125
18.00|70.20,16.389312985653298
18.00|72.00,13.303816000012283
20.00|20.00,16.5587045011152
20.00|22.00,19.014403195714955
20.00|24.00,17.18589207224641
20.00|26.00,14.806541200162695
20.00|28.00,16.51900611073603
20.00|30.00,18.063680253603952
20.00|32.00,15.486034177127513
20.00|34.00,15.582524424418514
20.00|36.00,15.122131976435183
20.00|38.00,17.502220610879956
20.00|40.00,15.80409244453506
20.00|42.00,18.11624044149804
20.00|44.00,16.59414728141924
20.00|46.00,16.121761359130826
20.00|48.00,16.548843124942074
20.00|50.00,17.15742193799576
20.00|52.00,16.926980159279058
20.00|54.00,15.615133253685336
20.00|56.00,15.831582497150942
20.00|58.00,16.145172586429666
20.00|60.00,15.314767900013853
20.00|62.00,17.188672676853102
20.00|64.00,13.921593489995255
20.00|66.00,15.751355767989615
20.00|68.00,16.566219738367263
20.00|70.00,19.6829904625725
22.00|22.00,20.926838589977383
22.00|24.20,15.635264781886043
22.00|26.40,17.80137888623566
22.00|28.60,18.88455158676665
22.00|30.80,17.719652588092046
22.00|33.00,16.47745574561149
22.00|35.20,17.15200899844957
22.00|37.40,17.120743684036814
22.00|39.60,18.787099935179427
22.00|41.80,13.612634634123147
22.00|44.00,18.372667137475293
22.00|46.20,17.51487809866826
22.00|48.40,16.19367744236435
22.00|50.60,15.573661266226999
22.00|52.80,15.42577308168723
22.00|55.00,14.940151321456469
22.00|57.20,14.588601040836442
22.00|59.40,17.386041116749922
22.00|61.60,19.429071325806767
22.00|63.80,16.39750367034254
22.00|66.00,16.665742357131386
24.00|24.00,18.875075895601814
24.00|26.40,17.227245506644266
24.00|28.80,16.79258361423692
24.00|31.20,18.02324793272478
24.00|33.60,16.448552126474777
24.00|36.00,13.994588929392865
24.00|38.40,19.474408871243014
24.00|40.80,15.745082810418891
24.00|43.20,15.745511892785455
24.00|45.60,18.308289583674117
24.00|48.00,16.261734329452466
24.00|50.40,17.341842839289
24.00|52.80,15.949319036681755
24.00|55.20,16.31853561420632
24.00|57.60,18.651719917755806
24.00|60.00,15.635064225578613
24.00|62.40,15.836455568287086
24.00|64.80,14.474668665225014
26.00|26.00,16.529580023869958
26.00|28.60,14.634453324957061
26.00|31.20,16.146222382132702
26.00|33.80,16.425340083914705
26.00|36.40,16.06338172519254
26.00|39.00,15.559511060546727
26.00|41.60,16.4681604607298
26.00|44.20,16.153542788764952
26.00|46.80,13.895923759874169
26.00|49.40,16.887407302736417
26.00|52.00,15.722870768596463
26.00|54.60,15.05894354136993
26.00|57.20,13.553952366030945
26.00|59.80,15.819935775279108
26.00|62.40,14.05468803228159
28.00|28.00,17.029839202926986
28.00|30.80,16.111043016005624
28.00|33.60,16.486436708842305
28.00|36.40,17.292334718699607
28.00|39.20,16.451873269168615
28.00|42.00,15.68229695513704
28.00|44.80,17.487551569048428
28.00|47.60,15.87707842095198
28.00|50.40,14.995614731050903
28.00|53.20,18.733044658821242
28.00|56.00,14.22486715890286
28.00|58.80,17.21763140422401
28.00|61.60,17.246737122304676
30.00|30.00,19.679824251440127
30.00|33.00,15.723282752604115
30.00|36.00,17.29645723451475
30.00|39.00,14.111552034221468
30.00|42.00,16.743531460556994
30.00|45.00,17.934695541337568
30.00|48.00,16.602586269934672
30.00|51.00,19.198493628896475
30.00|54.00,16.562578297297026
30.00|57.00,16.296305957012176
30.00|60.00,17.76343120827519
32.00|32.00,15.398289869768053
32.00|35.20,14.888965295968168
32.00|38.40,16.921997388988135
32.00|41.60,16.71345584317294
32.00|44.80,15.644556166251474
32.00|48.00,16.24731458017231
32.00|51.20,15.972305959361888
32.00|54.40,14.573583447544891
32.00|57.60,14.629108334349066
34.00|34.00,16.455645105293524
34.00|37.40,16.762141862851003
34.00|40.80,18.986445647352205
34.00|44.20,18.573694782259626
34.00|47.60,18.62252179337738
34.00|51.00,14.934909698509012
34.00|54.40,14.667670221202375
36.00|36.00,16.346964743442086
36.00|39.60,16.055848781744107
36.00|43.20,15.020231291795772
36.00|46.80,17.677749408489827
36.00|50.40,16.08198610870348
36.00|54.00,16.57931866541295
38.00|38.00,19.251412518772135
38.00|41.80,15.979187350619666
38.00|45.60,18.451115921498392
38.00|49.40,19.803096110608905
40.00|40.00,14.407133479387294
40.00|44.00,17.864758315528583
40.00|48.00,14.177573833760915
42.00|42.00,15.810179957608872
42.00|46.20,17.89576766984191
44.00|44.00,17.000739862631402
4.00|4.00,16.77038356255869
4.00|4.40,21.62613576047071
4.00|4.80,19.984270643467166
4.00|5.20,18.86030176980663
4.00|5.60,20.052365150423324
4.00|6.00,19.515291201093298
4.00|6.40,21.700163423194994
4.00|6.80,24.410020132430102
4.00|7.20,19.34958128382964
4.00|7.60,21.22369911654678
4.00|8.00,19.348275344169295
4.00|8.40,19.580681049797786
4.00|8.80,22.63872792700095
4.00|9.20,19.045385407747805
4.00|9.60,17.77625404045864
4.00|10.00,21.10776783347483
4.00|10.40,21.861380827894905
4.00|10.80,18.591116710030654
4.00|11.20,19.192832256993594
4.00|11.60,19.715398915955117
4.00|12.00,19.736569885722666
4.00|12.40,20.08799475973085
4.00|12.80,21.234553470172663
4.00|13.20,17.555004096705773
4.00|13.60,20.599674399032768
4.00|14.00,23.715112813087853
4.00|14.40,17.924456565976982
4.00|14.80,21.244530917919562
4.00|15.20,19.46890253182577
4.00|15.60,20.479330346593905
4.00|16.00,17.07906912047647
4.00|16.40,17.635732917006305
4.00|16.80,19.056194741001164
4.00|17.20,22.221212579656896
4.00|17.60,19.745689229241563
4.00|18.00,20.378715163716098
4.00|18.40,20.800279192731765
4.00|18.80,18.201065000398927
4.00|19.20,22.863708729083875
4.00|19.60,20.55676496181048
4.00|20.00,21.416286231351318
4.00|20.40,21.62160755370778
4.00|20.80,21.580905354174003
4.00|21.20,22.707332772636498
4.00|21.60,20.196373924830947
4.00|22.00,19.172801993402096
4.00|22.40,21.292490904699967
4.00|22.80,19.868170241942813
4.00|23.20,19.163205223269404
4.00|23.60,18.309246915273064
4.00|24.00,18.25350156295246
4.00|24.40,20.94018064844198
4.00|24.80,20.587404894913522
4.00|25.20,20.979938606023914
4.00|25.60,20.73921729760881
4.00|26.00,19.960741367898002
4.00|26.40,18.135148722077915
4.00|26.80,19.09356236179144
4.00|27.20,20.714589292919
4.00|27.60,18.715299312902445
4.00|28.00,19.638706389757363
4.00|28.40,21.075415594946655
4.00|28.80,19.117163305249875
4.00|29.20,18.8035021930684
4.00|29.60,22.29476779928736
4.00|30.00,23.86244622901491
4.00|30.40,21.878037244394296
4.00|30.80,20.883450524652627
4.00|31.20,18.33582517415241
4.00|31.60,22.532253833266836
4.00|32.00,21.038634581025534
4.00|32.40,21.04414172376646
4.00|32.80,22.140628167533404
4.00|33.20,23.24461510182411
4.00|33.60,20.97070609937284
4.00|34.00,21.4022478149567
4.00|34.40,19.364640596860845
4.00|34.80,19.704487446282613
4.00|35.20,17.432158696507916
4.00|35.60,20.730546180862348
4.00|36.00,20.9376219972076
4.00|36.40,19.104162295297183
4.00|36.80,20.715497510067106
4.00|37.20,21.528616703588284
4.00|37.60,21.462380881697165
4.00|38.00,23.557254588732803
4.00|38.40,23.58562207450842
4.00|38.80,19.039001579254567
4.00|39.20,17.346174109702503
4.00|39.60,21.70527433904289
4.00|40.00,14.54798204738393
6.00|6.00,19.46470715697175
6.00|6.60,19.284575997205337
6.00|7.20,17.0064130922305
6.00|7.80,17.877792071814522
6.00|8.40,21.658320318555283
6.00|9.00,18.750076942527247
6.00|9.60,18.12052692814149
6.00|10.20,20.4741842294244
6.00|10.80,19.193921760000503
6.00|11.40,17.801674860599533
6.00|12.00,15.674473573519629
6.00|12.60,17.681255661738813
6.00|13.20,19.416140527331773
6.00|13.80,17.60478848102895
6.00|14.40,19.026625798368652
6.00|15.00,17.89960855671713
6.00|15.60,18.629602062886452
6.00|16.20,16.938379520238147
6.00|16.80,20.574796752185485
6.00|17.40,19.438165346823414
6.00|18.00,19.379628758272695
6.00|18.60,16.787739806732905
6.00|19.20,21.04032352407842
6.00|19.80,20.289057457536423
6.00|20.40,20.478117002023502
6.00|21.00,20.039753036924637
6.00|21.60,16.008950458869645
6.00|22.20,17.247139526495115
6.00|22.80,20.58914682321131
6.00|23.40,15.437804981080626
6.00|24.00,21.558357859473603
6.00|24.60,20.053052327899856
6.00|25.20,19.761284507821873
6.00|25.80,17.15343391368888
6.00|26.40,20.306239904844634
6.00|27.00,17.005661741865403
6.00|27.60,19.70766008132465
6.00|28.20,17.2221759356125
6.00|28.80,18.50794405350528
6.00|29.40,17.39975812962758
6.00|30.00,17.6257618786925
6.00|30.60,19.791676037473493
6.00|31.20,18.053401969555182
6.00|31.80,17.20773992338722
6.00|32.40,21.364756017370308
6.00|33.00,18.41497275154699
6.00|33.60,18.777310736240306
6.00|34.20,18.429493660969904
6.00|34.80,19.968960618910746
6.00|35.40,17.723228602817017
6.00|36.00,17.088941625638636
6.00|36.60,18.20562158701839
6.00|37.20,18.803240086611066
6.00|37.80,18.848854240537353
6.00|38.40,16.810633383334057
6.00|39.00,20.368788270459778
6.00|39.60,15.522039424853785
6.00|40.20,18.319665078510564
6.00|40.80,15.910960657422008
6.00|41.40,18.79375752855266
6.00|42.00,21.0815777980373
6.00|42.60,15.151561130112107
6.00|43.20,18.846942569661817
6.00|43.80,19.474473463845463
6.00|44.40,17.441948837959146
6.00|45.00,17.970281978449094
6.00|45.60,17.780993349861337
6.00|46.20,17.284230687641916
6.00|46.80,18.447318100728765
6.00|47.40,20.813732070494844
6.00|48.00,18.9905817369172
6.00|48.60,23.556205704444693
6.00|49.20,19.34414077938025
6.00|49.80,16.899842168981934
6.00|50.40,16.38203634693049
6.00|51.00,18.226281922979375
6.00|51.60,21.427414264377166
6.00|52.20,18.576528987617277
6.00|52.80,17.50644608715624
6.00|53.40,19.653996595434307
6.00|54.00,17.435351426507307
6.00|54.60,17.239541994261664
6.00|55.20,19.078860294086493
6.00|55.80,17.8824778517352
6.00|56.40,16.873125549289725
6.00|57.00,17.64338325642346
6.00|57.60,19.612671877317982
6.00|58.20,16.255558715915395
6.00|58.80,17.77715654809539
6.00|59.40,17.68851346697939
6.00|60.00,18.55581617911133
8.00|8.00,17.83164473063406
8.00|8.80,19.302003521279683
8.00|9.60,19.2970248532064
8.00|10.40,18.994316395068015
8.00|11.20,19.41614416145585
8.00|12.00,19.149108569810434
8.00|12.80,17.204017561441322
8.00|13.60,16.824909234216538
8.00|14.40,18.38093253229054
8.00|15.20,18.05634004852234
8.00|16.00,19.68978597716252
8.00|16.80,19.00199110283356
8.00|17.60,20.088693127723428
8.00|18.40,15.038456897888082
8.00|19.20,15.563069986665841
8.00|20.00,16.84809334690678
8.00|20.80,17.2350539676633
8.00|21.60,17.77187345223757
8.00|22.40,16.753786752182638
8.00|23.20,17.604906148816983
8.00|24.00,14.962305966164346
8.00|24.80,19.707177947094284
8.00|25.60,19.152097274143323
8.00|26.40,16.296991614546588
8.00|27.20,16.728465037817713
8.00|28.00,19.6539956242607
8.00|28.80,16.885364517870695
8.00|29.60,17.4969582238178
8.00|30.40,20.037299851022695
8.00|31.20,17.171385884771325
8.00|32.00,15.934742681512565
8.00|32.80,20.319042866732424
8.00|33.60,18.310741482406513
8.00|34.40,18.37117987761975
8.00|35.20,17.066014535617583
8.00|36.00,19.55540266942517
8.00|36.80,19.472867759707984
8.00|37.60,19.14431594065185
8.00|38.40,20.63212137328385
8.00|39.20,18.641241322054604
8.00|40.00,22.772322506821965
8.00|40.80,16.581617217233447
8.00|41.60,17.07826933453793
8.00|42.40,16.662116034677
