4.00|30.40,6.428913573311862
4.00|30.80,10.169673655318407
4.00|31.20,6.284028134126673
4.00|31.60,8.503139486317522
4.00|32.00,7.008991844705079
4.00|32.40,7.145037557265231
4.00|32.80,8.380695786120556
4.00|33.20,7.144111671483363
4.00|33.60,8.541684215658421
4.00|34.00,7.500384050810964
4.00|34.40,9.077809261266463
4.00|34.80,7.2988540856308015
4.00|35.20,5.368309337351075
4.00|35.60,7.34691682647257
4.00|36.00,7.878009555768893
4.00|36.40,6.014290797791274
4.00|36.80,5.5658309910023664
4.00|37.20,8.170970622630781
4.00|37.60,7.58404333152314
4.00|38.00,6.172365641026422
4.00|38.40,6.498045710940978
4.00|38.80,7.103477786905964
4.00|39.20,9.205095519328662
4.00|39.60,6.374015502428704
4.00|40.00,8.625875998151326
6.00|6.00,5.678842108223134
6.00|6.60,6.141027242926706
6.00|7.20,6.3283158496002105
6.00|7.80,6.764534420747472
6.00|8.40,6.6739158139313295
6.00|9.00,7.511920610831875
6.00|9.60,5.029486717252966
6.00|10.20,8.321551479525677
6.00|10.80,7.778401970834655
6.00|11.40,9.365384664835426
6.00|12.00,7.708211628194157
6.00|12.60,9.931892956568275
6.00|13.20,6.269292109052197
6.00|13.80,5.169854093216399
6.00|14.40,9.199932838772815
6.00|15.00,7.963437513773353
6.00|15.60,4.960249331484068
6.00|16.20,6.419876206940017
6.00|16.80,6.78104823864323
6.00|17.40,5.660821213363062
6.00|18.00,7.651049902104149
6.00|18.60,4.649129230051296
6.00|19.20,7.3512074774647385
6.00|19.80,5.210359897737173
6.00|20.40,7.09316113562306
6.00|21.00,6.112447478978094
6.00|21.60,7.894689382544659
6.00|22.20,5.839118386091994
6.00|22.80,4.797183136350446
6.00|23.40,6.471056538944693
6.00|24.00,5.956975671508722
6.00|24.60,5.978287418159284
6.00|25.20,4.938074222897508
6.00|25.80,6.155560034674188
6.00|26.40,7.423252506343304
6.00|27.00,6.077985309269729
6.00|27.60,6.354808294243237
6.00|28.20,6.029693457109697
6.00|28.80,6.841874505093837
6.00|29.40,6.7773389876481085
6.00|30.00,6.474778345356448
6.00|30.60,5.030125025176643
6.00|31.20,8.559822374969839
6.00|31.80,5.5726259440533426
6.00|32.40,9.923120243915093
6.00|33.00,7.866715597349953
6.00|33.60,6.528821492986045
6.00|34.20,5.326328643657293
6.00|34.80,6.44145713704717
6.00|35.40,8.272151337090529
6.00|36.00,8.893642858995443
6.00|36.60,6.682179714736628
6.00|37.20,9.279440831725402
6.00|37.80,6.4168612077409435
6.00|38.40,7.132065487075898
6.00|39.00,6.86631693377035
6.00|39.60,5.988695958027234
6.00|40.20,5.151151287681835
6.00|40.80,5.870942370516905
6.00|41.40,6.519254862160783
6.00|42.00,4.888074699621167
6.00|42.60,7.662812491120737
6.00|43.20,4.825744510766619
6.00|43.80,6.666564346248652
6.00|44.40,4.740155900208114
6.00|45.00,4.730655539856144
6.00|45.60,7.083959786710175
6.00|46.20,5.233414946804293
6.00|46.80,7.331030241396229
6.00|47.40,7.178638047538643
6.00|48.00,10.5321124160916
6.00|48.60,9.23993237332946
6.00|49.20,5.332938958980214
6.00|49.80,6.304568785952454
6.00|50.40,5.001346496624855
6.00|51.00,7.312551307515377
6.00|51.60,6.531825117351213
6.00|52.20,7.624775019029518
6.00|52.80,5.102427006643764
6.00|53.40,6.247131631313662
6.00|54.00,5.306704691495392
6.00|54.60,5.634124206234286
6.00|55.20,6.085573006893262
6.00|55.80,4.8253551086487665
6.00|56.40,7.01922725546045
6.00|57.00,4.700100223955389
6.00|57.60,5.583272944589282
6.00|58.20,6.686063549303263
6.00|58.80,7.537783900678217
6.00|59.40,9.302350756201696
6.00|60.00,6.007919739550905
8.00|8.00,6.344934062349586
8.00|8.80,7.1557877134862755
8.00|9.60,6.8698339636370855
8.00|10.40,6.869637150563224
8.00|11.20,7.210634821995408
8.00|12.00,8.307003336714093
8.00|12.80,5.158912154160996
8.00|13.60,5.542080872563648
8.00|14.40,7.676824782188419
8.00|15.20,7.093615625543928
8.00|16.00,6.950501653242315
8.00|16.80,7.432765875529545
8.00|17.60,4.503375301101203
8.00|18.40,5.347661094055491
8.00|19.20,7.245449049745205
8.00|20.00,7.114285643121861
8.00|20.80,7.628815346969885
8.00|21.60,7.248376780312459
8.00|22.40,7.365197813039098
8.00|23.20,9.114175277089421
8.00|24.00,5.061637400071566
8.00|24.80,7.65333056771299
8.00|25.60,7.641711764219383
8.00|26.40,5.288242885208239
8.00|27.20,5.586186103497516
8.00|28.00,5.32678860819311
8.00|28.80,5.654437757905471
8.00|29.60,5.710156315173737
8.00|30.40,4.87885321221185
8.00|31.20,5.168093122864411
8.00|32.00,5.8695232907011725
8.00|32.80,6.229350459142213
8.00|33.60,5.02567201384908
8.00|34.40,5.669843451901857
8.00|35.20,9.366485441953547
8.00|36.00,5.78051295169791
8.00|36.80,6.811018054086165
8.00|37.60,7.0606552123429545
8.00|38.40,4.875777880703587
8.00|39.20,5.231359740438465
8.00|40.00,5.179615854992676
8.00|40.80,7.399643135183325
8.00|41.60,7.927605500519051
8.00|42.40,5.84320544207163
8.00|43.20,5.295532216850892
8.00|44.00,5.955987757172907
8.00|44.80,5.63354304480623
8.00|45.60,5.029527660201417
8.00|46.40,4.560786831041437
8.00|47.20,7.227649798541044
8.00|48.00,5.31599248177828
8.00|48.80,6.123774178812409
8.00|49.60,7.523163771515545
8.00|50.40,8.180221792742161
8.00|51.20,7.172035494383887
8.00|52.00,5.2352836315419005
8.00|52.80,6.736628028265269
8.00|53.60,5.554695375607933
8.00|54.40,7.83314898739956
8.00|55.20,5.6914482147299665
8.00|56.00,6.962707340302943
8.00|56.80,4.605781596399359
8.00|57.60,4.683880121076041
8.00|58.40,4.027780812209203
8.00|59.20,9.665638438587342
8.00|60.00,4.4408391822338995
8.00|60.80,4.670389589900279
8.00|61.60,7.2638479563716585
8.00|62.40,4.853295940517144
8.00|63.20,5.837961220792944
8.00|64.00,4.53612395759222
8.00|64.80,4.489495294588003
8.00|65.60,6.38767238523389
8.00|66.40,6.409018396577885
8.00|67.20,4.151946979313655
8.00|68.00,4.835138424781486
8.00|68.80,5.728090531258175
8.00|69.60,4.839996420989527
8.00|70.40,7.6480431824959
8.00|71.20,6.739364853308835
8.00|72.00,4.349396046745767
8.00|72.80,5.626493007674937
8.00|73.60,6.641705602448545
8.00|74.40,7.408639501405417
8.00|75.20,7.475395631504156
8.00|76.00,6.67141586841492
8.00|76.80,7.570282273126697
8.00|77.60,5.94626328034291
8.00|78.40,7.073664676003466
8.00|79.20,7.570470953959576
8.00|80.00,8.562431500578205
10.00|10.00,7.458876777573353
10.00|11.00,7.734100387766199
10.00|12.00,6.071241657216604
10.00|13.00,6.771633688950891
10.00|14.00,5.737689953352183
10.00|15.00,5.344780133732993
10.00|16.00,6.074369237890816
10.00|17.00,7.059143987100479
10.00|18.00,6.1387570637821645
10.00|19.00,7.911251659090361
10.00|20.00,8.095276525429972
10.00|21.00,4.49411031506801
10.00|22.00,5.460296393805877
10.00|23.00,4.943829638776551
10.00|24.00,6.9231963276929545
10.00|25.00,6.722295469809569
10.00|26.00,7.8196587364805525
10.00|27.00,5.343680964838106
10.00|28.00,6.653925045980184
10.00|29.00,4.575004370815317
10.00|30.00,5.120724428740991
10.00|31.00,5.023500560158119
10.00|32.00,7.6856696810703085
10.00|33.00,5.712683533747474
10.00|34.00,6.465820205387188
10.00|35.00,5.138353867859189
10.00|36.00,4.732378383539515
10.00|37.00,6.904654141488652
10.00|38.00,4.596964504259422
10.00|39.00,8.217478514892857
10.00|40.00,6.920310621557854
10.00|41.00,8.042911677802236
10.00|42.00,8.092545302664004
10.00|43.00,5.342669823629329
10.00|44.00,5.520557308465717
10.00|45.00,5.916467484498353
10.00|46.00,4.852727605241601
10.00|47.00,4.155061286537329
10.00|48.00,5.448340664446223
10.00|49.00,5.207704273165232
10.00|50.00,5.254411286012748
10.00|51.00,6.9587272196422445
10.00|52.00,6.50685541656993
10.00|53.00,7.399251568643828
10.00|54.00,9.516820065052983
10.00|55.00,6.1116022596257915
10.00|56.00,7.28151753392604
10.00|57.00,8.309551502612466
10.00|58.00,6.836580024567068
10.00|59.00,6.013960025648459
10.00|60.00,4.713805476033482
10.00|61.00,4.720042622132065
10.00|62.00,6.005604158363908
10.00|63.00,6.784832890335504
10.00|64.00,4.339139646910157
10.00|65.00,6.488141813314851
10.00|66.00,7.171745611848246
10.00|67.00,5.85565320711413
10.00|68.00,4.7525161461729
10.00|69.00,4.346896311805033
10.00|70.00,5.293848710220411
10.00|71.00,8.478592595564434
10.00|72.00,5.126373485592229
10.00|73.00,5.824326552707237
10.00|74.00,4.756194415223821
10.00|75.00,6.247175466068456
10.00|76.00,4.752989574388711
10.00|77.00,6.320866259336664
10.00|78.00,4.652877183066967
10.00|79.00,5.878907084480222
10.00|80.00,7.068853116043751
12.00|12.00,8.111517913494197
12.00|13.20,6.261330102640772
12.00|14.40,6.993268049191161
12.00|15.60,8.16847008242697
12.00|16.80,7.489757808827933
12.00|18.00,4.669062839598664
12.00|19.20,5.319963450611622
12.00|20.40,5.8578559675928785
12.00|21.60,6.869756348843879
12.00|22.80,4.725069274242002
12.00|24.00,6.3509258822964725
12.00|25.20,6.22782342272491
12.00|26.40,6.080727800844148
12.00|27.60,5.020902582634597
12.00|28.80,6.534858656661585
12.00|30.00,5.3100004718758145
12.00|31.20,6.989480381052251
12.00|32.40,5.7064177803926
12.00|33.60,5.245303047095943
12.00|34.80,7.179213446209796
12.00|36.00,4.380767467381308
12.00|37.20,6.5697163699250725
12.00|38.40,5.981032119830512
12.00|39.60,5.124150364615955
12.00|40.80,8.70803112130831
12.00|42.00,4.953081488283815
12.00|43.20,5.12071400079288
12.00|44.40,7.703679188600974
12.00|45.60,6.310010627839622
12.00|46.80,5.887702408236471
12.00|48.00,6.048719774795147
12.00|49.20,4.686847064894796
12.00|50.40,4.973559074835782
12.00|51.60,4.604551509838569
12.00|52.80,6.581984739614985
12.00|54.00,6.5852368050011165
12.00|55.20,4.288223003678884
12.00|56.40,9.061194172100754
12.00|57.60,8.441178560569702
12.00|58.80,5.026081938746664
12.00|60.00,6.259726523116807
12.00|61.20,7.34183993959016
12.00|62.40,6.579171980105348
12.00|63.60,5.407392625058449
12.00|64.80,5.034279472290319
12.00|66.00,4.94356910995191
12.00|67.20,4.702006479366286
12.00|68.40,4.7351283193943345
12.00|69.60,5.878587454323569
12.00|70.80,4.3656065548026755
12.00|72.00,5.54469787290044
12.00|73.20,5.181890385648517
12.00|74.40,4.816165791449623
12.00|75.60,5.237585391038809
12.00|76.80,4.752014917593897
12.00|78.00,4.760409585214125
14.00|14.00,5.6735097495966205
14.00|15.40,8.71045128960868
14.00|16.80,5.134469810813892
14.00|18.20,7.6453663281378965
14.00|19.60,7.711226494360357
14.00|21.00,7.027234594347293
14.00|22.40,6.490479274635874
14.00|23.80,8.153855943466102
14.00|25.20,5.393409647941539
14.00|26.60,6.116153249367805
14.00|28.00,7.66555074499163
14.00|29.40,5.627827781511692
14.00|30.80,7.021968388531271
14.00|32.20,5.721527661855838
14.00|33.60,7.9199084303281575
14.00|35.00,6.031038419910346
14.00|36.40,8.227402554610773
14.00|37.80,5.316341608980144
14.00|39.20,6.411344284663487
14.00|40.60,4.791824184864799
14.00|42.00,6.781750628720943
14.00|43.40,6.123416770135458
14.00|44.80,5.860436461227261
14.00|46.20,6.266884469721302
14.00|47.60,6.472325528754631
14.00|49.00,4.8403966836712975
14.00|50.40,5.960789092286491
14.00|51.80,5.023225136171878
14.00|53.20,4.752226032232425
14.00|54.60,6.5970593642261255
14.00|56.00,6.464236951773235
14.00|57.40,4.3387326963304895
14.00|58.80,6.642775878719082
14.00|60.20,4.618545751784428
14.00|61.60,6.126954975167949
14.00|63.00,6.502809985608711
14.00|64.40,8.65159530971672
14.00|65.80,5.606190750459472
14.00|67.20,7.217314994030162
14.00|68.60,5.3179962842588
14.00|70.00,5.672634178884154
14.00|71.40,6.099550826019015
14.00|72.80,8.037028774244632
14.00|74.20,6.2563172475664235
14.00|75.60,8.116668541146172
16.00|16.00,7.014286625367805
16.00|17.60,6.922582693768507
16.00|19.20,5.995384498357457
16.00|20.80,7.923702707935314
16.00|22.40,6.522749096666263
16.00|24.00,6.500350051807372
16.00|25.60,6.109147975699886
16.00|27.20,4.975091938637246
16.00|28.80,7.411466782888038
16.00|30.40,5.0160334201279175
16.00|32.00,5.619615781360425
16.00|33.60,7.408651901803937
16.00|35.20,8.501544233579482
16.00|36.80,4.906000393598705
16.00|38.40,7.5099508264089305
16.00|40.00,5.171508347040986
16.00|41.60,6.297233496150846
16.00|43.20,6.4940369081457865
16.00|44.80,7.248161705490792
16.00|46.40,7.806774330900915
16.00|48.00,8.266502262444243
16.00|49.60,7.438811958017482
16.00|51.20,7.809603813022409
16.00|52.80,5.159956142220937
16.00|54.40,4.557584013878486
16.00|56.00,7.818518703853649
16.00|57.60,5.4316804152866816
16.00|59.20,4.938373269621536
16.00|60.80,8.477308834279293
16.00|62.40,8.172757122825423
16.00|64.00,5.038721815991982
16.00|65.60,4.864725266563961
16.00|67.20,6.645468627782985
16.00|68.80,5.754976815717166
16.00|70.40,5.446661332799541
16.00|72.00,5.005018762070741
16.00|73.60,5.097137877158129
18.00|18.00,5.691368321267348
18.00|19.80,5.998263827795269
18.00|21.60,5.108164906212217
18.00|23.40,4.760515349064335
18.00|25.20,6.149972631463633
18.00|27.00,6.665621356456372
18.00|28.80,4.770641350435081
18.00|30.60,5.475317256398201
18.00|32.40,5.174894474188316
18.00|34.20,7.282056976479937
18.00|36.00,7.192729076564926
18.00|37.80,6.731659921691577
18.00|39.60,6.0712253748635385
18.00|41.40,9.210298351618473
18.00|43.20,4.823491654673382
18.00|45.00,7.482829331518471
18.00|46.80,5.284418677021621
18.00|48.60,7.53204923476398
18.00|50.40,6.09081387764493
18.00|52.20,5.481089906851588
18.00|54.00,7.097286280618995
18.00|55.80,6.745249331914843
18.00|57.60,4.580254070978201
18.00|59.40,5.633269223664613
18.00|61.20,5.288221048871247
18.00|63.00,5.761007132114439
18.00|64.80,4.368554674257716
18.00|66.60,5.927381064259639
18.00|68.40,4.6618768237089485
18.00|70.20,5.967682855303038
18.00|72.00,4.005773998315973
20.00|20.00,5.161811505173474
20.00|22.00,7.594565700119568
20.00|24.00,5.642870338159611
20.00|26.00,4.685728026779635
20.00|28.00,5.298029492332955
20.00|30.00,7.000410973554699
20.00|32.00,4.940448319266198
20.00|34.00,4.883222307213189
20.00|36.00,4.675987302044374
20.00|38.00,6.491314761741752
20.00|40.00,4.967065383041813
20.00|42.00,6.972580821182369
20.00|44.00,6.15994592807319
20.00|46.00,5.309757210116098
20.00|48.00,6.1342622582566095
20.00|50.00,5.9067006967820985
20.00|52.00,6.637370506442473
20.00|54.00,4.56520471050041
20.00|56.00,5.084118487512013
20.00|58.00,6.030247694046763
20.00|60.00,5.643620690772041
20.00|62.00,5.783353269384587
20.00|64.00,4.151385051780851
20.00|66.00,5.41696481114389
20.00|68.00,5.928092402142299
20.00|70.00,8.200067719300492
22.00|22.00,9.487088808161502
22.00|24.20,5.0006423256906025
22.00|26.40,6.633666676611473
22.00|28.60,7.284535603075289
22.00|30.80,6.299126704523726
22.00|33.00,6.204935962181004
22.00|35.20,6.61366146414283
22.00|37.40,6.054705598781427
22.00|39.60,7.479561042285026
22.00|41.80,4.8892545018936895
22.00|44.00,6.618727780292752
22.00|46.20,6.348162417029896
22.00|48.40,5.37077631460251
22.00|50.60,5.681862797638941
22.00|52.80,5.0596672925282045
22.00|55.00,4.590406127530228
22.00|57.20,4.591765291463857
22.00|59.40,6.126604278831006
22.00|61.60,7.000611158660256
22.00|63.80,6.21525175988436
22.00|66.00,4.701547529228505
24.00|24.00,7.176337132617366
24.00|26.40,7.282569907589306
24.00|28.80,6.5191730894427335
24.00|31.20,7.672745451541894
24.00|33.60,5.423670283076653
24.00|36.00,4.537317188223416
24.00|38.40,7.957353117152205
24.00|40.80,4.39881124866762
24.00|43.20,5.296969593907107
24.00|45.60,6.8739629970486495
24.00|48.00,6.274697244451557
24.00|50.40,6.268010573375727
24.00|52.80,4.396853036457203
24.00|55.20,5.720800636241094
24.00|57.60,7.250942780195072
24.00|60.00,6.1877281822618775
24.00|62.40,4.109872759585058
24.00|64.80,4.518148007042041
26.00|26.00,5.338073631821827
26.00|28.60,6.142678473321823
26.00|31.20,5.12177674077837
26.00|33.80,5.454501342007348
26.00|36.40,4.919494022550536
26.00|39.00,5.090730567279854
26.00|41.60,5.132023269800822
26.00|44.20,5.791830507969851
26.00|46.80,4.891455255345415
26.00|49.40,5.81056745877838
26.00|52.00,5.403328337936789
26.00|54.60,4.7704876637790905
26.00|57.20,4.728001459103886
26.00|59.80,5.362550150032186
26.00|62.40,4.731453607309652
28.00|28.00,5.971835059437283
28.00|30.80,5.218951700083965
28.00|33.60,5.825246454304371
28.00|36.40,6.519906819466914
28.00|39.20,5.069241156430571
28.00|42.00,4.912432933981375
28.00|44.80,6.7157335518482295
28.00|47.60,5.397508836487821
28.00|50.40,5.821456836017058
28.00|53.20,7.940006987825391
28.00|56.00,4.650007697746369
28.00|58.80,5.834497157281943
28.00|61.60,6.548845731476396
30.00|30.00,7.476157672295411
30.00|33.00,5.232248834250438
30.00|36.00,6.609294425342225
30.00|39.00,4.312382341023348
30.00|42.00,6.31845092361041
30.00|45.00,6.210889869788137
30.00|48.00,5.632665920123227
30.00|51.00,8.167735554327212
30.00|54.00,6.766996395279467
30.00|57.00,5.761906942612375
30.00|60.00,6.774894890618164
32.00|32.00,5.123756439915801
32.00|35.20,4.491484445781138
32.00|38.40,5.98638999585982
32.00|41.60,5.000233974279178
32.00|44.80,5.209211228236378
32.00|48.00,5.283647265007649
32.00|51.20,4.62881841188938
32.00|54.40,5.191433644632106
32.00|57.60,5.62048679630245
34.00|34.00,5.2457974696716105
34.00|37.40,6.212430920717594
34.00|40.80,7.4208889255679376
34.00|44.20,7.434032267779563
34.00|47.60,7.796534623008668
34.00|51.00,5.6302781883490045
34.00|54.40,4.984225952794777
36.00|36.00,5.172832656478257
36.00|39.60,5.479792878278856
36.00|43.20,4.751951151452112
36.00|46.80,6.625905052903414
36.00|50.40,5.598617548792805
36.00|54.00,6.213639638145304
38.00|38.00,7.57590765220513
38.00|41.80,4.7359329951831635
38.00|45.60,6.834075152479348
38.00|49.40,7.2776293557217056
40.00|40.00,4.55196174074402
40.00|44.00,7.487832694356449
40.00|48.00,4.667297348499741
42.00|42.00,4.475086104325634
42.00|46.20,6.973863244300747
44.00|44.00,5.971784667244172
4.00|4.00,5.965833021891665
4.00|4.40,8.742177493834648
4.00|4.80,7.615239800339081
4.00|5.20,6.007350946060227
4.00|5.60,7.264813159885469
4.00|6.00,6.491252669352158
4.00|6.40,8.199939059171754
4.00|6.80,10.666619336396542
4.00|7.20,6.077007217675956
4.00|7.60,8.329478947567326
4.00|8.00,6.181599486580884
4.00|8.40,5.288403186927934
4.00|8.80,9.063747659606529
4.00|9.20,5.904522963168655
4.00|9.60,5.772915179436487
4.00|10.00,8.0125279698466
4.00|10.40,8.580263797623024
4.00|10.80,5.819505286634279
4.00|11.20,6.223665142946517
4.00|11.60,6.5179204760323035
4.00|12.00,6.809475775519251
4.00|12.40,6.894632137880863
4.00|12.80,7.674330643578112
4.00|13.20,4.683119448072038
4.00|13.60,7.37979788763413
4.00|14.00,9.751613650179817
4.00|14.40,5.346134951791925
4.00|14.80,7.240010430099502
4.00|15.20,6.201115317826989
4.00|15.60,7.092947005240266
4.00|16.00,4.540070888887486
4.00|16.40,4.861581434531134
4.00|16.80,5.789795140070653
4.00|17.20,8.406412212983374
4.00|17.60,6.210123583300091
4.00|18.00,7.09381216884904
4.00|18.40,6.789728414589077
4.00|18.80,5.116139251073169
4.00|19.20,9.397197769627445
4.00|19.60,7.340376703534638
4.00|20.00,7.849063778672002
4.00|20.40,7.8085747192077255
4.00|20.80,7.778255121262343
4.00|21.20,8.56868075939039
4.00|21.60,6.0442112462004545
4.00|22.00,5.87930450789071
4.00|22.40,7.625938053720651
4.00|22.80,5.624535326987223
4.00|23.20,5.77489675891784
4.00|23.60,5.72114645540662
4.00|24.00,5.079194166984797
4.00|24.40,7.277701862810294
4.00|24.80,6.86579426017013
4.00|25.20,6.930481355134832
4.00|25.60,6.7009538710163605
4.00|26.00,6.652145522231937
4.00|26.40,5.1544954105307
4.00|26.80,5.530953699236948
4.00|27.20,7.1497300221466595
4.00|27.60,4.946168981298432
4.00|28.00,6.204771943325768
4.00|28.40,7.554977898500799
4.00|28.80,5.87198399771495
4.00|29.20,5.380715812983239
4.00|29.60,8.852054264900158
4.00|30.00,9.997325382252669
4.00|30.40,8.870024033883858
4.00|30.80,8.00608366511841
4.00|31.20,5.537942460186876
4.00|31.60,7.51123758523838
4.00|32.00,7.597943728849316
4.00|32.40,6.232436653152245
4.00|32.80,8.547490411085846
4.00|33.20,9.349808974948246
4.00|33.60,7.459992617928879
4.00|34.00,8.006380037289397
4.00|34.40,6.45719586774763
4.00|34.80,6.684598992793227
4.00|35.20,4.9342992023723555
4.00|35.60,7.186598117251915
4.00|36.00,7.515761706591623
4.00|36.40,6.643567688148592
4.00|36.80,7.46948815297839
4.00|37.20,8.3104492376915
4.00|37.60,8.270463125035391
4.00|38.00,9.860082120078811
4.00|38.40,9.268020800388365
4.00|38.80,6.427465645578382
4.00|39.20,4.608946440106636
4.00|39.60,8.605453099534058
4.00|40.00,5.163055827041384
6.00|6.00,7.0095806146621955
6.00|6.60,6.878000470399249
6.00|7.20,5.43211070766885
6.00|7.80,6.236595053906956
6.00|8.40,8.795106430994512
6.00|9.00,5.912471869546491
6.00|9.60,5.647849163006058
6.00|10.20,7.990136358006727
6.00|10.80,6.446840225160078
6.00|11.40,5.699170623170348
6.00|12.00,5.547830789001101
6.00|12.60,5.042620844992344
6.00|13.20,6.220656324569093
6.00|13.80,5.874812128195573
6.00|14.40,6.487187860995199
6.00|15.00,5.696952555421859
6.00|15.60,6.495652887751302
6.00|16.20,5.115921057907088
6.00|16.80,7.919387502250311
6.00|17.40,7.018890092571864
6.00|18.00,6.640482557524601
6.00|18.60,4.802850672738197
6.00|19.20,8.05361356681378
6.00|19.80,7.0308454875943465
6.00|20.40,6.811966808173857
6.00|21.00,6.971028878950051
6.00|21.60,5.068812799331372
6.00|22.20,4.762561597544337
6.00|22.80,7.868444473719169
6.00|23.40,5.381954453391681
6.00|24.00,7.835760873929952
6.00|24.60,7.409757630947959
6.00|25.20,7.211295669031128
6.00|25.80,5.288581736165034
6.00|26.40,7.8812339548771355
6.00|27.00,4.987851069192794
6.00|27.60,7.733096613977881
6.00|28.20,5.939498124423411
6.00|28.80,6.242139082664957
6.00|29.40,6.309655695034057
6.00|30.00,5.302980707652666
6.00|30.60,7.918802611344468
6.00|31.20,6.178474669354192
6.00|31.80,5.392126894213093
6.00|32.40,7.133286960681436
6.00|33.00,6.053858736266954
6.00|33.60,6.815307617417037
6.00|34.20,6.075360811004629
6.00|34.80,7.127268533723728
6.00|35.40,5.761127328841093
6.00|36.00,5.19015332511764
6.00|36.60,6.026531823606098
6.00|37.20,6.228508436306516
6.00|37.80,6.075914664473988
6.00|38.40,4.99802320977826
6.00|39.00,7.415292715142222
6.00|39.60,4.31882904890536
6.00|40.20,5.822527375492741
6.00|40.80,4.3748014767027765
6.00|41.40,6.458263209218153
6.00|42.00,8.016566942645998
6.00|42.60,4.63492829912921
6.00|43.20,6.50850250493042
6.00|43.80,6.5634382113742
6.00|44.40,5.551872033366094
6.00|45.00,6.310669333143428
6.00|45.60,5.411354083857917
6.00|46.20,5.343536010884133
6.00|46.80,6.994146877865224
6.00|47.40,8.630452152131298
6.00|48.00,5.932245812381267
6.00|48.60,10.765519015003239
6.00|49.20,6.408069839704593
6.00|49.80,5.137359429620986
6.00|50.40,4.726737232768204
6.00|51.00,6.12266479689254
6.00|51.60,7.9128328330940585
6.00|52.20,6.63259649970074
6.00|52.80,6.2277143818927785
6.00|53.40,7.690134939060434
6.00|54.00,6.191065805969365
6.00|54.60,5.713405525334829
6.00|55.20,7.672593569817612
6.00|55.80,5.970024456833623
6.00|56.40,5.166330685206093
6.00|57.00,5.510928530946173
6.00|57.60,6.848708936717589
6.00|58.20,4.737819296000927
6.00|58.80,5.543666982964763
6.00|59.40,5.221788867193678
6.00|60.00,6.551827278252606
8.00|8.00,6.794066130982673
8.00|8.80,7.205792653678114
8.00|9.60,6.934805017059371
8.00|10.40,6.897110920521634
8.00|11.20,7.485038047440392
8.00|12.00,7.0945676911286535
8.00|12.80,5.7937337505922235
8.00|13.60,5.4233859768524
8.00|14.40,6.111209771204034
8.00|15.20,5.328017627782958
8.00|16.00,7.825041753060377
8.00|16.80,6.903338659022921
8.00|17.60,7.931104910071946
8.00|18.40,4.855098062030105
8.00|19.20,4.667498984399955
8.00|20.00,5.293136630076047
8.00|20.80,4.6601862294710275
8.00|21.60,5.923670359969604
8.00|22.40,4.825663457480977
8.00|23.20,5.9302114437831985
8.00|24.00,5.1792656302983815
8.00|24.80,7.437506222249898
8.00|25.60,6.464801165360352
8.00|26.40,5.168203393374632
8.00|27.20,5.3385750982949745
8.00|28.00,7.674648216092843
8.00|28.80,5.2191960695262365
8.00|29.60,5.934553319580467
8.00|30.40,8.02603585208795
8.00|31.20,5.005734187570742
8.00|32.00,4.426144407238184
8.00|32.80,8.18772985794533
8.00|33.60,6.0635572963361275
8.00|34.40,6.52964790322338
8.00|35.20,5.1142595157382305
8.00|36.00,6.738362356752061
8.00|36.80,7.293472196274242
8.00|37.60,6.673421970855074
