4.00|32.00,17.014613805880398
4.00|32.40,17.826690532880573
4.00|32.80,19.909898324017263
4.00|33.20,18.776289078596747
4.00|33.60,19.704160521183407
4.00|34.00,19.002165920024918
4.00|34.40,20.68499920517318
4.00|34.80,18.82257597259821
4.00|35.20,15.918308837702712
4.00|35.60,18.447045166404557
4.00|36.00,18.256314529202456
4.00|36.40,17.053501534031156
4.00|36.80,17.059995173775683
4.00|37.20,18.710059610254245
4.00|37.60,18.491567996387744
4.00|38.00,17.51146956004185
4.00|38.40,16.592618234865824
4.00|38.80,17.35857463058373
4.00|39.20,20.06060881992979
4.00|39.60,16.566674464790815
4.00|40.00,19.954330755730098
6.00|6.00,15.750185852204908
6.00|6.60,16.48662274598273
6.00|7.20,16.47284797192637
6.00|7.80,17.08500870739984
6.00|8.40,17.61124328018398
6.00|9.00,17.83845165343202
6.00|9.60,15.193948884627353
6.00|10.20,18.526771734725894
6.00|10.80,18.014087597050413
6.00|11.40,19.72978699978028
6.00|12.00,18.190574795471363
6.00|12.60,20.074298946731634
6.00|13.20,17.06997425626613
6.00|13.80,15.102417030816977
6.00|14.40,19.10423002258407
6.00|15.00,18.386558506007162
6.00|15.60,14.382621033672958
6.00|16.20,16.571677886118902
6.00|16.80,16.721689635528342
6.00|17.40,16.067916680965478
6.00|18.00,18.27044992709953
6.00|18.60,14.02360176053683
6.00|19.20,17.440286736655796
6.00|19.80,14.839153590614234
6.00|20.40,17.371089982318683
6.00|21.00,16.230189341150215
6.00|21.60,18.658719252587648
6.00|22.20,15.605928094364605
6.00|22.80,13.686902719294107
6.00|23.40,15.929028726835309
6.00|24.00,14.671539089986595
6.00|24.60,16.296034531361766
6.00|25.20,14.06407417504583
6.00|25.80,15.513568590008935
6.00|26.40,17.82170479374258
6.00|27.00,16.42420166245624
6.00|27.60,16.480116420919014
6.00|28.20,16.322626883273912
6.00|28.80,17.122049282734213
6.00|29.40,17.05541369469551
6.00|30.00,16.72698606124772
6.00|30.60,15.85980999467985
6.00|31.20,18.07683189354715
6.00|31.80,14.541642720640445
6.00|32.40,20.13792479152845
6.00|33.00,17.682241877425493
6.00|33.60,17.37469565410887
6.00|34.20,15.122180028418045
6.00|34.80,15.459934006327627
6.00|35.40,18.167996185301288
6.00|36.00,19.31116828678936
6.00|36.60,17.290938601965824
6.00|37.20,19.040558487918858
6.00|37.80,16.524228205569248
6.00|38.40,16.994850488365255
6.00|39.00,17.58839024520867
6.00|39.60,15.915774613264901
6.00|40.20,14.013559463697167
6.00|40.80,16.120304084131256
6.00|41.40,16.899627957286228
6.00|42.00,14.828392558438182
6.00|42.60,18.199601964761424
6.00|43.20,15.009614370683284
6.00|43.80,16.500057352392428
6.00|44.40,12.244206966469598
6.00|45.00,13.033898307297205
6.00|45.60,17.155324032436816
6.00|46.20,13.353415092488955
6.00|46.80,17.084963603282432
6.00|47.40,17.73628130834299
6.00|48.00,21.36543585138148
6.00|48.60,18.71789554205017
6.00|49.20,14.769690957095746
6.00|49.80,16.802056602921624
6.00|50.40,15.222538783645094
6.00|51.00,17.376356090727707
6.00|51.60,16.075063867620123
6.00|52.20,18.734360218446888
6.00|52.80,15.159126841077441
6.00|53.40,15.916321886055984
6.00|54.00,15.025737774855264
6.00|54.60,16.512730110530242
6.00|55.20,15.537521153685308
6.00|55.80,12.548686539834904
6.00|56.40,17.352339877834858
6.00|57.00,14.491369753422632
6.00|57.60,15.726385921524539
6.00|58.20,16.06821844265679
6.00|58.80,18.56339248292694
6.00|59.40,18.970402634459223
6.00|60.00,15.215199016355085
8.00|8.00,16.3740820436133
8.00|8.80,17.213014411365993
8.00|9.60,16.86967970576872
8.00|10.40,16.67430712797449
8.00|11.20,17.19838048870559
8.00|12.00,18.245914188918533
8.00|12.80,14.540912263456745
8.00|13.60,15.24648663124399
8.00|14.40,17.455897556436994
8.00|15.20,16.276009898887406
8.00|16.00,16.459316183308328
8.00|16.80,17.27000727161356
8.00|17.60,14.725508867673332
8.00|18.40,15.442412655499002
8.00|19.20,17.89982955562315
8.00|20.00,16.79537065605373
8.00|20.80,17.55846044235144
8.00|21.60,17.388530092748656
8.00|22.40,17.111287300802374
8.00|23.20,19.046687806248105
8.00|24.00,14.157025507858453
8.00|24.80,17.853614508808953
8.00|25.60,17.239053719586853
8.00|26.40,15.343028722365668
8.00|27.20,15.41324567461589
8.00|28.00,13.934576650678792
8.00|28.80,15.343824470574456
8.00|29.60,16.804383065684156
8.00|30.40,12.840158224715092
8.00|31.20,14.677957787973098
8.00|32.00,14.656654943502787
8.00|32.80,16.168095855078658
8.00|33.60,14.95818509931121
8.00|34.40,15.348029493165495
8.00|35.20,18.71988805800555
8.00|36.00,15.471235535558403
8.00|36.80,16.606713505108235
8.00|37.60,17.441546693946517
8.00|38.40,14.946605550437413
8.00|39.20,13.996093429080837
8.00|40.00,15.538246337221787
8.00|40.80,16.64484543769251
8.00|41.60,18.39803131016735
8.00|42.40,14.613888051183698
8.00|43.20,15.547423092529408
8.00|44.00,15.594263001567406
8.00|44.80,15.614475615453852
8.00|45.60,14.764649807277285
8.00|46.40,15.168485858950772
8.00|47.20,17.007407743286898
8.00|48.00,15.237735913882782
8.00|48.80,15.491807902743796
8.00|49.60,16.931607637954063
8.00|50.40,17.939548401721368
8.00|51.20,15.8222071809983
8.00|52.00,15.272661198924332
8.00|52.80,16.906879598171326
8.00|53.60,11.878156104872067
8.00|54.40,17.61048859156702
8.00|55.20,15.110293876161212
8.00|56.00,16.748710594479896
8.00|56.80,13.74613473562837
8.00|57.60,12.623514583383438
8.00|58.40,11.72185126064225
8.00|59.20,20.68213745118542
8.00|60.00,12.286619032010737
8.00|60.80,13.33129784152549
8.00|61.60,17.57638934554168
8.00|62.40,14.151933811483998
8.00|63.20,14.828112598188582
8.00|64.00,14.836364278994576
8.00|64.80,14.036392561661913
8.00|65.60,16.13127377659453
8.00|66.40,17.004697535020846
8.00|67.20,13.758046570607322
8.00|68.00,14.195887467462892
8.00|68.80,14.498066457440704
8.00|69.60,15.112559381723177
8.00|70.40,16.820006687906798
8.00|71.20,16.741839359208786
8.00|72.00,14.547760144171773
8.00|72.80,15.431379493810375
8.00|73.60,16.125702404963995
8.00|74.40,15.928772671775626
8.00|75.20,16.70045110070551
8.00|76.00,16.042550473948086
8.00|76.80,16.009997674700575
8.00|77.60,14.999696877901389
8.00|78.40,16.45677983782138
8.00|79.20,17.48212260976262
8.00|80.00,18.931795700824445
10.00|10.00,17.129791700425248
10.00|11.00,17.36911393777401
10.00|12.00,15.954403983510883
10.00|13.00,16.64785215702425
10.00|14.00,15.419611950683123
10.00|15.00,15.026007607466772
10.00|16.00,16.010798744392243
10.00|17.00,16.694213149947238
10.00|18.00,13.433789268441183
10.00|19.00,18.488312141636726
10.00|20.00,18.177765357372422
10.00|21.00,12.374194480061249
10.00|22.00,15.084759145009983
10.00|23.00,14.506652183613468
10.00|24.00,16.296660963072814
10.00|25.00,16.414733903871408
10.00|26.00,17.226802801558765
10.00|27.00,14.994113254517991
10.00|28.00,16.241181520750278
10.00|29.00,13.89760086805741
10.00|30.00,14.819276049018393
10.00|31.00,14.19539164833725
10.00|32.00,17.82936077862389
10.00|33.00,15.806391829922022
10.00|34.00,16.467881829263263
10.00|35.00,14.980282982482942
10.00|36.00,13.73592701357414
10.00|37.00,16.63742284398473
10.00|38.00,13.74388715533503
10.00|39.00,17.676499954437624
10.00|40.00,16.71373863210605
10.00|41.00,17.65697688679462
10.00|42.00,17.032434190604167
10.00|43.00,14.741105815622408
10.00|44.00,14.970613953921058
10.00|45.00,15.410592532699269
10.00|46.00,13.189365455672736
10.00|47.00,12.769849545251283
10.00|48.00,14.71998022120603
10.00|49.00,14.842258445247486
10.00|50.00,15.561182000531497
10.00|51.00,17.4664253164405
10.00|52.00,15.314768784459602
10.00|53.00,17.057678766409577
10.00|54.00,19.72484762067096
10.00|55.00,15.21041335277323
10.00|56.00,16.841379363241423
10.00|57.00,18.127583938259583
10.00|58.00,16.281873470208936
10.00|59.00,15.365264305473845
10.00|60.00,14.716940091524688
10.00|61.00,13.32667582979327
10.00|62.00,15.91288064026591
10.00|63.00,16.568354689743305
10.00|64.00,13.81454969198028
10.00|65.00,15.96524043435002
10.00|66.00,15.446141671145226
10.00|67.00,15.380377957163034
10.00|68.00,13.29599571104627
10.00|69.00,11.494039562431785
10.00|70.00,15.804044039497011
10.00|71.00,17.154822741798643
10.00|72.00,13.923610610640646
10.00|73.00,14.99880105536134
10.00|74.00,10.297826032105242
10.00|75.00,16.53676832992072
10.00|76.00,13.571749402840226
10.00|77.00,15.362106013086942
10.00|78.00,12.562292695008628
10.00|79.00,14.406190558149625
10.00|80.00,16.21456774927314
12.00|12.00,17.479462393765814
12.00|13.20,15.572617515260903
12.00|14.40,16.466717928347634
12.00|15.60,18.07354626245676
12.00|16.80,16.69589642156487
12.00|18.00,13.764624877005726
12.00|19.20,15.041239930002819
12.00|20.40,15.364191281247546
12.00|21.60,16.02247386153556
12.00|22.80,14.08843280673023
12.00|24.00,16.438400259595976
12.00|25.20,15.595834313266385
12.00|26.40,15.382745164061147
12.00|27.60,14.577068969378125
12.00|28.80,16.26929304324028
12.00|30.00,14.39301481545624
12.00|31.20,16.524668890247835
12.00|32.40,15.689871133397244
12.00|33.60,14.193528973191718
12.00|34.80,17.111966625339257
12.00|36.00,11.821670338253178
12.00|37.20,16.46978654504231
12.00|38.40,13.980346521028785
12.00|39.60,13.576602226779645
12.00|40.80,18.20820237473272
12.00|42.00,14.767361825987532
12.00|43.20,14.977063234515326
12.00|44.40,17.30178033489528
12.00|45.60,15.177686276231961
12.00|46.80,14.060295189467533
12.00|48.00,15.617403474348723
12.00|49.20,13.753304960613532
12.00|50.40,14.280996184639399
12.00|51.60,13.159971814045042
12.00|52.80,16.173651204201235
12.00|54.00,16.027780162976256
12.00|55.20,13.038771348395077
12.00|56.40,18.556923360543397
12.00|57.60,17.717936683319135
12.00|58.80,13.808410369046905
12.00|60.00,15.47490778864218
12.00|61.20,16.67136081858304
12.00|62.40,16.385428090475013
12.00|63.60,14.059741829533264
12.00|64.80,14.474354232816678
12.00|66.00,15.597248668877079
12.00|67.20,13.2216501387416
12.00|68.40,13.917331744081254
12.00|69.60,15.428074708066225
12.00|70.80,14.033928284233399
12.00|72.00,14.424645509297836
12.00|73.20,14.298188056128385
12.00|74.40,11.992123759111951
12.00|75.60,14.802470776467997
12.00|76.80,14.38414996673718
12.00|78.00,12.548288250196137
14.00|14.00,14.825076332071449
14.00|15.40,18.66510888527936
14.00|16.80,14.611550220451651
14.00|18.20,17.190163742221326
14.00|19.60,17.098974684305894
14.00|21.00,16.40607797680526
14.00|22.40,16.216114368219966
14.00|23.80,17.62944225912959
14.00|25.20,15.335642600937284
14.00|26.60,15.778284679225543
14.00|28.00,17.0919228429169
14.00|29.40,14.887565345580832
14.00|30.80,16.363269975870665
14.00|32.20,13.836429156440666
14.00|33.60,17.43209045472838
14.00|35.00,16.103334598404935
14.00|36.40,18.2231034090944
14.00|37.80,15.208045528802197
14.00|39.20,15.6233303869244
14.00|40.60,13.134154182452681
14.00|42.00,16.035231194467624
14.00|43.40,16.0642434540019
14.00|44.80,15.161832876112646
14.00|46.20,15.540171881605913
14.00|47.60,14.873386190212193
14.00|49.00,14.589933175353615
14.00|50.40,15.2523503533732
14.00|51.80,14.317036992024464
14.00|53.20,13.77568155978004
14.00|54.60,15.533432012343418
14.00|56.00,16.061203474585746
14.00|57.40,13.200883726303
14.00|58.80,15.273959220563084
14.00|60.20,14.151158668122566
14.00|61.60,16.489286264230735
14.00|63.00,15.491547684772922
14.00|64.40,17.847812637682402
14.00|65.80,14.43651668494089
14.00|67.20,16.80187522725243
14.00|68.60,14.200952145610401
14.00|70.00,13.111445782830707
14.00|71.40,14.744651254912089
14.00|72.80,16.660089229478768
14.00|74.20,15.884472118305709
14.00|75.60,16.684054832693324
16.00|16.00,16.799961206819997
16.00|17.60,17.001479479832906
16.00|19.20,15.08618922917642
16.00|20.80,16.9934163011942
16.00|22.40,16.05463974297999
16.00|24.00,15.63771610716974
16.00|25.60,15.238445199765287
16.00|27.20,14.240446351583643
16.00|28.80,16.550817456761923
16.00|30.40,14.131700537677943
16.00|32.00,14.152879975055955
16.00|33.60,17.06165289905314
16.00|35.20,18.098152317627456
16.00|36.80,14.112443894560842
16.00|38.40,17.183619826232206
16.00|40.00,14.189096987977521
16.00|41.60,15.626399722494563
16.00|43.20,16.4468738198863
16.00|44.80,16.68002142953634
16.00|46.40,17.538057432458015
16.00|48.00,17.516491356026364
16.00|49.60,16.70247457128282
16.00|51.20,16.74983383443898
16.00|52.80,12.45069571016898
16.00|54.40,14.600854144722852
16.00|56.00,16.89352288867382
16.00|57.60,14.332883020499253
16.00|59.20,13.733480352417523
16.00|60.80,17.82555044683187
16.00|62.40,18.56448593287923
16.00|64.00,13.203618274391902
16.00|65.60,14.726431487808805
16.00|67.20,15.536677119249825
16.00|68.80,14.840603941100792
16.00|70.40,13.422716275229625
16.00|72.00,13.440196276757991
16.00|73.60,13.84783596476153
18.00|18.00,12.310966220991329
18.00|19.80,15.113858144904492
18.00|21.60,14.176198024911224
18.00|23.40,14.08754528153178
18.00|25.20,16.009912700689473
18.00|27.00,16.018093563566644
18.00|28.80,13.631788646993948
18.00|30.60,14.91643964007428
18.00|32.40,14.70564588112006
18.00|34.20,18.006943428085624
18.00|36.00,16.54185003348769
18.00|37.80,15.627805564593855
18.00|39.60,15.242318202517001
18.00|41.40,19.356831800993774
18.00|43.20,13.213993782472624
18.00|45.00,16.936289883301804
18.00|46.80,14.914987972628587
18.00|48.60,16.775385226105204
18.00|50.40,15.612449949642064
18.00|52.20,14.772930025299528
18.00|54.00,15.918731081383303
18.00|55.80,16.1688570117878
18.00|57.60,12.959155372043696
18.00|59.40,14.204284042087263
18.00|61.20,13.653825075049527
18.00|63.00,15.192566952659517
18.00|64.80,13.088516393958527
18.00|66.60,15.857000891101046
18.00|68.40,11.378479555018595
18.00|70.20,14.65053810366311
18.00|72.00,11.541517059345836
20.00|20.00,14.611876876283137
20.00|22.00,17.104396907969992
20.00|24.00,15.239199721213362
20.00|26.00,12.94911883046045
20.00|28.00,14.646629099452252
20.00|30.00,16.21324414011448
20.00|32.00,13.61071110778356
20.00|34.00,13.647070196519136
20.00|36.00,13.236315067080906
20.00|38.00,15.650746080141001
20.00|40.00,13.967080421843612
20.00|42.00,16.256869261013982
20.00|44.00,14.851341553324168
20.00|46.00,14.306449273108758
20.00|48.00,14.702169915808586
20.00|50.00,15.275169859248008
20.00|52.00,15.20584147034608
20.00|54.00,13.76031693201217
20.00|56.00,13.971264737902285
20.00|58.00,14.456930894397413
20.00|60.00,13.689475976259088
20.00|62.00,15.250981075854304
20.00|64.00,12.044084580071134
20.00|66.00,14.028957275181995
20.00|68.00,14.714351758965508
20.00|70.00,17.76911804889082
22.00|22.00,18.953248107695654
22.00|24.20,13.697298813414307
22.00|26.40,15.924334331301123
22.00|28.60,16.929009716094757
22.00|30.80,15.789628022454336
22.00|33.00,14.73563137425366
22.00|35.20,15.340889799344863
22.00|37.40,15.261026748928394
22.00|39.60,16.89177047094535
22.00|41.80,11.799643311050993
22.00|44.00,16.410667981808135
22.00|46.20,15.65276255677856
22.00|48.40,14.386351907322902
22.00|50.60,13.724947198862104
22.00|52.80,13.624129611487568
22.00|55.00,13.14319263798604
22.00|57.20,12.916296279831183
22.00|59.40,15.505861743809609
22.00|61.60,17.347230853933933
22.00|63.80,14.688921858878699
22.00|66.00,14.615811746268665
24.00|24.00,16.917392339357864
24.00|26.40,15.39979557699471
24.00|28.80,15.01900435645046
24.00|31.20,16.26545915378377
24.00|33.60,14.607924897499988
24.00|36.00,12.20649232317492
24.00|38.40,17.548621958553756
24.00|40.80,13.751513539789975
24.00|43.20,13.98310489030845
24.00|45.60,16.398571619912268
24.00|48.00,14.49704855071092
24.00|50.40,15.356414674869946
24.00|52.80,14.02390803664433
24.00|55.20,14.514057527826834
24.00|57.60,16.74364933154467
24.00|60.00,13.91138877455109
24.00|62.40,13.756833345712254
24.00|64.80,12.787935862899914
26.00|26.00,14.587329158086018
26.00|28.60,12.78690643571677
26.00|31.20,14.258297320751728
26.00|33.80,14.589742697635648
26.00|36.40,14.131719895737609
26.00|39.00,13.741285691249695
26.00|41.60,14.563482252704203
26.00|44.20,14.426590741965768
26.00|46.80,12.071765113141014
26.00|49.40,15.039335128903804
26.00|52.00,13.969928647357062
26.00|54.60,13.309644497094673
26.00|57.20,11.854116840975017
26.00|59.80,14.072641261430505
26.00|62.40,12.189351241074483
28.00|28.00,15.180163298157659
28.00|30.80,14.295694463352012
28.00|33.60,14.700711185271926
28.00|36.40,15.318156303504422
28.00|39.20,14.549632884370766
28.00|42.00,13.881815822125393
28.00|44.80,15.687194989152854
28.00|47.60,14.126312062369184
28.00|50.40,13.258838675876092
28.00|53.20,16.914053770063894
28.00|56.00,12.545387764836297
28.00|58.80,15.317851941186237
28.00|61.60,15.448423216111367
30.00|30.00,17.63628071790638
30.00|33.00,13.964464873005413
30.00|36.00,15.468163293110608
30.00|39.00,12.246153644530123
30.00|42.00,15.003938256721527
30.00|45.00,15.980727929412666
30.00|48.00,14.773097831890038
30.00|51.00,17.3600339498016
30.00|54.00,14.92029501873292
30.00|57.00,14.458535660666692
30.00|60.00,15.893276733003272
32.00|32.00,13.6150777386754
32.00|35.20,13.114132987672452
32.00|38.40,15.052696976542844
32.00|41.60,14.750349968700133
32.00|44.80,13.88436104985925
32.00|48.00,14.393973464284516
32.00|51.20,14.081724701449803
32.00|54.40,13.009891813726096
32.00|57.60,12.907183125281271
34.00|34.00,14.573168319875297
34.00|37.40,14.994514449816148
34.00|40.80,17.058852860388168
34.00|44.20,16.668217697379596
34.00|47.60,16.816303221226264
34.00|51.00,13.157628260825
34.00|54.40,13.018007236746705
36.00|36.00,14.389387423223825
36.00|39.60,14.293070688381226
36.00|43.20,13.245393502478237
36.00|46.80,15.814726733970328
36.00|50.40,14.333194354861531
36.00|54.00,14.832558833582159
38.00|38.00,17.302890620933113
38.00|41.80,14.083148755430033
38.00|45.60,16.514942459995215
38.00|49.40,17.693342906805093
40.00|40.00,12.649083244911493
40.00|44.00,16.13261078166067
40.00|48.00,12.43185989610931
42.00|42.00,13.919402853558033
42.00|46.20,16.063394085871305
44.00|44.00,15.141946740331027
4.00|4.00,14.480509601675756
4.00|4.40,19.47880938269803
4.00|4.80,17.922765502945825
4.00|5.20,16.644302524961496
4.00|5.60,17.888894001654748
4.00|6.00,17.344618112469774
4.00|6.40,19.450126029191118
4.00|6.80,22.119453333091183
4.00|7.20,17.137485606137353
4.00|7.60,19.047960268774773
4.00|8.00,17.15382936790456
4.00|8.40,17.198634739319473
4.00|8.80,20.32915748218459
4.00|9.20,16.855241666984615
4.00|9.60,15.532567431080206
4.00|10.00,18.85890421937613
4.00|10.40,19.647861322849593
4.00|10.80,16.455275448427948
4.00|11.20,16.90493119749571
4.00|11.60,17.515819175967984
4.00|12.00,17.58205420068876
4.00|12.40,17.88910098942252
4.00|12.80,18.974516332406903
4.00|13.20,15.409689988600158
4.00|13.60,18.39636164713299
4.00|14.00,21.37337531850441
4.00|14.40,15.6878375088986
4.00|14.80,18.910444169949553
4.00|15.20,17.248752307035105
4.00|15.60,18.223254667972874
4.00|16.00,14.934842302198529
4.00|16.40,15.347456454372663
4.00|16.80,16.821617856747327
4.00|17.20,19.91874585187798
4.00|17.60,17.48976162158465
4.00|18.00,18.164564664571596
4.00|18.40,18.43303301792075
4.00|18.80,15.862086542794684
4.00|19.20,20.61929023584114
4.00|19.60,18.354033585431175
4.00|20.00,19.142049068998308
4.00|20.40,19.307673596840754
4.00|20.80,19.280463648688727
4.00|21.20,20.350890770428812
4.00|21.60,17.8376801450592
4.00|22.00,16.9572190791502
4.00|22.40,19.000373136149243
4.00|22.80,17.490985356322426
4.00|23.20,16.91578301343411
4.00|23.60,16.135002619491225
4.00|24.00,16.04343874048651
4.00|24.40,18.663100850836695
4.00|24.80,18.28668835663298
4.00|25.20,18.63720063814411
4.00|25.60,18.399506726510065
4.00|26.00,17.733503363327063
4.00|26.40,15.971706503486708
4.00|26.80,16.814196455322673
4.00|27.20,18.396546586313292
4.00|27.60,16.356722970821032
4.00|28.00,17.399717315352103
4.00|28.40,18.815936383030074
4.00|28.80,16.891617621452355
4.00|29.20,16.566371129720874
4.00|29.60,20.05321671829302
4.00|30.00,21.549048444923514
4.00|30.40,19.70243070187776
4.00|30.80,18.695090729999098
4.00|31.20,16.19334450550713
4.00|31.60,20.028751125262097
4.00|32.00,18.79851943899616
4.00|32.40,18.57088136219274
4.00|32.80,19.862914380459685
4.00|33.20,20.928814080678134
4.00|33.60,18.710534579854166
4.00|34.00,19.160194289816964
4.00|34.40,17.21339980867531
4.00|34.80,17.526596354244358
4.00|35.20,15.213005904819182
4.00|35.60,18.467494750613774
4.00|36.00,18.700645282104933
4.00|36.40,17.0225709023597
4.00|36.80,18.446527482791268
4.00|37.20,19.321979220932928
4.00|37.60,19.253463979620793
4.00|38.00,21.2743925106238
4.00|38.40,21.199355195488415
4.00|38.80,16.93435515574587
4.00|39.20,15.20889409547836
4.00|39.60,19.521970799124755
4.00|40.00,12.514276982024217
6.00|6.00,17.38885273325349
6.00|6.60,17.192154405492097
6.00|7.20,14.968452296871877
6.00|7.80,15.837228063585489
6.00|8.40,19.514451337295156
6.00|9.00,16.58620729998851
6.00|9.60,16.013871620549594
6.00|10.20,18.382223267285315
6.00|10.80,17.05340664054696
6.00|11.40,15.774827577313127
6.00|12.00,13.723511904108904
6.00|12.60,15.574816525614398
6.00|13.20,17.207414922466626
6.00|13.80,15.649792422223385
6.00|14.40,16.936719475473083
6.00|15.00,15.849134577503836
6.00|15.60,16.589392259058123
6.00|16.20,14.92965868816769
6.00|16.80,18.465561877196293
6.00|17.40,17.367119253100086
6.00|18.00,17.240590468736332
6.00|18.60,14.747634304194724
6.00|19.20,18.856141363846184
6.00|19.80,18.079355462546083
6.00|20.40,18.192129235196184
6.00|21.00,17.861632343928875
6.00|21.60,14.044354684237899
6.00|22.20,15.115105632003285
6.00|22.80,18.449095771883883
6.00|23.40,13.42278478184401
6.00|24.00,19.26728854251416
6.00|24.60,17.945836545074542
6.00|25.20,17.66961970135675
6.00|25.80,15.133938873849573
6.00|26.40,18.221773436870457
6.00|27.00,14.851673028667241
6.00|27.60,17.628702985461054
6.00|28.20,15.26065738403449
6.00|28.80,16.463643225031895
6.00|29.40,15.47535151909041
6.00|30.00,15.571965016852527
6.00|30.60,17.812863799785326
6.00|31.20,16.063311679366194
6.00|31.80,15.238392586154614
6.00|32.40,18.99284450792216
6.00|33.00,16.343701810213
6.00|33.60,16.77191641499603
6.00|34.20,16.361836770200025
6.00|34.80,17.828678604712906
6.00|35.40,15.729545057154361
6.00|36.00,15.067003242920375
6.00|36.60,16.101453169645733
6.00|37.20,16.70745147822697
6.00|37.80,16.720030977860127
6.00|38.40,14.780803955258504
6.00|39.00,18.208358161765823
6.00|39.60,13.527467666868619
6.00|40.20,16.23070619930454
6.00|40.80,13.859386130639004
6.00|41.40,16.737841808663575
6.00|42.00,18.90407598880542
6.00|42.60,13.258103336737365
6.00|43.20,16.790535892206584
6.00|43.80,17.320853157214106
6.00|44.40,15.457832074063145
6.00|45.00,16.018922829144675
6.00|45.60,15.6728109989535
6.00|46.20,15.283986087019564
6.00|46.80,16.514888877334236
6.00|47.40,18.782144027877585
6.00|48.00,16.792310701808585
6.00|48.60,21.42261632072673
6.00|49.20,17.169043418785957
6.00|49.80,14.928105521175823
6.00|50.40,14.24899488274739
6.00|51.00,16.199573698142952
6.00|51.60,19.174984025829986
6.00|52.20,16.583140624668207
6.00|52.80,15.603743011078553
6.00|53.40,17.58526640509019
6.00|54.00,15.487398030927213
6.00|54.60,15.31494380095457
6.00|55.20,17.174886469344063
6.00|55.80,15.897068952584936
6.00|56.40,14.666909035366949
6.00|57.00,15.616278497777802
6.00|57.60,17.481845309098148
6.00|58.20,14.333477034811501
6.00|58.80,15.73608789077743
6.00|59.40,15.610726033681773
6.00|60.00,16.555151362301537
8.00|8.00,15.854109746198006
8.00|8.80,17.285968376679424
8.00|9.60,17.23136569147582
8.00|10.40,16.970274886323224
8.00|11.20,17.407317111533168
8.00|12.00,17.14001842336347
8.00|12.80,15.27053536211465
8.00|13.60,14.885390400983496
8.00|14.40,16.335978738776124
8.00|15.20,15.92963057667225
8.00|16.00,17.705827636279164
8.00|16.80,16.985549028865126
8.00|17.60,18.062428424781512
8.00|18.40,13.11918170635005
8.00|19.20,13.581522052677874
8.00|20.00,14.908678324674316
8.00|20.80,15.12282344616209
8.00|21.60,15.774249635183374
8.00|22.40,14.765766203065697
8.00|23.20,15.659123697978023
8.00|24.00,12.985675037766756
8.00|24.80,17.662232659620226
8.00|25.60,17.037547922679497
8.00|26.40,14.349289360168083
8.00|27.20,14.796473155663264
8.00|28.00,17.64429226257171
8.00|28.80,14.930922132383808
8.00|29.60,15.545609197597694
8.00|30.40,18.030382285791706
8.00|31.20,15.13964892551495
8.00|32.00,13.842658928026697
8.00|32.80,18.297157365267903
8.00|33.60,16.236173797294654
8.00|34.40,16.36380459455834
8.00|35.20,15.074055365637692
8.00|36.00,17.41922928397965
8.00|36.80,17.42795987153513
8.00|37.60,17.062777638064663
8.00|38.40,18.475143201629496
8.00|39.20,16.63568892076416
8.00|40.00,20.756899731133274
8.00|40.80,14.503405339668083
8.00|41.60,14.882693873366733
8.00|42.40,14.715164370368027
