4.00|30.00,15.04605234848361
4.00|30.40,15.058434838339158
4.00|30.80,18.780821996927514
4.00|31.20,15.26046081329737
4.00|31.60,16.951366759242813
4.00|32.00,14.947081842274994
4.00|32.40,15.688553998533969
4.00|32.80,17.604057816437923
4.00|33.20,16.449853597174066
4.00|33.60,17.47166526007841
4.00|34.00,16.698004090670622
4.00|34.40,18.353620106152047
4.00|34.80,16.51097949638049
4.00|35.20,13.807546755631277
4.00|35.60,16.191412041403098
4.00|36.00,16.169359869777605
4.00|36.40,14.840308056438092
4.00|36.80,14.748576602611642
4.00|37.20,16.52767468839294
4.00|37.60,16.284999459531747
4.00|38.00,15.23835029466372
4.00|38.40,14.573703730080855
4.00|38.80,15.307555261848176
4.00|39.20,17.88650366676725
4.00|39.60,14.492885808636933
4.00|40.00,17.688314189254164
6.00|6.00,13.640531863327954
6.00|6.60,14.392555194457202
6.00|7.20,14.408157484572824
6.00|7.80,15.012614960689636
6.00|8.40,15.416756237845503
6.00|9.00,15.773145444911991
6.00|9.60,13.161056451152474
6.00|10.20,16.473258613617325
6.00|10.80,15.966950471807259
6.00|11.40,17.6569065327913
6.00|12.00,16.094102162015922
6.00|12.60,18.04581774869896
6.00|13.20,14.909837826823335
6.00|13.80,13.052974880571119
6.00|14.40,17.09755771192708
6.00|15.00,16.3019343075604
6.00|15.60,12.348101714727106
6.00|16.20,14.508522651921076
6.00|16.80,14.714793623767644
6.00|17.40,13.97955584522416
6.00|18.00,16.146569922100454
6.00|18.60,12.041436737001742
6.00|19.20,15.417481780685929
6.00|19.80,12.91339485203882
6.00|20.40,15.315504212979551
6.00|21.00,14.184298677722952
6.00|21.60,16.504750333844015
6.00|22.20,13.647460072759683
6.00|22.80,11.57593720422796
6.00|23.40,13.983776935923427
6.00|24.00,12.740094881304875
6.00|24.60,14.232485108721272
6.00|25.20,12.007881782790912
6.00|25.80,13.549782895035708
6.00|26.40,15.665992597049526
6.00|27.00,14.354958391818935
6.00|27.60,14.455054795583857
6.00|28.20,14.264040198041068
6.00|28.80,15.047455325954683
6.00|29.40,14.992907927301621
6.00|30.00,14.661270247308387
6.00|30.60,13.678671609780263
6.00|31.20,16.126490765441588
6.00|31.80,12.559217259582839
6.00|32.40,18.08631230096836
6.00|33.00,15.719136621410387
6.00|33.60,15.197496060884262
6.00|34.20,13.163009751465893
6.00|34.80,13.656238632471537
6.00|35.40,16.181121839162444
6.00|36.00,17.22636982349601
6.00|36.60,15.167116256175072
6.00|37.20,17.088334956680168
6.00|37.80,14.48254915684901
6.00|38.40,14.995965985133099
6.00|39.00,15.443975582921006
6.00|39.60,13.926972220386947
6.00|40.20,12.038422205836648
6.00|40.80,14.068787947784775
6.00|41.40,14.823519622280873
6.00|42.00,12.648204872072812
6.00|42.60,16.09097740741423
6.00|43.20,12.956813058944256
6.00|43.80,14.53335875116367
6.00|44.40,10.227255159877801
6.00|45.00,10.97010096114793
6.00|45.60,15.0684365750672
6.00|46.20,11.339533663737217
6.00|46.80,15.133836139908961
6.00|47.40,15.622190486477807
6.00|48.00,19.19548040495979
6.00|48.60,16.782638445472724
6.00|49.20,12.880361123198657
6.00|49.80,14.70255903952779
6.00|50.40,13.158027034717866
6.00|51.00,15.34994008278905
6.00|51.60,14.166416117566342
6.00|52.20,16.512443178563412
6.00|52.80,13.136655984040761
6.00|53.40,13.982483835107523
6.00|54.00,13.080196800287485
6.00|54.60,14.336254587462419
6.00|55.20,13.629185476186434
6.00|55.80,10.754384760693018
6.00|56.40,15.283987257958296
6.00|57.00,12.455352136951069
6.00|57.60,13.69768035091209
6.00|58.20,14.191787463986087
6.00|58.80,16.355128375595452
6.00|59.40,17.023530599549634
6.00|60.00,13.332578928935629
8.00|8.00,14.368252447360556
8.00|8.80,15.20156907179005
8.00|9.60,14.869710557342396
8.00|10.40,14.713373132492231
8.00|11.20,15.19082001050486
8.00|12.00,16.22762483895201
8.00|12.80,12.635559437913871
8.00|13.60,13.298719378992018
8.00|14.40,15.482314837298215
8.00|15.20,14.412886828072708
8.00|16.00,14.507609827928386
8.00|16.80,15.302558992396753
8.00|17.60,12.605107676663527
8.00|18.40,13.395060689836633
8.00|19.20,15.75120454796347
8.00|20.00,14.859153653467361
8.00|20.80,15.560560503513846
8.00|21.60,15.360499430261417
8.00|22.40,15.162069403249717
8.00|23.20,17.06018530041637
8.00|24.00,12.253110031496545
8.00|24.80,15.77722139063858
8.00|25.60,15.31958532851336
8.00|26.40,13.326649751705638
8.00|27.20,13.434922027958406
8.00|28.00,11.924334706176824
8.00|28.80,13.379581993588156
8.00|29.60,14.58553771558207
8.00|30.40,10.882064344243465
8.00|31.20,12.767627124611128
8.00|32.00,12.8307085547341
8.00|32.80,14.16778511715413
8.00|33.60,12.928879583022818
8.00|34.40,13.412392284912764
8.00|35.20,16.84393205703232
8.00|36.00,13.44171547047362
8.00|36.80,14.647574414903817
8.00|37.60,15.362895611380415
8.00|38.40,12.93230813983416
8.00|39.20,11.935437255108544
8.00|40.00,13.463599571994612
8.00|40.80,14.701906104906149
8.00|41.60,16.282792852438902
8.00|42.40,12.716428259009012
8.00|43.20,13.497044917393705
8.00|44.00,13.663790659915625
8.00|44.80,13.614269905957588
8.00|45.60,12.81320037381821
8.00|46.40,13.040693960344639
8.00|47.20,15.03035190210758
8.00|48.00,13.253387227461882
8.00|48.80,13.617248768224757
8.00|49.60,15.04494262896727
8.00|50.40,15.98768307992552
8.00|51.20,14.019988684386608
8.00|52.00,13.261945585583966
8.00|52.80,14.849405721787164
8.00|53.60,10.034617347414208
8.00|54.40,15.650845975683254
8.00|55.20,13.222102470116818
8.00|56.00,14.791509943644504
8.00|56.80,11.911227630102408
8.00|57.60,10.690941814438455
8.00|58.40,9.78593261922906
8.00|59.20,18.477560000492755
8.00|60.00,10.435000890245366
8.00|60.80,11.397003459897173
8.00|61.60,15.513881067707684
8.00|62.40,12.187511593795147
8.00|63.20,13.006700945665086
8.00|64.00,12.722715964280214
8.00|64.80,12.113875870747092
8.00|65.60,14.145375408463154
8.00|66.40,14.875506821507502
8.00|67.20,11.713217725453056
8.00|68.00,12.31778145034934
8.00|68.80,12.744071272204199
8.00|69.60,13.056726776305181
8.00|70.40,14.981589519845425
8.00|71.20,14.736589986222038
8.00|72.00,12.49658859887974
8.00|72.80,13.437931826882055
8.00|73.60,14.225438263431494
8.00|74.40,14.21111852639773
8.00|75.20,14.818919665741607
8.00|76.00,14.13195085053026
8.00|76.80,14.322054594385797
8.00|77.60,13.189010158389692
8.00|78.40,14.533669024493998
8.00|79.20,15.49928475463834
8.00|80.00,16.852974579058333
10.00|10.00,15.179179515122136
10.00|11.00,15.420991544709556
10.00|12.00,13.9589533881357
10.00|13.00,14.672608463409578
10.00|14.00,13.475689276775329
10.00|15.00,13.055744531276897
10.00|16.00,14.008518949329625
10.00|17.00,14.767199317377885
10.00|18.00,11.582304971506112
10.00|19.00,16.364926177577402
10.00|20.00,16.160686946207857
10.00|21.00,10.501572341020921
10.00|22.00,13.142563739763496
10.00|23.00,12.586629175606294
10.00|24.00,14.409604027872296
10.00|25.00,14.452556170744382
10.00|26.00,15.316843162899334
10.00|27.00,13.027983378397042
10.00|28.00,14.323600455183376
10.00|29.00,11.97308125774552
10.00|30.00,12.865455844994779
10.00|31.00,12.273771065454476
10.00|32.00,15.800338510268308
10.00|33.00,13.777699098302012
10.00|34.00,14.467469504488049
10.00|35.00,13.011871556656377
10.00|36.00,11.84608273946917
10.00|37.00,14.690087067394007
10.00|38.00,11.912182504637581
10.00|39.00,15.780609783961252
10.00|40.00,14.748010146251495
10.00|41.00,15.69142834902128
10.00|42.00,15.234126918872574
10.00|43.00,12.853157567230406
10.00|44.00,13.046828480640503
10.00|45.00,13.511767523059083
10.00|46.00,11.436410840914407
10.00|47.00,11.028969932948996
10.00|48.00,12.859391904046095
10.00|49.00,12.898141823729038
10.00|50.00,13.498121267326766
10.00|51.00,15.345343178423699
10.00|52.00,13.541082151205774
10.00|53.00,15.125993326856426
10.00|54.00,17.658770697332912
10.00|55.00,13.39065113414374
10.00|56.00,14.924192115184457
10.00|57.00,16.16397745113016
10.00|58.00,14.38630467884047
10.00|59.00,13.495003449508765
10.00|60.00,12.613705527093515
10.00|61.00,11.59209804108277
10.00|62.00,13.889435122758185
10.00|63.00,14.595663616896418
10.00|64.00,11.91946768296625
10.00|65.00,14.027143505846666
10.00|66.00,13.753304466404673
10.00|67.00,13.470103337851626
10.00|68.00,11.33217017150975
10.00|69.00,9.88597538070461
10.00|70.00,13.675464649166814
10.00|71.00,15.41132990160792
10.00|72.00,12.148574786915423
10.00|73.00,13.163105859653895
10.00|74.00,8.689039939829076
10.00|75.00,14.478516878551252
10.00|76.00,11.804452969827585
10.00|77.00,13.551154605477429
10.00|78.00,10.541068685517649
10.00|79.00,12.610490414244481
10.00|80.00,14.380678728734368
12.00|12.00,15.60587349771149
12.00|13.20,13.699721824648833
12.00|14.40,14.572027952516338
12.00|15.60,16.092531026450793
12.00|16.80,14.842380127095733
12.00|18.00,11.834877097314585
12.00|19.20,13.096984634124576
12.00|20.40,13.446303169104857
12.00|21.60,14.147364295042403
12.00|22.80,12.204386215395424
12.00|24.00,14.408708752368101
12.00|25.20,13.710799626253399
12.00|26.40,13.517221334277492
12.00|27.60,12.656145625902798
12.00|28.80,14.306647006098183
12.00|30.00,12.507626772146285
12.00|31.20,14.613107152187395
12.00|32.40,13.644665865363779
12.00|33.60,12.399780830665433
12.00|34.80,15.119968478476416
12.00|36.00,9.891945355520521
12.00|37.20,14.489772510018868
12.00|38.40,11.859068358900377
12.00|39.60,11.767666956259227
12.00|40.80,16.299881409175264
12.00|42.00,12.79696636363462
12.00|43.20,13.00579338777084
12.00|44.40,15.377989786098214
12.00|45.60,13.365412274079349
12.00|46.80,12.312010309409118
12.00|48.00,13.697158695251142
12.00|49.20,11.932716261023998
12.00|50.40,12.412746506167089
12.00|51.60,11.2437009199727
12.00|52.80,14.234788419205527
12.00|54.00,14.13927149138123
12.00|55.20,11.187591480976968
12.00|56.40,16.596587417240286
12.00|57.60,15.769973395370181
12.00|58.80,12.051944682986857
12.00|60.00,13.568626633564985
12.00|61.20,14.787951620005943
12.00|62.40,14.370472244652873
12.00|63.60,12.327090867057587
12.00|64.80,12.537104295492963
12.00|66.00,13.466259617212527
12.00|67.20,11.289091864863163
12.00|68.40,12.064959104579948
12.00|69.60,13.502771778732809
12.00|70.80,12.09855275634258
12.00|72.00,12.554409981494691
12.00|73.20,12.46643385835197
12.00|74.40,10.258729441455941
12.00|75.60,12.886591314724956
12.00|76.80,12.426261260832
12.00|78.00,10.642985044136113
14.00|14.00,12.905023244791018
14.00|15.40,16.674177366145223
14.00|16.80,12.715141778601625
14.00|18.20,15.24892987864841
14.00|19.60,15.212645942396998
14.00|21.00,14.515065640946109
14.00|22.40,14.27091738390137
14.00|23.80,15.722517539089022
14.00|25.20,13.34719601033813
14.00|26.60,13.845858393253994
14.00|28.00,15.198756669310999
14.00|29.40,13.035617832767002
14.00|30.80,14.493102594539438
14.00|32.20,11.971301779526522
14.00|33.60,15.524302507443876
14.00|35.00,14.055188178548146
14.00|36.40,16.2114361314051
14.00|37.80,13.20640678746361
14.00|39.20,13.780933166472217
14.00|40.60,11.359170509836748
14.00|42.00,14.131784459453886
14.00|43.40,14.069568544129186
14.00|44.80,13.295576376022375
14.00|46.20,13.685514399228987
14.00|47.60,13.126528688081205
14.00|49.00,12.54682361489238
14.00|50.40,13.394038101155855
14.00|51.80,12.44440033778652
14.00|53.20,11.929784781232906
14.00|54.60,13.746157482719962
14.00|56.00,14.14181017002324
14.00|57.40,11.427546283979773
14.00|58.80,13.51424251143302
14.00|60.20,12.244636084854934
14.00|61.60,14.408135753245215
14.00|63.00,13.690413415061306
14.00|64.40,15.993085137081598
14.00|65.80,12.670451498044605
14.00|67.20,14.869063230119606
14.00|68.60,12.409791480151293
14.00|70.00,11.330269657101947
14.00|71.40,13.015631169133478
14.00|72.80,14.923197743356564
14.00|74.20,13.958841144157851
14.00|75.60,14.97057757438389
16.00|16.00,14.842826290529564
16.00|17.60,14.97370653006725
16.00|19.20,13.183433896149477
16.00|20.80,15.17537604801788
16.00|22.40,14.129263835573163
16.00|24.00,13.780123230475592
16.00|25.60,13.401264117569196
16.00|27.20,12.340153070730896
16.00|28.80,14.722947321987148
16.00|30.40,12.27018056477983
16.00|32.00,12.190712760952561
16.00|33.60,15.131052699603297
16.00|35.20,16.17750651402248
16.00|36.80,12.215538101179991
16.00|38.40,15.248886026267547
16.00|40.00,12.256457989589212
16.00|41.60,13.748185610526996
16.00|43.20,14.456306437538196
16.00|44.80,14.78687239983739
16.00|46.40,15.591800812146591
16.00|48.00,15.658819408781229
16.00|49.60,14.843951264719315
16.00|51.20,14.946136609178266
16.00|52.80,10.681778195495182
16.00|54.40,12.592200118553976
16.00|56.00,15.078522051709784
16.00|57.60,12.545142484228093
16.00|59.20,11.971565646801144
16.00|60.80,15.955902124321348
16.00|62.40,16.47252157662973
16.00|64.00,11.50957154667703
16.00|65.60,12.753071436420575
16.00|67.20,13.711131919537696
16.00|68.80,13.015798297990123
16.00|70.40,11.63060155096893
16.00|72.00,11.721542956188866
16.00|73.60,12.095329097994965
18.00|18.00,10.42260340172829
18.00|19.80,13.287975561436323
18.00|21.60,12.209795018190086
18.00|23.40,12.173731609372563
18.00|25.20,14.025647941238995
18.00|27.00,14.14442386011151
18.00|28.80,11.821234948267856
18.00|30.60,13.028215163339063
18.00|32.40,12.792888853472546
18.00|34.20,15.845798213696094
18.00|36.00,14.672025842103135
18.00|37.80,13.848576436013397
18.00|39.60,13.37961512318242
18.00|41.40,17.32752511111871
18.00|43.20,11.349521812976871
18.00|45.00,15.045597772945138
18.00|46.80,12.988874113507189
18.00|48.60,14.904421953255078
18.00|50.40,13.708122735242638
18.00|52.20,12.914562001609939
18.00|54.00,14.15004388314034
18.00|55.80,14.27202255104646
18.00|57.60,11.278653285034723
18.00|59.40,12.490081078402733
18.00|61.20,11.98070426981387
18.00|63.00,13.292342167755063
18.00|64.80,11.309996699667211
18.00|66.60,13.868121348616386
18.00|68.40,9.684155100052065
18.00|70.20,12.91176322167292
18.00|72.00,9.77921811867939
20.00|20.00,12.66504925145107
20.00|22.00,15.202430666399907
20.00|24.00,13.292507370180301
20.00|26.00,11.091696460758204
20.00|28.00,12.77690917802839
20.00|30.00,14.362808026625006
20.00|32.00,11.7353880384396
20.00|34.00,11.711615968619753
20.00|36.00,11.35049815772663
20.00|38.00,13.799271549402041
20.00|40.00,12.130068399152158
20.00|42.00,14.397498080529918
20.00|44.00,13.108535825229096
20.00|46.00,12.491137187086688
20.00|48.00,12.855496706675098
20.00|50.00,13.399639785447297
20.00|52.00,13.484702781413104
20.00|54.00,11.905500610338994
20.00|56.00,12.11094697865362
20.00|58.00,12.768689202365156
20.00|60.00,12.064184052504324
20.00|62.00,13.313289474855505
20.00|64.00,10.166575670147019
20.00|66.00,12.306558782374374
20.00|68.00,12.862483779563751
20.00|70.00,15.855245635209139
22.00|22.00,16.98455206124488
22.00|24.20,11.759332844942572
22.00|26.40,14.066200800363193
22.00|28.60,14.973467845422851
22.00|30.80,13.859603456816613
22.00|33.00,12.995216442668772
22.00|35.20,13.542359040350139
22.00|37.40,13.413471092028772
22.00|39.60,14.99644100671127
22.00|41.80,9.996875750039136
22.00|44.00,14.44866882614098
22.00|46.20,13.790647014888863
22.00|48.40,12.579026372281461
22.00|50.60,11.876233131497203
22.00|52.80,11.822486141287905
22.00|55.00,11.346233954515606
22.00|57.20,11.243991518825924
22.00|59.40,13.62568237086931
22.00|61.60,15.265390382061087
22.00|63.80,12.984087522125433
22.00|66.00,12.56588113540594
24.00|24.00,14.969181298009758
24.00|26.40,13.642188652898824
24.00|28.80,13.245425098663993
24.00|31.20,14.507670374842762
24.00|33.60,12.7672976685252
24.00|36.00,10.418395716956981
24.00|38.40,15.63036819027345
24.00|40.80,11.757944269161058
24.00|43.20,12.220697887831442
24.00|45.60,14.488853656150416
24.00|48.00,12.732374299128862
24.00|50.40,13.37098651045088
24.00|52.80,12.098497036606902
24.00|55.20,12.709579441447348
24.00|57.60,14.835578745333533
24.00|60.00,12.18771332352356
24.00|62.40,11.677211123137425
24.00|64.80,11.101203060574816
26.00|26.00,12.645078292302083
26.00|28.60,10.939359546476481
26.00|31.20,12.374814970378868
26.00|33.80,12.754145311356586
26.00|36.40,12.200058066282674
26.00|39.00,11.92306032195266
26.00|41.60,12.658804044678602
26.00|44.20,12.699638695166582
26.00|46.80,10.255745972754843
26.00|49.40,13.191262955071181
26.00|52.00,12.216986526117656
26.00|54.60,11.566024111200914
26.00|57.20,10.154281315919091
26.00|59.80,12.330478564669725
26.00|62.40,10.324014449867368
28.00|28.00,13.330487393388328
28.00|30.80,12.480345910698405
28.00|33.60,12.916310267892266
28.00|36.40,13.34397788830924
28.00|39.20,12.647392499572916
28.00|42.00,12.081334689113755
28.00|44.80,13.886838409257276
28.00|47.60,12.375545703786386
28.00|50.40,11.522062620701286
28.00|53.20,15.099357283773559
28.00|56.00,10.865908370769738
28.00|58.80,13.418072478148465
28.00|61.60,13.654106225573287
30.00|30.00,15.595204063374304
30.00|33.00,12.208813055685372
30.00|36.00,13.674319819382625
30.00|39.00,10.380755254838782
30.00|42.00,13.264345052886057
30.00|45.00,14.026760317487758
30.00|48.00,12.943609393845392
30.00|51.00,15.521574270706719
30.00|54.00,13.278011740168807
30.00|57.00,12.62076536432121
30.00|60.00,14.044841537256413
32.00|32.00,11.831865607582744
32.00|35.20,11.339300679376727
32.00|38.40,13.201006706639491
32.00|41.60,12.787244094227326
32.00|44.80,12.124165933467014
32.00|48.00,12.540632348396716
32.00|51.20,12.191143443537722
32.00|54.40,11.446200179907297
32.00|57.60,11.185257916213477
34.00|34.00,12.690691534457061
34.00|37.40,13.226887036781301
34.00|40.80,15.131260073424118
34.00|44.20,14.762740612499575
34.00|47.60,15.010084649075134
34.00|51.00,11.38034682314098
34.00|54.40,11.368344252291028
36.00|36.00,12.43181010300556
36.00|39.60,12.53029259501834
36.00|43.20,11.470555713160687
36.00|46.80,13.951704059450826
36.00|50.40,12.584402601019582
36.00|54.00,13.09754415317761
38.00|38.00,15.357494027187517
38.00|41.80,12.187110160240387
38.00|45.60,14.578768998492041
38.00|49.40,15.583589703001273
40.00|40.00,10.891033010435695
40.00|44.00,14.400463247792747
40.00|48.00,10.686145958457706
42.00|42.00,12.028625749507185
42.00|46.20,14.231020501900696
44.00|44.00,13.289378967629764
4.00|4.00,12.255733154901307
4.00|4.40,17.33148300492535
4.00|4.80,15.861260362424474
4.00|5.20,14.428303280116367
4.00|5.60,15.72542285288617
4.00|6.00,15.173945023846251
4.00|6.40,17.200088635187242
4.00|6.80,19.82888653375225
4.00|7.20,14.925389928445076
4.00|7.60,16.872221421002767
4.00|8.00,14.959383391639824
4.00|8.40,14.816588428841168
4.00|8.80,18.019587037368233
4.00|9.20,14.66509792622142
4.00|9.60,13.288880821701758
4.00|10.00,16.675502565374483
4.00|10.40,17.43434181780428
4.00|10.80,14.319434186825237
4.00|11.20,14.61703013799784
4.00|11.60,15.31623943598084
4.00|12.00,15.42753851565486
4.00|12.40,15.690207219114187
4.00|12.80,16.714479194641143
4.00|13.20,13.264375880494528
4.00|13.60,16.19304889523322
4.00|14.00,19.031637823920974
4.00|14.40,13.451218451820216
4.00|14.80,16.576357421979544
4.00|15.20,15.028602082244433
4.00|15.60,15.967178989351838
4.00|16.00,12.790615483920584
4.00|16.40,13.059179991739027
4.00|16.80,14.587040972493487
4.00|17.20,17.616279124099055
4.00|17.60,15.233834013927737
4.00|18.00,15.950414165427079
4.00|18.40,16.098446964715315
4.00|18.80,13.523108085190442
4.00|19.20,18.3748717425984
4.00|19.60,16.151302209051863
4.00|20.00,16.867811906645297
4.00|20.40,17.007853821314143
4.00|20.80,16.980021943203454
4.00|21.20,17.99444876822113
4.00|21.60,15.478986365287447
4.00|22.00,14.7416361648983
4.00|22.40,16.70825536759851
4.00|22.80,15.113800470702037
4.00|23.20,14.668360803598816
4.00|23.60,13.960758323709387
4.00|24.00,13.833375918020547
4.00|24.40,16.386021053231413
4.00|24.80,15.98597181835244
4.00|25.20,16.294462670264306
4.00|25.60,16.059796155411323
4.00|26.00,15.506265358756128
4.00|26.40,13.808264284895506
4.00|26.80,14.547953694683386
4.00|27.20,16.07850387970758
4.00|27.60,13.998146628739617
4.00|28.00,15.160728240946836
4.00|28.40,16.556457171113497
4.00|28.80,14.685071048240758
4.00|29.20,14.329240066373346
4.00|29.60,17.811665637298667
4.00|30.00,19.23565066083212
4.00|30.40,17.526824159361226
4.00|30.80,16.50673093534557
4.00|31.20,14.050863836861845
4.00|31.60,17.525248417257355
4.00|32.00,16.558404296966795
4.00|32.40,16.09762100061901
4.00|32.80,17.588044393777988
4.00|33.20,18.613013059532157
4.00|33.60,16.450363060335487
4.00|34.00,16.918140764677222
4.00|34.40,15.062159020489773
4.00|34.80,15.358196881954125
4.00|35.20,12.993853113130445
4.00|35.60,16.211315423941404
4.00|36.00,16.463668567002273
4.00|36.40,14.940979509422217
4.00|36.80,16.19458339125037
4.00|37.20,17.11534173827758
4.00|37.60,17.044547077544426
4.00|38.00,18.991530432514804
4.00|38.40,18.813088316468402
4.00|38.80,14.832977253712373
4.00|39.20,13.084012838519339
4.00|39.60,17.33866725920662
4.00|40.00,10.480571916664495
6.00|6.00,15.312998309535232
6.00|6.60,15.09973281377886
6.00|7.20,12.930491501513242
6.00|7.80,13.796664055356448
6.00|8.40,17.370582356035026
6.00|9.00,14.422337657449768
6.00|9.60,13.9072163129577
6.00|10.20,16.290262305146214
6.00|10.80,14.912891521093423
6.00|11.40,13.747980294026721
6.00|12.00,11.772550234698183
6.00|12.60,13.468377389489989
6.00|13.20,14.998689317601482
6.00|13.80,13.694796363417826
6.00|14.40,14.846813152577504
6.00|15.00,13.798660598290548
6.00|15.60,14.549182455229788
6.00|16.20,12.920937856097227
6.00|16.80,16.35632700220709
6.00|17.40,15.296073159376755
6.00|18.00,15.101552179199972
6.00|18.60,12.70752880165654
6.00|19.20,16.671959203613948
6.00|19.80,15.86965346755573
6.00|20.40,15.906141468368856
6.00|21.00,15.68351165093311
6.00|21.60,12.079758909606143
6.00|22.20,12.98307173751146
6.00|22.80,16.33296551225094
6.00|23.40,11.407764582607388
6.00|24.00,16.976219225554708
6.00|24.60,15.838620762249223
6.00|25.20,15.577954894891626
6.00|25.80,13.114443834010267
6.00|26.40,16.13730696889627
6.00|27.00,12.697684315469076
6.00|27.60,15.605688806077401
6.00|28.20,13.34383337561409
6.00|28.80,14.419342396558504
6.00|29.40,13.565058507878316
6.00|30.00,13.518168155012555
6.00|30.60,15.834051562097153
6.00|31.20,14.082299447528893
6.00|31.80,13.269045248922
6.00|32.40,16.620932998474014
6.00|33.00,14.272430868878997
6.00|33.60,14.771228165232152
6.00|34.20,14.294179879430144
6.00|34.80,15.688396590515065
6.00|35.40,13.735861511491704
6.00|36.00,13.045064860202114
6.00|36.60,14.01935596752898
6.00|37.20,14.611662869842883
6.00|37.80,14.591207715182898
6.00|38.40,12.750974527182949
6.00|39.00,16.047928053071857
6.00|39.60,11.532895908883452
6.00|40.20,14.149070434542178
6.00|40.80,11.807811603855999
6.00|41.40,14.68192608877449
6.00|42.00,16.726574179573532
6.00|42.60,11.364645543362617
6.00|43.20,14.734129214751347
6.00|43.80,15.167232850582748
6.00|44.40,13.473715310167142
6.00|45.00,14.068806707985468
6.00|45.60,13.56462864804566
6.00|46.20,13.283741486397199
6.00|46.80,14.583577669180185
6.00|47.40,16.750555985260345
6.00|48.00,14.594039666699963
6.00|48.60,19.289026937008767
6.00|49.20,14.993946058191652
6.00|49.80,12.95636887336971
6.00|50.40,12.115953418564281
6.00|51.00,14.172865473306521
6.00|51.60,16.922553787282794
6.00|52.20,14.589752261719138
6.00|52.80,13.708906488557304
6.00|53.40,15.536077560351833
6.00|54.00,13.539444635347119
6.00|54.60,13.390345607647475
6.00|55.20,15.270912644601626
6.00|55.80,13.911660053434675
6.00|56.40,12.46613796507256
6.00|57.00,13.593634735643679
6.00|57.60,15.35101874087831
6.00|58.20,12.411395353707602
6.00|58.80,13.695019233459456
6.00|59.40,13.532938600384151
6.00|60.00,14.55448654549175
8.00|8.00,13.876574761761937
8.00|8.80,15.269933232079158
8.00|9.60,15.165706529745242
8.00|10.40,14.946233377578434
8.00|11.20,15.398490061610477
8.00|12.00,15.130928276916505
8.00|12.80,13.337053162787978
8.00|13.60,12.945871567750448
8.00|14.40,14.291024945261704
8.00|15.20,13.80292110482216
8.00|16.00,15.721869295395809
8.00|16.80,14.96910695489668
8.00|17.60,16.0361637218396
8.00|18.40,11.199906514812024
8.00|19.20,11.59997411868991
8.00|20.00,12.969263302441849
8.00|20.80,13.010592924660877
8.00|21.60,13.776625818129174
8.00|22.40,12.77774565394875
8.00|23.20,13.713341247139054
8.00|24.00,11.009044109369173
8.00|24.80,15.617287372146153
8.00|25.60,14.922998571215665
8.00|26.40,12.401587105789574
8.00|27.20,12.864481273508813
8.00|28.00,15.650363453275935
8.00|28.80,12.97647974689692
8.00|29.60,13.594260171377591
8.00|30.40,16.023464720560717
8.00|31.20,13.107911966258566
8.00|32.00,11.750575174540826
8.00|32.80,16.275271863803386
8.00|33.60,14.161606112182803
8.00|34.40,14.356429311496923
8.00|35.20,13.082096195657796
8.00|36.00,15.283055898534133
8.00|36.80,15.38305198336227
8.00|37.60,14.981239335477483
8.00|38.40,16.31816502997514
8.00|39.20,14.630136519473709
8.00|40.00,18.741476955444575
8.00|40.80,12.425193462102714
8.00|41.60,12.68994843076624
8.00|42.40,12.768212706059053
