6.00|51.00,5.371008684600586
6.00|51.60,4.623177367297431
6.00|52.20,5.4073470314042265
6.00|52.80,5.117004135568419
6.00|53.40,5.865988028223701
6.00|54.00,4.158313712610079
6.00|54.60,5.035471525790328
6.00|55.20,4.44271735909625
6.00|55.80,4.545812103818317
6.00|56.40,5.1724711671333345
6.00|57.00,4.091742960692488
6.00|57.60,4.017646371510916
6.00|58.20,4.80963257063256
6.00|58.80,5.335670517530591
6.00|59.40,7.429839464459649
6.00|60.00,4.407174772533547
8.00|8.00,4.816138873927365
8.00|8.80,5.190005187032086
8.00|9.60,5.01752571923934
8.00|10.40,4.908741848464372
8.00|11.20,5.260043100795459
8.00|12.00,6.342026923531975
8.00|12.80,5.03838704363491
8.00|13.60,5.456246029807243
8.00|14.40,5.9062637239810325
8.00|15.20,5.263797824911735
8.00|16.00,5.4865942869095425
8.00|16.80,5.465317596312744
8.00|17.60,4.492691179551679
8.00|18.40,5.318827693340385
8.00|19.20,5.129265862790175
8.00|20.00,5.178068640535483
8.00|20.80,5.789784716798191
8.00|21.60,5.617861567118912
8.00|22.40,5.4159799154864485
8.00|23.20,7.127672771257681
8.00|24.00,5.065447242770901
8.00|24.80,5.771572166678132
8.00|25.60,5.722243373145889
8.00|26.40,4.472833763247389
8.00|27.20,4.796502445303443
8.00|28.00,5.146424061856125
8.00|28.80,4.520011560182234
8.00|29.60,4.862811456502647
8.00|30.40,4.890963028414655
8.00|31.20,4.525583405495687
8.00|32.00,4.966264070632092
8.00|32.80,4.534341696197003
8.00|33.60,4.601324904831005
8.00|34.40,4.6967494242697985
8.00|35.20,7.537321686578461
8.00|36.00,5.756690775209594
8.00|36.80,4.8518789638817506
8.00|37.60,5.010104379282957
8.00|38.40,4.632289552478361
8.00|39.20,5.237818590733449
8.00|40.00,4.969802434158157
8.00|40.80,5.865352650681533
8.00|41.60,5.900488432389995
8.00|42.40,5.823764815217423
8.00|43.20,4.303176734284786
8.00|44.00,4.038039168043506
8.00|44.80,4.732559285283499
8.00|45.60,4.770102481038524
8.00|46.40,4.312431348124461
8.00|47.20,5.387831063371694
8.00|48.00,4.819571548359069
8.00|48.80,4.462430828166599
8.00|49.60,5.664424502830872
8.00|50.40,6.228356470946323
8.00|51.20,5.797581326410526
8.00|52.00,4.738120673879929
8.00|52.80,4.953112307953654
8.00|53.60,5.548366230915994
8.00|54.40,5.893281001064818
8.00|55.20,5.102782074041643
8.00|56.00,5.322677887021999
8.00|56.80,4.408063194857807
8.00|57.60,4.588392565321198
8.00|58.40,4.095953592675388
8.00|59.20,7.466837305150112
8.00|60.00,4.464164702975627
8.00|60.80,4.57000987195827
8.00|61.60,5.201339678537654
8.00|62.40,4.856276757982986
8.00|63.20,4.384181817887649
8.00|64.00,4.531327098682487
8.00|64.80,4.2394651538464005
8.00|65.60,5.442523504271188
8.00|66.40,4.865737460437539
8.00|67.20,3.89277094477029
8.00|68.00,4.705120850026376
8.00|68.80,4.243083582913419
8.00|69.60,3.6770528531974835
8.00|70.40,5.832675789124672
8.00|71.20,4.886142989643075
8.00|72.00,3.660103232141241
8.00|72.80,4.81561816140663
8.00|73.60,4.924565392274759
8.00|74.40,5.7415752420364345
8.00|75.20,5.737287091498981
8.00|76.00,4.905706018569543
8.00|76.80,5.9183285388571125
8.00|77.60,4.850137990621284
8.00|78.40,5.387171093105242
8.00|79.20,5.590621746222584
8.00|80.00,6.519289023569315
10.00|10.00,5.564001754224199
10.00|11.00,5.8389942899788085
10.00|12.00,4.8348164790093
10.00|13.00,4.7963899953362175
10.00|14.00,5.769895692202161
10.00|15.00,4.875912415648305
10.00|16.00,4.537116468995146
10.00|17.00,5.236238924977011
10.00|18.00,6.085921117099504
10.00|19.00,5.817727140735877
10.00|20.00,6.162490602635435
10.00|21.00,4.491097900093184
10.00|22.00,4.904495005214297
10.00|23.00,4.30740269071789
10.00|24.00,5.1096465254854255
10.00|25.00,4.911498123349798
10.00|26.00,5.981422363872388
10.00|27.00,4.450638786447013
10.00|28.00,5.441993504518309
10.00|29.00,4.572085387365965
10.00|30.00,4.996839321452964
10.00|31.00,5.012155033959707
10.00|32.00,6.2913126587765955
10.00|33.00,4.7788469117489285
10.00|34.00,4.827201970795222
10.00|35.00,5.053036323303548
10.00|36.00,4.977486837180364
10.00|37.00,4.972071072476146
10.00|38.00,3.904987844656507
10.00|39.00,6.335709781427128
10.00|40.00,5.518128226696415
10.00|41.00,6.2597485686899255
10.00|42.00,6.327813351605008
10.00|43.00,4.8004033609558165
10.00|44.00,4.528143734468999
10.00|45.00,5.148407280173064
10.00|46.00,4.821088652664325
10.00|47.00,4.148543319365129
10.00|48.00,4.572679087968856
10.00|49.00,4.212305999293696
10.00|50.00,4.522642985589541
10.00|51.00,4.974289832231923
10.00|52.00,4.802761963235467
10.00|53.00,5.467566129090677
10.00|54.00,7.545017338234397
10.00|55.00,4.880172728576295
10.00|56.00,5.371039100407543
10.00|57.00,6.345945015483042
10.00|58.00,4.972718741777432
10.00|59.00,5.012269963548835
10.00|60.00,4.476647915803543
10.00|61.00,4.5890541746136835
10.00|62.00,4.863706074021401
10.00|63.00,4.870345494708432
10.00|64.00,3.995110935762383
10.00|65.00,5.30155303157312
10.00|66.00,5.648690089091227
10.00|67.00,4.593997519329481
10.00|68.00,4.738285589066394
10.00|69.00,4.329571679323842
10.00|70.00,4.416442166225733
10.00|71.00,6.766661050869356
10.00|72.00,4.332355499055285
10.00|73.00,4.494798216288591
10.00|74.00,4.7864582039014225
10.00|75.00,4.716430587961587
10.00|76.00,3.9217146672374796
10.00|77.00,4.526347253073506
10.00|78.00,4.57199030373049
10.00|79.00,4.504722249601886
10.00|80.00,5.2710817329553965
12.00|12.00,6.237929017439873
12.00|13.20,4.916052831156907
12.00|14.40,5.098578073359868
12.00|15.60,6.215621768982295
12.00|16.80,5.803257965688214
12.00|18.00,4.672219067138314
12.00|19.20,5.254823485922471
12.00|20.40,5.4568252839011775
12.00|21.60,5.207895518544885
12.00|22.80,4.513857441238926
12.00|24.00,4.605797151029133
12.00|25.20,5.259320830034598
12.00|26.40,5.2522942901579786
12.00|27.60,4.285909740573576
12.00|28.80,5.372773859469626
12.00|30.00,5.321575525269843
12.00|31.20,5.096837192284139
12.00|32.40,4.675625421990631
12.00|33.60,4.373663129246515
12.00|34.80,5.2008130887668145
12.00|36.00,4.388233242473824
12.00|37.20,4.871471429265881
12.00|38.40,5.358260946613148
12.00|39.60,5.129867853682769
12.00|40.80,6.813705777012609
12.00|42.00,3.7491688354519517
12.00|43.20,4.681911467779273
12.00|44.40,5.790856120890217
12.00|45.60,4.990891473908961
12.00|46.80,5.235021932149659
12.00|48.00,5.400555982278016
12.00|49.20,4.5588197557469705
12.00|50.40,4.598029235246752
12.00|51.60,4.713161719511146
12.00|52.80,4.829109589144106
12.00|54.00,4.696728133406088
12.00|55.20,4.257208599932848
12.00|56.40,7.34958765053576
12.00|57.60,6.89994107398831
12.00|58.80,4.500714752698491
12.00|60.00,5.165246268537774
12.00|61.20,5.573354132140623
12.00|62.40,5.618048567110867
12.00|63.60,4.611037853054867
12.00|64.80,4.429393676561544
12.00|66.00,3.71680381582642
12.00|67.20,4.61103255440234
12.00|68.40,4.42003573980569
12.00|69.60,4.459694690673604
12.00|70.80,4.2352578889161245
12.00|72.00,4.802922930142036
12.00|73.20,4.945589306823742
12.00|74.40,4.699844394473399
12.00|75.60,3.7428720474881745
12.00|76.80,4.71616771502949
12.00|78.00,4.3714120310819755
14.00|14.00,5.516853628484849
14.00|15.40,6.7195197704745455
14.00|16.80,4.95251077264728
14.00|18.20,5.80064248865633
14.00|19.60,5.855804958182484
14.00|21.00,5.733587134650647
14.00|22.40,5.4380389466390895
14.00|23.80,6.261690544560373
14.00|25.20,4.914763631923234
14.00|26.60,4.699332899370989
14.00|28.00,5.794842407423714
14.00|29.40,4.890303591867181
14.00|30.80,5.200660062715409
14.00|32.20,5.572278396492088
14.00|33.60,6.063919358862536
14.00|35.00,5.055847495449557
14.00|36.40,6.234031555573652
14.00|37.80,4.36998038849669
14.00|39.20,4.569514429468799
14.00|40.60,4.799608789680054
14.00|42.00,5.236645273124222
14.00|43.40,4.597167566598646
14.00|44.80,5.43274093883104
14.00|46.20,4.412226987344384
14.00|47.60,5.07134982578335
14.00|49.00,4.8181591281450675
14.00|50.40,4.993423530801611
14.00|51.80,4.284844021448126
14.00|53.20,4.614590029239704
14.00|54.60,5.448099318339567
14.00|56.00,4.54619566132527
14.00|57.40,4.336170552370073
14.00|58.80,6.621727432540829
14.00|60.20,4.169270139237815
14.00|61.60,4.349599262562388
14.00|63.00,4.729974845809949
14.00|64.40,6.839201106793647
14.00|65.80,5.121678498563344
14.00|67.20,5.396294170964375
14.00|68.60,4.3994717898628135
14.00|70.00,5.521795450297204
14.00|71.40,5.047487865813865
14.00|72.80,6.364115000916104
14.00|74.20,4.557031063792475
14.00|75.60,6.403191282836743
16.00|16.00,5.232910300823902
16.00|17.60,4.976868202522789
16.00|19.20,5.99936629495123
16.00|20.80,6.112383691950865
16.00|22.40,4.666408996124632
16.00|24.00,4.782621242703161
16.00|25.60,4.8223837444706765
16.00|27.20,4.8721268027734945
16.00|28.80,5.58359664811326
16.00|30.40,4.828135235595364
16.00|32.00,5.614985655355497
16.00|33.60,5.478051702354098
16.00|35.20,6.582553663468731
16.00|36.80,4.9105223642962414
16.00|38.40,5.575217026444275
16.00|40.00,4.762036312710521
16.00|41.60,4.466458790900024
16.00|43.20,4.503469525797689
16.00|44.80,5.426720992375694
16.00|46.40,5.863054316841542
16.00|48.00,6.419197449426951
16.00|49.60,5.6058807912058874
16.00|51.20,6.0759298487397295
16.00|52.80,5.115710280121137
16.00|54.40,4.544759371747833
16.00|56.00,6.003517866889615
16.00|57.60,4.832646389878076
16.00|59.20,4.542149822661199
16.00|60.80,6.621496639479281
16.00|62.40,6.126487908938789
16.00|64.00,4.420579407349528
16.00|65.60,3.8536773072433217
16.00|67.20,5.0326041455295005
16.00|68.80,4.570221814077292
16.00|70.40,5.428858108090754
16.00|72.00,4.775624601605012
16.00|73.60,4.407104551324441
18.00|18.00,5.548991586848907
18.00|19.80,5.373744383518937
18.00|21.60,5.150563599836692
18.00|23.40,4.807328381530829
18.00|25.20,5.481767378197605
18.00|27.00,4.812269183235152
18.00|28.80,4.4015370162255625
18.00|30.60,4.775242448213083
18.00|32.40,5.116535491679956
18.00|34.20,5.781445103052993
18.00|36.00,5.3229048851803755
18.00|37.80,4.952430793111122
18.00|39.60,4.750959152830874
18.00|41.40,7.182577765444666
18.00|43.20,4.824115201199739
18.00|45.00,5.5921372211618054
18.00|46.80,3.7524510629691044
18.00|48.60,5.737869163421337
18.00|50.40,4.279543834193486
18.00|52.20,5.052181924183797
18.00|54.00,5.334302343197029
18.00|55.80,4.886706712409072
18.00|57.60,4.392424004789253
18.00|59.40,4.967924950031505
18.00|61.20,4.091234987365199
18.00|63.00,5.319576225717362
18.00|64.80,4.288845371871199
18.00|66.60,4.262701387778209
18.00|68.40,4.657624179437365
18.00|70.20,5.59053072084367
18.00|72.00,3.90914847699421
20.00|20.00,5.154178390159433
20.00|22.00,5.692599458549486
20.00|24.00,5.166688648725039
20.00|26.00,4.720939005342044
20.00|28.00,4.559441975152967
20.00|30.00,5.168151026628039
20.00|32.00,4.939260056293744
20.00|34.00,4.679765570281976
20.00|36.00,4.653305457081681
20.00|38.00,6.2932688786547635
20.00|40.00,4.919748920750746
20.00|42.00,5.224592298815401
20.00|44.00,4.427974669696122
20.00|46.00,4.486151320651477
20.00|48.00,6.17245881065451
20.00|50.00,4.510030930584008
20.00|52.00,4.9393247306847545
20.00|54.00,4.157575295655977
20.00|56.00,4.7460257185636845
20.00|58.00,4.362183334502001
20.00|60.00,4.584557387038214
20.00|62.00,5.101713209795289
20.00|64.00,4.179835016660864
20.00|66.00,4.500670334378394
20.00|68.00,5.3720035658863035
20.00|70.00,6.290354032428904
22.00|22.00,7.868212583353268
22.00|24.20,5.036260260441265
22.00|26.40,5.147877507362164
22.00|28.60,5.481500308312743
22.00|30.80,5.474559033385895
22.00|33.00,4.652050096608384
22.00|35.20,5.1291341644037365
22.00|37.40,4.9054186045999035
22.00|39.60,5.626945469245399
22.00|41.80,4.86457091693524
22.00|44.00,4.6667636737035645
22.00|46.20,4.767122722970836
22.00|48.40,4.2438967812679715
22.00|50.60,5.675658966495143
22.00|52.80,4.967069625960767
22.00|55.00,4.533364477910333
22.00|57.20,4.602942580019217
22.00|59.40,5.272382953566792
22.00|61.60,5.685150011739746
22.00|63.80,4.547813881650381
22.00|66.00,4.488136428809417
24.00|24.00,5.233807591324502
24.00|26.40,6.089135003599358
24.00|28.80,5.0874836068787666
24.00|31.20,6.026422513767227
24.00|33.60,4.5505995419186736
24.00|36.00,4.519276702969674
24.00|38.40,6.039099348871894
24.00|40.80,4.3020932336731645
24.00|43.20,4.4682865702255885
24.00|45.60,4.973995548132996
24.00|48.00,4.985675524249309
24.00|50.40,6.083159920373278
24.00|52.80,4.374343628273803
24.00|55.20,5.133577348373373
24.00|57.60,5.790281158201848
24.00|60.00,5.704409024440864
24.00|62.40,4.065734888237924
24.00|64.80,4.505968906548222
26.00|26.00,5.250504843518084
26.00|28.60,6.118490218616707
26.00|31.20,5.1794510841446355
26.00|33.80,4.957837935428406
26.00|36.40,4.7807333323246475
26.00|39.00,4.941983227837101
26.00|41.60,5.215160078118461
26.00|44.20,4.069906087850651
26.00|46.80,4.882697752877216
26.00|49.40,4.252907425153017
26.00|52.00,5.383739759425083
26.00|54.60,4.618861103772133
26.00|57.20,4.73468619479612
26.00|59.80,3.9608811135574147
26.00|62.40,4.707700087478592
28.00|28.00,5.002367317071194
28.00|30.80,4.513531531167022
28.00|33.60,4.726835773543201
28.00|36.40,6.36864797034596
28.00|39.20,4.2267335813229
28.00|42.00,4.342537718286237
28.00|44.80,5.5802230209534365
28.00|47.60,4.31367533364914
28.00|50.40,5.81695461234356
28.00|53.20,6.196527401523666
28.00|56.00,4.647423902289871
28.00|58.80,4.243119411497537
28.00|61.60,5.147010580712929
30.00|30.00,5.446396074525687
30.00|33.00,5.109457755423612
30.00|36.00,4.984214849499111
30.00|39.00,4.313964506040859
30.00|42.00,4.61937831657204
30.00|45.00,4.585790988098113
30.00|48.00,4.785367167470496
30.00|51.00,6.352448192329124
30.00|54.00,5.189332525238086
30.00|57.00,5.574594498627773
30.00|60.00,5.65807784970791
32.00|32.00,4.796236144871784
32.00|35.20,4.504833657032485
32.00|38.40,5.012648177144295
32.00|41.60,4.950138191434745
32.00|44.80,4.78351533663123
32.00|48.00,5.3464772919469175
32.00|51.20,4.132831012224191
32.00|54.40,4.450491815882615
32.00|57.60,5.5612459994453936
34.00|34.00,4.930003605535734
34.00|37.40,5.301029584542179
34.00|40.80,5.493296138603895
34.00|44.20,5.7714108752575
34.00|47.60,6.013101755313658
34.00|51.00,5.668356600349819
34.00|54.40,3.9431294701057222
36.00|36.00,5.302475587489656
36.00|39.60,4.7881800201833435
36.00|43.20,4.777658203631346
36.00|46.80,5.70107744584697
36.00|50.40,4.417191398525123
36.00|54.00,4.560911187894794
38.00|38.00,5.6418420784233625
38.00|41.80,4.253600000157656
38.00|45.60,5.696779700482208
38.00|49.40,5.3324086689827634
40.00|40.00,4.600011891472232
40.00|44.00,5.762743796801991
40.00|48.00,4.552747031761367
42.00|42.00,4.2740909872522606
42.00|46.20,5.771303507241744
44.00|44.00,4.7560725187500745
4.00|4.00,5.9693637923496725
4.00|4.40,6.594851116061969
4.00|4.80,5.553734659817735
4.00|5.20,5.3029569466053506
4.00|5.60,5.306123987603162
4.00|6.00,5.16134530915513
4.00|6.40,5.949901665167883
4.00|6.80,8.376052537057616
4.00|7.20,5.483054567853938
4.00|7.60,6.240017147255076
4.00|8.00,5.910853974180862
4.00|8.40,5.144156976895059
4.00|8.80,6.829824198281558
4.00|9.20,4.994389525594596
4.00|9.60,5.774293805199346
4.00|10.00,6.007553459329757
4.00|10.40,6.366744292577711
4.00|10.80,5.734065438636202
4.00|11.20,6.236528448083587
4.00|11.60,5.45239949371888
4.00|12.00,4.810042493761481
4.00|12.40,5.545398911003023
4.00|12.80,5.414293505812356
4.00|13.20,4.528421186384246
4.00|13.60,5.1764851357343575
4.00|14.00,7.458954049454567
4.00|14.40,5.333036145708203
4.00|14.80,5.032274959141561
4.00|15.20,4.957258634793048
4.00|15.60,5.450314405509236
4.00|16.00,4.446943125447838
4.00|16.40,4.865251007816062
4.00|16.80,5.014357202885492
4.00|17.20,6.103945485204455
4.00|17.60,5.153492658255034
4.00|18.00,4.9233957968798245
4.00|18.40,5.019617188470621
4.00|18.80,5.127985773266134
4.00|19.20,7.1527792763847104
4.00|19.60,5.137645327155335
4.00|20.00,5.608751794630357
4.00|20.40,5.512020180370917
4.00|20.80,5.485912460769813
4.00|21.20,6.212238757182706
4.00|21.60,4.921930920342206
4.00|22.00,4.986574841184318
4.00|22.40,5.408965005373408
4.00|22.80,4.513491898500811
4.00|23.20,5.4877668633748184
4.00|23.60,4.582105827848263
4.00|24.00,4.327839960352975
4.00|24.40,5.024054472954952
4.00|24.80,5.156664637069007
4.00|25.20,4.71405723595912
4.00|25.60,5.142188314409378
4.00|26.00,4.6547282688993
4.00|26.40,4.741527223589921
4.00|26.80,5.160894901292387
4.00|27.20,5.171439094383937
4.00|27.60,4.9316510041273975
4.00|28.00,5.150955644771332
4.00|28.40,5.3166715946241
4.00|28.80,4.972792488227728
4.00|29.20,5.182193186974464
4.00|29.60,6.674385448933224
4.00|30.00,7.7383787175764525
4.00|30.40,6.7132068386783015
4.00|30.80,6.034846510829021
4.00|31.20,4.579113533281179
4.00|31.60,5.3725290925004865
4.00|32.00,5.35782858681995
4.00|32.40,5.018435434514195
4.00|32.80,6.287351915412812
4.00|33.20,7.0340079538022735
4.00|33.60,5.291443607879223
4.00|34.00,5.88569058911748
4.00|34.40,6.101362738879248
4.00|34.80,4.532392056044708
4.00|35.20,4.863165064484426
4.00|35.60,5.773030987505597
4.00|36.00,5.287006265401475
4.00|36.40,4.576071224268295
4.00|36.80,5.536581134023088
4.00|37.20,6.1444939506386085
4.00|37.60,6.105965418035104
4.00|38.00,7.577220041969817
4.00|38.40,6.888043430375551
4.00|38.80,4.8277010319935725
4.00|39.20,4.351359476361246
4.00|39.60,6.422149559615919
4.00|40.00,5.181870587177764
6.00|6.00,4.960222253908206
6.00|6.60,4.864344410805113
6.00|7.20,5.43272796627087
6.00|7.80,6.238860275430871
6.00|8.40,6.691497092572748
6.00|9.00,5.10702642649463
6.00|9.60,5.39847179974593
6.00|10.20,5.961903425887753
6.00|10.80,5.031646323618484
6.00|11.40,4.539480505044084
6.00|12.00,5.541717095548535
6.00|12.60,4.8999240936948265
6.00|13.20,5.652983235674168
6.00|13.80,5.482781726034979
6.00|14.40,5.74358736084288
6.00|15.00,4.940599568235901
6.00|15.60,4.761254512462936
6.00|16.20,5.114889405201138
6.00|16.80,5.810152627261116
6.00|17.40,5.00423148542871
6.00|18.00,4.752604964069309
6.00|18.60,4.758328888602009
6.00|19.20,5.969253711870173
6.00|19.80,5.213538058488667
6.00|20.40,5.377251496583932
6.00|21.00,4.792908185954286
6.00|21.60,5.03420528355767
6.00|22.20,4.762745790446955
6.00|22.80,5.752314214086226
6.00|23.40,5.378113150085973
6.00|24.00,5.571684433033965
6.00|24.60,5.359770080737614
6.00|25.20,5.119630862566004
6.00|25.80,4.960471437184265
6.00|26.40,5.867584958214497
6.00|27.00,4.981970567702999
6.00|27.60,5.985356345458791
6.00|28.20,4.481760204381642
6.00|28.80,4.513032732415033
6.00|29.40,5.369700851002401
6.00|30.00,4.827629780411052
6.00|30.60,5.939990373656297
6.00|31.20,4.627907730216856
6.00|31.80,4.370499171172009
6.00|32.40,4.761375451233292
6.00|33.00,4.391464237972346
6.00|33.60,4.849537375117866
6.00|34.20,4.836352879474173
6.00|34.80,5.314924776062941
6.00|35.40,5.403151659324173
6.00|36.00,5.175728849250933
6.00|36.60,4.8331291723551875
6.00|37.20,4.7105111213191755
6.00|37.80,4.346471134350585
6.00|38.40,4.986818378990334
6.00|39.00,5.338522743510226
6.00|39.60,4.328655457815407
6.00|40.20,4.4557571183257245
6.00|40.80,4.378063742299296
6.00|41.40,5.0034796385854605
6.00|42.00,5.839065133414117
6.00|42.60,4.605753223296787
6.00|43.20,5.250512391575191
6.00|43.80,5.327441125585408
6.00|44.40,4.920325067310655
6.00|45.00,4.371134989432915
6.00|45.60,5.42540313231894
6.00|46.20,4.998509106093255
6.00|46.80,5.197729655683256
6.00|47.40,6.608044041713999
6.00|48.00,5.089967039774887
6.00|48.60,8.641629208503879
6.00|49.20,5.017768178385111
6.00|49.80,4.340717637263094
6.00|50.40,4.699476748931047
6.00|51.00,5.425844570637231
6.00|51.60,5.660402594546874
6.00|52.20,5.057819161796887
6.00|52.80,4.429738264840216
6.00|53.40,5.98132906571406
6.00|54.00,5.466124310697111
6.00|54.60,4.480254401713227
6.00|55.20,5.790196407355949
6.00|55.80,4.587071518883316
6.00|56.40,4.629297932247996
6.00|57.00,4.372636856996627
6.00|57.60,4.723749108161014
6.00|58.20,4.286222310783989
6.00|58.80,5.157696649787459
6.00|59.40,5.044203338391722
6.00|60.00,4.551162461442819
8.00|8.00,5.719681772413884
8.00|8.80,5.193983986793049
8.00|9.60,4.929895847823578
8.00|10.40,5.277635348975244
8.00|11.20,5.530196244622193
8.00|12.00,5.116100089612537
8.00|12.80,4.498497497214632
8.00|13.60,5.348082600614611
8.00|14.40,4.944134888410666
8.00|15.20,5.285114209968502
8.00|16.00,5.887446383554643
8.00|16.80,5.01119763027308
8.00|17.60,5.904840207130031
8.00|18.40,4.852837857861588
8.00|19.20,4.659800781343975
8.00|20.00,5.289626290911732
8.00|20.80,4.6608865874959635
8.00|21.60,5.037594224534221
8.00|22.40,4.62232591482538
8.00|23.20,4.592695764291762
8.00|24.00,5.154419121497656
8.00|24.80,5.4354748402103
8.00|25.60,4.931830588225524
8.00|26.40,5.167212477780854
8.00|27.20,4.32201714346684
8.00|28.00,5.6863273128372365
8.00|28.80,5.104710161064659
8.00|29.60,5.9288653261697375
8.00|30.40,6.7951746218864235
8.00|31.20,4.645525614923872
8.00|32.00,4.416110202586204
8.00|32.80,6.1861805603073545
8.00|33.60,4.514455747915582
8.00|34.40,5.368435937948461
8.00|35.20,4.557379656633746
8.00|36.00,4.602188971306542
8.00|36.80,5.349050652883735
