4.00|33.20,11.796982634328717
4.00|33.60,13.006674737868417
4.00|34.00,12.089680431962025
4.00|34.40,13.715714683709255
4.00|34.80,11.892478118721762
4.00|35.20,9.586022591488412
4.00|35.60,11.70775302861149
4.00|36.00,11.995450550927906
4.00|36.40,10.413921101251951
4.00|36.80,10.125739460283567
4.00|37.20,12.231822396250976
4.00|37.60,11.909891134080478
4.00|38.00,10.69391229913407
4.00|38.40,10.535874720510915
4.00|38.80,11.20551652437707
4.00|39.20,13.538293360442177
4.00|39.60,10.36665368883054
4.00|40.00,13.156281056302292
6.00|6.00,9.526755393686566
6.00|6.60,10.204420091406165
6.00|7.20,10.293446776965409
6.00|7.80,10.867827467269235
6.00|8.40,11.027782153168545
6.00|9.00,11.642533027871933
6.00|9.60,9.095271584202719
6.00|10.20,12.366232371400207
6.00|10.80,11.872676221320958
6.00|11.40,13.511145598813366
6.00|12.00,11.90115689510504
6.00|12.60,13.988855352633617
6.00|13.20,10.589564967937767
6.00|13.80,8.954090580079404
6.00|14.40,13.119115381633728
6.00|15.00,12.132685910666876
6.00|15.60,8.279063076835401
6.00|16.20,10.463184754638194
6.00|16.80,10.711703408131894
6.00|17.40,9.802834173741516
6.00|18.00,11.898809912102301
6.00|18.60,8.07710668993157
6.00|19.20,11.371871868746213
6.00|19.80,9.061877374887995
6.00|20.40,11.204332674301307
6.00|21.00,10.092517350868428
6.00|21.60,12.196812496356747
6.00|22.20,9.730524029549846
6.00|22.80,7.417833010609406
6.00|23.40,10.117625227887391
6.00|24.00,8.939135322103933
6.00|24.60,10.105386263440277
6.00|25.20,7.895496998281064
6.00|25.80,9.730594879822611
6.00|26.40,11.354568203663426
6.00|27.00,10.216471850544334
6.00|27.60,10.404931544913547
6.00|28.20,10.146866827575383
6.00|28.80,10.898267412395622
6.00|29.40,10.867896392513853
6.00|30.00,10.563714728181022
6.00|30.60,9.331559691218976
6.00|31.20,12.296658184309809
6.00|31.80,8.594366337467648
6.00|32.40,13.983087319848174
6.00|33.00,11.79292610938017
6.00|33.60,10.848617189231494
6.00|34.20,9.244669197561594
6.00|34.80,10.048847884759354
6.00|35.40,12.215538988606086
6.00|36.00,13.056772896909306
6.00|36.60,10.919471564593593
6.00|37.20,13.183887894202783
6.00|37.80,10.404576493529659
6.00|38.40,11.033742863559866
6.00|39.00,11.155146258345681
6.00|39.60,9.949367434631053
6.00|40.20,8.088147690115614
6.00|40.80,9.965755675091827
6.00|41.40,10.671302952270162
6.00|42.00,8.287829499342086
6.00|42.60,11.87372829271984
6.00|43.20,8.851210435466196
6.00|43.80,10.599961548706162
6.00|44.40,6.204833419904049
6.00|45.00,6.842506268849373
6.00|45.60,10.953923597235987
6.00|46.20,7.311770806233754
6.00|46.80,11.231581213162029
6.00|47.40,11.394008842747452
6.00|48.00,14.855569512116402
6.00|48.60,12.969404462570372
6.00|49.20,9.101701455404493
6.00|49.80,10.503563912740123
6.00|50.40,9.044886577200995
6.00|51.00,11.304378002855263
6.00|51.60,10.349120617458778
6.00|52.20,12.068609098796461
6.00|52.80,9.102618907732133
6.00|53.40,10.114807733210592
6.00|54.00,9.189114851151919
6.00|54.60,9.98330354132678
6.00|55.20,9.846441869945586
6.00|55.80,7.1657812024092555
6.00|56.40,11.147282018205184
6.00|57.00,8.433873544758859
6.00|57.60,9.640269209687194
6.00|58.20,10.438925506644676
6.00|58.80,11.942010666973461
6.00|59.40,13.131753539087798
6.00|60.00,9.598555495843998
8.00|8.00,10.35659325485507
8.00|8.80,11.178678392638163
8.00|9.60,10.869772260489738
8.00|10.40,10.79150514152773
8.00|11.20,11.175699054103415
8.00|12.00,12.236956163078341
8.00|12.80,8.824853786828132
8.00|13.60,9.40318487448807
8.00|14.40,11.535149399020655
8.00|15.20,10.753251226808318
8.00|16.00,10.610355778598215
8.00|16.80,11.367662433963151
8.00|17.60,8.364305294643916
8.00|18.40,9.300356758511903
8.00|19.20,11.477815423655265
8.00|20.00,10.986719648294612
8.00|20.80,11.564760625838659
8.00|21.60,11.30443810528694
8.00|22.40,11.26363360814441
8.00|23.20,13.087180288752897
8.00|24.00,8.445279078772733
8.00|24.80,11.64950781564021
8.00|25.60,11.480648546366373
8.00|26.40,9.293891810385585
8.00|27.20,9.478274734643442
8.00|28.00,7.922485749211453
8.00|28.80,9.455817266010126
8.00|29.60,10.147847015377902
8.00|30.40,6.965876583300214
8.00|31.20,8.947978685065255
8.00|32.00,9.220138307872464
8.00|32.80,10.196379240666793
8.00|33.60,8.91359948977188
8.00|34.40,9.54111786840731
8.00|35.20,13.092020055085854
8.00|36.00,9.38267534030406
8.00|36.80,10.729296234494992
8.00|37.60,11.205593446248214
8.00|38.40,8.903713318627657
8.00|39.20,7.8141249071639685
8.00|40.00,9.314306041540265
8.00|40.80,10.927011189074705
8.00|41.60,12.07841757699893
8.00|42.40,8.921508674659647
8.00|43.20,9.396288567122298
8.00|44.00,9.80284597661207
8.00|44.80,9.613858486965064
8.00|45.60,8.910301506900055
8.00|46.40,8.785110163132376
8.00|47.20,11.084759155051476
8.00|48.00,9.28468985462008
8.00|48.80,9.870511473518581
8.00|49.60,11.271612610993689
8.00|50.40,12.08395243633384
8.00|51.20,10.47810995685163
8.00|52.00,9.242469340546526
8.00|52.80,10.744417884607131
8.00|53.60,6.3475398324984935
8.00|54.40,11.73156074391573
8.00|55.20,9.454510806919632
8.00|56.00,10.877108641973722
8.00|56.80,8.241413419050492
8.00|57.60,6.836010459707524
8.00|58.40,5.9140953364027
8.00|59.20,14.06840509910744
8.00|60.00,6.766633611013687
8.00|60.80,7.528414696640534
8.00|61.60,11.388864512039671
8.00|62.40,8.266293878605497
8.00|63.20,9.382325640262094
8.00|64.00,8.514848125878245
8.00|64.80,8.288206112715203
8.00|65.60,10.189598641563277
8.00|66.40,10.617125394480823
8.00|67.20,7.640821434615592
8.00|68.00,8.563810240410282
8.00|68.80,9.236080901731185
8.00|69.60,8.945061565469192
8.00|70.40,11.306092432981696
8.00|71.20,10.726091240248536
8.00|72.00,8.40340363268724
8.00|72.80,9.46951473316595
8.00|73.60,10.424909980366497
8.00|74.40,10.787840532367042
8.00|75.20,11.095312274416385
8.00|76.00,10.355586218155116
8.00|76.80,10.946168433756249
8.00|77.60,9.567636719366298
8.00|78.40,10.725067154924183
8.00|79.20,11.533609044389793
8.00|80.00,12.695332335526103
10.00|10.00,11.277955144515914
10.00|11.00,11.524746758580653
10.00|12.00,9.968052197385344
10.00|13.00,10.722121076180235
10.00|14.00,9.58784392895975
10.00|15.00,9.196657702809398
10.00|16.00,10.003959359204398
10.00|17.00,10.913171652239186
10.00|18.00,7.889517688869369
10.00|19.00,12.118154249458767
10.00|20.00,12.126530123878736
10.00|21.00,6.756328062940265
10.00|22.00,9.289142147190564
10.00|23.00,8.74658315959195
10.00|24.00,10.635490157471262
10.00|25.00,10.528200704490335
10.00|26.00,11.496923885580495
10.00|27.00,9.13551632381185
10.00|28.00,10.48843832404957
10.00|29.00,8.124042037121747
10.00|30.00,8.957815436947545
10.00|31.00,8.433744912327283
10.00|32.00,11.742293973557139
10.00|33.00,9.720313635062
10.00|34.00,10.466644854937618
10.00|35.00,9.075048705003251
10.00|36.00,8.06639419125923
10.00|37.00,10.79541551421257
10.00|38.00,8.248773203242685
10.00|39.00,11.988829443008518
10.00|40.00,10.82485218134786
10.00|41.00,11.803828180931593
10.00|42.00,11.637512375409395
10.00|43.00,9.077261070446399
10.00|44.00,9.21197966508035
10.00|45.00,9.714117503778718
10.00|46.00,7.930501611397768
10.00|47.00,7.5472107083444255
10.00|48.00,9.149754240842467
10.00|49.00,9.032555922776613
10.00|50.00,9.371999800917314
10.00|51.00,11.123645478555366
10.00|52.00,10.002508437307634
10.00|53.00,11.262622447750125
10.00|54.00,13.567839722018523
10.00|55.00,9.751126696884768
10.00|56.00,11.102854824555246
10.00|57.00,12.236764476871313
10.00|58.00,10.595167096103541
10.00|59.00,9.754481737578612
10.00|60.00,8.407236398231166
10.00|61.00,8.144589478826846
10.00|62.00,9.884818367093521
10.00|63.00,10.678844014962298
10.00|64.00,8.129303664938204
10.00|65.00,10.19272781038833
10.00|66.00,10.400514327323204
10.00|67.00,9.649554099228807
10.00|68.00,7.409282645699857
10.00|69.00,6.680471638346647
10.00|70.00,9.43491597741933
10.00|71.00,11.941579423753321
10.00|72.00,8.60620043158958
10.00|73.00,9.493716206180563
10.00|74.00,5.471467755276752
10.00|75.00,10.362013975812319
10.00|76.00,8.269860103802303
10.00|77.00,9.929251790258405
10.00|78.00,6.50828191791502
10.00|79.00,9.103316010441313
10.00|80.00,10.71290068765682
12.00|12.00,11.858695705602845
12.00|13.20,9.953930443424698
12.00|14.40,10.78264800085375
12.00|15.60,12.130500554438887
12.00|16.80,11.13534753815747
12.00|18.00,7.975381537932315
12.00|19.20,9.208474042368097
12.00|20.40,9.626764560997186
12.00|21.60,10.441050719523298
12.00|22.80,8.436293032725802
12.00|24.00,10.361043125182627
12.00|25.20,9.946491005974465
12.00|26.40,9.786173674710184
12.00|27.60,8.838524104268702
12.00|28.80,10.41947393056626
12.00|30.00,8.736850685526374
12.00|31.20,10.78998367606651
12.00|32.40,9.615797174648478
12.00|33.60,8.812284545612858
12.00|34.80,11.149590962343105
12.00|36.00,6.03249539005522
12.00|37.20,10.529744439971969
12.00|38.40,7.635751446478524
12.00|39.60,8.149796415218395
12.00|40.80,12.496681809899718
12.00|42.00,8.856175438928798
12.00|43.20,9.063253694281858
12.00|44.40,11.530408688504073
12.00|45.60,9.800029170138346
12.00|46.80,8.952764307318839
12.00|48.00,9.868646303114451
12.00|49.20,8.291538861844927
12.00|50.40,8.687218989515987
12.00|51.60,7.413288611120227
12.00|52.80,10.375769836506363
12.00|54.00,10.362254148191171
12.00|55.20,7.5180752070918455
12.00|56.40,12.741505082782567
12.00|57.60,11.96492498319385
12.00|58.80,8.53901331086676
12.00|60.00,9.780126161421654
12.00|61.20,11.026089361535952
12.00|62.40,10.3405605530086
12.00|63.60,8.861788942106223
12.00|64.80,8.715365521519427
12.00|66.00,9.20428151388343
12.00|67.20,7.4588231555975195
12.00|68.40,8.373633012356171
12.00|69.60,9.662359881801015
12.00|70.80,8.228955289060218
12.00|72.00,8.887215616881448
12.00|73.20,8.816153669876327
12.00|74.40,6.791940806143928
12.00|75.60,9.054832391238884
12.00|76.80,8.510483849021655
12.00|78.00,6.832378632016063
14.00|14.00,9.183799280938812
14.00|15.40,12.692314327876952
14.00|16.80,8.92232489490157
14.00|18.20,11.366462151502583
14.00|19.60,11.439988458579206
14.00|21.00,10.751871730359476
14.00|22.40,10.380523415264195
14.00|23.80,11.938186741277566
14.00|25.20,9.370302829139835
14.00|26.60,9.981005821310898
14.00|28.00,11.41242432209922
14.00|29.40,9.331722807139348
14.00|30.80,10.752767831876987
14.00|32.20,8.244877098480831
14.00|33.60,11.708726612874893
14.00|35.00,9.97461882124359
14.00|36.40,12.214144552685019
14.00|37.80,9.229491394881736
14.00|39.20,10.096138725567853
14.00|40.60,7.809203164604882
14.00|42.00,10.38692272200314
14.00|43.40,10.091040966855065
14.00|44.80,9.56306337584183
14.00|46.20,9.976199434475147
14.00|47.60,9.682690095732188
14.00|49.00,8.460604493969912
14.00|50.40,9.677413596721175
14.00|51.80,8.699127029310636
14.00|53.20,8.281504368017101
14.00|54.60,10.171608423473042
14.00|56.00,10.303023560898236
14.00|57.40,7.880871399333321
14.00|58.80,9.994809093172893
14.00|60.20,8.431590918319682
14.00|61.60,10.248628336134894
14.00|63.00,10.088144875638083
14.00|64.40,12.31552635337792
14.00|65.80,9.138321124252041
14.00|67.20,11.011950036729582
14.00|68.60,8.8496022874526
14.00|70.00,7.767917405644427
14.00|71.40,9.557590997576245
14.00|72.80,11.468074377777782
14.00|74.20,10.107579195862138
14.00|75.60,11.543623057765036
16.00|16.00,10.928556457948682
16.00|17.60,10.918160630535938
16.00|19.20,9.377923230095604
16.00|20.80,11.549539377976597
16.00|22.40,10.321995201338812
16.00|24.00,10.080184380975838
16.00|25.60,9.726901953177018
16.00|27.20,8.569097492722927
16.00|28.80,11.067207052437594
16.00|30.40,8.599351846095125
16.00|32.00,8.285134487430849
16.00|33.60,11.269852300703613
16.00|35.20,12.339525373800981
16.00|36.80,8.421726514418285
16.00|38.40,11.379418426338239
16.00|40.00,8.442514828634692
16.00|41.60,9.991757386591864
16.00|43.20,10.475171672841995
16.00|44.80,11.000574340439497
16.00|46.40,11.699287571523753
16.00|48.00,11.961111888478834
16.00|49.60,11.126904651592312
16.00|51.20,11.363531040431067
16.00|52.80,7.143943166147596
16.00|54.40,8.57489206621623
16.00|56.00,11.448520377781715
16.00|57.60,8.96966141168577
16.00|59.20,8.449883294340822
16.00|60.80,12.21660547930032
16.00|62.40,12.314173933150949
16.00|64.00,8.173152082931868
16.00|65.60,8.806351333644123
16.00|67.20,10.111272796530718
16.00|68.80,9.366187011768794
16.00|70.40,8.049542650012626
16.00|72.00,8.286665676250893
16.00|73.60,8.590315364461839
18.00|18.00,6.802666092126216
18.00|19.80,9.636210394499976
18.00|21.60,8.276989004747826
18.00|23.40,8.367188534656123
18.00|25.20,10.079072265177123
18.00|27.00,10.397084453201261
18.00|28.80,8.242157978848484
18.00|30.60,9.25176620986863
18.00|32.40,8.967374798177506
18.00|34.20,11.53177398854284
18.00|36.00,10.93237745933403
18.00|37.80,10.290118178852492
18.00|39.60,9.682770223463235
18.00|41.40,13.268911731368595
18.00|43.20,7.774327526932509
18.00|45.00,11.264213552231805
18.00|46.80,9.136646395264409
18.00|48.60,11.202208285223495
18.00|50.40,9.899468306443785
18.00|52.20,9.197825954230764
18.00|54.00,10.623665081879668
18.00|55.80,10.497789410201056
18.00|57.60,7.9176491110167895
18.00|59.40,9.061675151033672
18.00|61.20,8.634462659342557
18.00|63.00,9.509244667447106
18.00|64.80,7.775305188970746
18.00|66.60,9.890362263647058
18.00|68.40,6.31931359755997
18.00|70.20,9.436118124426853
18.00|72.00,6.268114086612962
20.00|20.00,8.77139400178695
20.00|22.00,11.398498183259736
20.00|24.00,9.399122668114195
20.00|26.00,7.3768517213537175
20.00|28.00,9.037469335180676
20.00|30.00,10.664930867408023
20.00|32.00,7.984741899751689
20.00|34.00,7.840707512820993
20.00|36.00,7.578864339018078
20.00|38.00,10.114499291785867
20.00|40.00,8.45604435376925
20.00|42.00,10.678755719561797
20.00|44.00,9.623888444827324
20.00|46.00,8.867890197456
20.00|48.00,9.162150288408125
20.00|50.00,9.6531702411147
20.00|52.00,10.042425403547156
20.00|54.00,8.231135122924849
20.00|56.00,8.39031146015631
20.00|58.00,9.392205818300653
20.00|60.00,8.833867264919144
20.00|62.00,9.479197842866448
20.00|64.00,6.417932831444542
20.00|66.00,8.861761796759131
20.00|68.00,9.182259116228753
20.00|70.00,12.027500807845778
22.00|22.00,13.165784085635089
22.00|24.20,7.8834009079991025
22.00|26.40,10.349933738487335
22.00|28.60,11.079929188164554
22.00|30.80,10.011049871253551
22.00|33.00,9.515945978135894
22.00|35.20,9.994792555615803
22.00|37.40,9.718359778229523
22.00|39.60,11.205782078243116
22.00|41.80,6.393387014669289
22.00|44.00,10.524670514806676
22.00|46.20,10.066415931109468
22.00|48.40,8.968278475437534
22.00|50.60,8.18301087456344
22.00|52.80,8.279002492916113
22.00|55.00,7.752316587574744
22.00|57.20,7.900779780677097
22.00|59.40,9.865323624988697
22.00|61.60,11.126883818017772
22.00|63.80,9.59797503304242
22.00|66.00,8.466273722653757
24.00|24.00,11.072759215313562
24.00|26.40,10.242916804130981
24.00|28.80,9.782461823806933
24.00|31.20,11.068423505771017
24.00|33.60,9.08604321057562
24.00|36.00,6.890388394961026
24.00|38.40,11.793860653712827
24.00|40.80,7.770805727903228
24.00|43.20,8.724034980523344
24.00|45.60,10.673897894879955
24.00|48.00,9.339013173847363
24.00|50.40,9.411183338389211
24.00|52.80,8.247675036532051
24.00|55.20,9.145135479809225
24.00|57.60,11.029185902515854
24.00|60.00,8.74036242146851
24.00|62.40,7.517974461249563
24.00|64.80,7.7277374559246175
26.00|26.00,8.760576560734213
26.00|28.60,7.25290921639674
26.00|31.20,8.623918607282139
26.00|33.80,9.093610109766479
26.00|36.40,8.33673440737281
26.00|39.00,8.286609583358594
26.00|41.60,8.854798675351455
26.00|44.20,9.24573460156822
26.00|46.80,6.6237076919825
26.00|49.40,9.495118607405947
26.00|52.00,8.720144945723437
26.00|54.60,8.078783339413395
26.00|57.20,6.75461026580724
26.00|59.80,8.846514357350957
26.00|62.40,6.604828697699625
28.00|28.00,9.631135583849666
28.00|30.80,8.849648805391183
28.00|33.60,9.370778361098319
28.00|36.40,9.417686405197108
28.00|39.20,8.851399205619792
28.00|42.00,8.493441144343182
28.00|44.80,10.298699210269712
28.00|47.60,8.883529738807034
28.00|50.40,8.052192025513495
28.00|53.20,11.504489883486668
28.00|56.00,7.530968372297009
28.00|58.80,9.622765017924209
28.00|61.60,10.086622851826231
30.00|30.00,11.535680867834857
30.00|33.00,8.716247319153817
30.00|36.00,10.08663287192667
30.00|39.00,6.68542582801563
30.00|42.00,9.785158645215116
30.00|45.00,10.118825093637952
30.00|48.00,9.284632517756119
30.00|51.00,11.844654912516965
30.00|54.00,9.993445183040599
30.00|57.00,8.945224771630249
30.00|60.00,10.36399680955139
32.00|32.00,8.26544134539743
32.00|35.20,7.789636062785288
32.00|38.40,9.512438322364583
32.00|41.60,8.871557995079952
32.00|44.80,8.603775700682553
32.00|48.00,8.862497367208267
32.00|51.20,8.409980927713548
32.00|54.40,8.3188169122697
32.00|57.60,7.745792876595611
34.00|34.00,8.940834078182496
34.00|37.40,9.691632210711605
34.00|40.80,11.276074499496028
34.00|44.20,11.026516205296577
34.00|47.60,11.39764750477289
34.00|51.00,7.825783947772945
34.00|54.40,8.124267145184605
36.00|36.00,8.573189506408827
36.00|39.60,9.004736408292569
36.00|43.20,7.932581796041754
36.00|46.80,10.241661673681952
36.00|50.40,9.08681909333569
36.00|54.00,9.627514792368526
38.00|38.00,11.466700839696324
38.00|41.80,8.43264162737388
38.00|45.60,10.706422075485696
38.00|49.40,11.38355755427692
40.00|40.00,7.374932541484099
40.00|44.00,10.938010489465363
40.00|48.00,7.1980706816757465
42.00|42.00,8.247071541405507
42.00|46.20,10.566387161514331
44.00|44.00,9.612944234960516
4.00|4.00,7.806180261352417
4.00|4.40,13.03683024938
4.00|4.80,11.738250081381779
4.00|5.20,10.173249970697833
4.00|5.60,11.410358859310213
4.00|6.00,10.832598846599208
4.00|6.40,12.700013847179498
4.00|6.80,15.247752935074397
4.00|7.20,10.501198573060519
4.00|7.60,12.520766327313735
4.00|8.00,10.570491439110356
4.00|8.40,10.05249580788455
4.00|8.80,13.531594582256476
4.00|9.20,10.284810444695038
4.00|9.60,8.80150760294487
4.00|10.00,12.30869925737118
4.00|10.40,13.007302807713653
4.00|10.80,10.047751663619822
4.00|11.20,10.041228019002094
4.00|11.60,10.917079956006576
4.00|12.00,11.118507145587056
4.00|12.40,11.292419678497527
4.00|12.80,12.194404919109632
4.00|13.20,8.973747664283284
4.00|13.60,11.786423391433674
4.00|14.00,14.348162834754087
4.00|14.40,9.025441687709117
4.00|14.80,11.908183926039522
4.00|15.20,10.588301632663097
4.00|15.60,11.455027632109777
4.00|16.00,8.502161847364704
4.00|16.40,8.506311663998934
4.00|16.80,10.117887203985823
4.00|17.20,13.011345668541217
4.00|17.60,10.721978798613915
4.00|18.00,11.522113167138059
4.00|18.40,11.42927485830443
4.00|18.80,8.845151169981962
4.00|19.20,13.886034756112924
4.00|19.60,11.745839456293252
4.00|20.00,12.329687746755294
4.00|20.40,12.408214270260936
4.00|20.80,12.379138532232895
4.00|21.20,13.281564763805758
4.00|21.60,10.761598805743951
4.00|22.00,10.310470336394504
4.00|22.40,12.148767677746628
4.00|22.80,10.359430699461267
4.00|23.20,10.212479597122082
4.00|23.60,9.708232516874798
4.00|24.00,9.413250273088632
4.00|24.40,11.831861458020859
4.00|24.80,11.41649255422665
4.00|25.20,11.608986734504704
4.00|25.60,11.380375013213843
4.00|26.00,11.058350647512087
4.00|26.40,9.481379847713102
4.00|26.80,10.015468173404809
4.00|27.20,11.538171446941227
4.00|27.60,9.280993944576787
4.00|28.00,10.6827500921363
4.00|28.40,12.037498747280342
4.00|28.80,10.27197790181756
4.00|29.20,9.85497793967829
4.00|29.60,13.328563475309966
4.00|30.00,14.608855092649335
4.00|30.40,13.18365842429497
4.00|30.80,12.20318925233641
4.00|31.20,9.785903752308286
4.00|31.60,12.518243001247868
4.00|32.00,12.078174012908054
4.00|32.40,11.151100277471562
4.00|32.80,13.06776740243192
4.00|33.20,13.981411017240204
4.00|33.60,11.930020021298132
4.00|34.00,12.454580562227006
4.00|34.40,10.759677444118703
4.00|34.80,11.021397937373678
4.00|35.20,8.555547529752971
4.00|35.60,11.698956770596663
4.00|36.00,11.989715136796951
4.00|36.40,10.77856061590919
4.00|36.80,11.734400437282385
4.00|37.20,12.702066772966878
4.00|37.60,12.626713273391694
4.00|38.00,14.425806276296814
4.00|38.40,14.040554558428386
4.00|38.80,10.630221449645378
4.00|39.20,8.83577679594579
4.00|39.60,12.97206017937034
4.00|40.00,6.472967259632945
6.00|6.00,11.161289462098715
6.00|6.60,10.914889630352379
6.00|7.20,8.854569910795986
6.00|7.80,9.715536038898382
6.00|8.40,13.082844393514772
6.00|9.00,10.103242158676343
6.00|9.60,9.732505973150808
6.00|10.20,12.106340380868033
6.00|10.80,10.631861282186346
6.00|11.40,9.694285727453915
6.00|12.00,7.870626895876739
6.00|12.60,9.255499117241166
6.00|13.20,10.581238107871187
6.00|13.80,9.7848042458067
6.00|14.40,10.667000506786353
6.00|15.00,9.709689488920683
6.00|15.60,10.468762847573135
6.00|16.20,8.903496191956304
6.00|16.80,12.1378572522287
6.00|17.40,11.153980971930102
6.00|18.00,10.846574197582571
6.00|18.60,8.66804683678396
6.00|19.20,12.355731443552896
6.00|19.80,11.45024947757504
6.00|20.40,11.334165934714212
6.00|21.00,11.327270264941582
6.00|21.60,8.210279185538049
6.00|22.20,8.767002286819647
6.00|22.80,12.100704992985058
6.00|23.40,7.377724184134158
6.00|24.00,12.394080591635817
6.00|24.60,11.624189196598591
6.00|25.20,11.394625281961376
6.00|25.80,9.107351534875722
6.00|26.40,12.003457967906595
6.00|27.00,8.389706889072757
6.00|27.60,11.578832566430682
6.00|28.20,9.548578208030245
6.00|28.80,10.330740739611729
6.00|29.40,9.803555557974438
6.00|30.00,9.410574431332611
6.00|30.60,11.876427086720811
6.00|31.20,10.12027498385429
6.00|31.80,9.330350574456782
6.00|32.40,11.877109979577723
6.00|33.00,10.160915523294554
6.00|33.60,10.793267891324597
6.00|34.20,10.1787558152882
6.00|34.80,11.407832562119399
6.00|35.40,9.748494420166399
6.00|36.00,9.0242383169791
6.00|36.60,9.893968718060835
6.00|37.20,10.4200856530747
6.00|37.80,10.333561189828442
6.00|38.40,8.712176924153777
6.00|39.00,11.727067835683943
6.00|39.60,7.577889099609363
6.00|40.20,9.985798905017461
6.00|40.80,7.712809591168329
6.00|41.40,10.570094648996324
6.00|42.00,12.371570561109763
6.00|42.60,7.577729956613131
6.00|43.20,10.621315859840886
6.00|43.80,10.859992237320036
6.00|44.40,9.505481782375147
6.00|45.00,10.189738020564448
6.00|45.60,9.348263946229993
6.00|46.20,9.283252285152482
6.00|46.80,10.771399536144184
6.00|47.40,12.68737990002585
6.00|48.00,10.231593107195204
6.00|48.60,15.021848169572836
6.00|49.20,10.678814826670932
6.00|49.80,9.0245127155321
6.00|50.40,7.849870490198076
6.00|51.00,10.121975482192074
6.00|51.60,12.417693310188431
6.00|52.20,10.60297553582101
6.00|52.80,9.946167938823061
6.00|53.40,11.505654246986483
6.00|54.00,9.677174596617768
6.00|54.60,9.54114922103329
6.00|55.20,11.462964995116753
6.00|55.80,9.940842255134148
6.00|56.40,8.066037387430775
6.00|57.00,9.54834721137543
6.00|57.60,11.098628593830739
6.00|58.20,8.571209275409233
6.00|58.80,9.61288191882353
6.00|59.40,9.377363733788917
6.00|60.00,10.553156911872177
8.00|8.00,9.921504792889815
8.00|8.80,11.237862942878639
8.00|9.60,11.034388206284085
8.00|10.40,10.898150360088852
8.00|11.20,11.394721653076799
8.00|12.00,11.112747984022578
8.00|12.80,9.470088764134639
8.00|13.60,9.066833901284365
8.00|14.40,10.201117358232871
8.00|15.20,9.549502161121982
8.00|16.00,11.753952613629098
8.00|16.80,10.936222806959803
8.00|17.60,11.983634315955772
8.00|18.40,7.361356131735972
8.00|19.20,7.636878250713981
8.00|20.00,9.09043325797692
8.00|20.80,8.786131881658454
8.00|21.60,9.78137818402078
8.00|22.40,8.801704555714863
8.00|23.20,9.821776345461128
8.00|24.00,7.055782252573999
8.00|24.80,11.527396797198026
8.00|25.60,10.69389986828801
8.00|26.40,8.506182597032568
8.00|27.20,9.056109049520636
8.00|28.00,11.662505834684387
8.00|28.80,9.08855306510776
8.00|29.60,9.691562118937393
8.00|30.40,12.009629590098735
8.00|31.20,9.044438047745809
8.00|32.00,7.566407667569085
8.00|32.80,12.231500860874357
8.00|33.60,10.059631844425784
8.00|34.40,10.404730480928352
8.00|35.20,9.098177855698015
8.00|36.00,11.010709127643098
8.00|36.80,11.295126090550806
8.00|37.60,10.818162730303108
8.00|38.40,12.00420868666644
8.00|39.20,10.619031716892817
8.00|40.00,14.71063140406718
8.00|40.80,8.268769706971977
8.00|41.60,8.304457545565256
