6.00|39.00,9.010731596058015
6.00|39.60,7.960565041753108
6.00|40.20,6.121752181953629
6.00|40.80,7.914239538745352
6.00|41.40,8.595194617264806
6.00|42.00,6.138432157841816
6.00|42.60,9.765103735372643
6.00|43.20,6.8105371507795445
6.00|43.80,8.633262947477409
6.00|44.40,5.045078027812964
6.00|45.00,4.812846778754652
6.00|45.60,8.969894288729863
6.00|46.20,5.297889377482023
6.00|46.80,9.28045374978856
6.00|47.40,9.283217287176015
6.00|48.00,12.685614065694713
6.00|48.60,11.07951414022028
6.00|49.20,7.212371621507415
6.00|49.80,8.404066349346289
6.00|50.40,7.005484550435725
6.00|51.00,9.294257603959792
6.00|51.60,8.440472867404996
6.00|52.20,9.846692058912991
6.00|52.80,7.087809896361701
6.00|53.40,8.180969682262127
6.00|54.00,7.243573876584135
6.00|54.60,7.806828018258965
6.00|55.20,7.955070066825165
6.00|55.80,5.376528638522229
6.00|56.40,9.07892939832863
6.00|57.00,6.506073169297652
6.00|57.60,7.611563639074744
6.00|58.20,8.562494527973971
6.00|58.80,9.739897283825837
6.00|59.40,11.213399926939513
6.00|60.00,7.770003372833141
8.00|8.00,8.350763658602329
8.00|8.80,9.16723305306222
8.00|9.60,8.869803112063412
8.00|10.40,8.830571146045482
8.00|11.20,9.168138575902693
8.00|12.00,10.27197974989622
8.00|12.80,6.9251985184211495
8.00|13.60,7.455417622236096
8.00|14.40,9.561566679881874
8.00|15.20,8.923433426176125
8.00|16.00,8.780428715920264
8.00|16.80,9.40021415474635
8.00|17.60,6.243904103634111
8.00|18.40,7.2530047928495405
8.00|19.20,9.361632236700236
8.00|20.00,9.050502645708232
8.00|20.80,9.566860687001062
8.00|21.60,9.276407442799698
8.00|22.40,9.314415710591758
8.00|23.20,11.100677782921156
8.00|24.00,6.541363602410826
8.00|24.80,9.648283824581862
8.00|25.60,9.561180155292877
8.00|26.40,7.282115277611247
8.00|27.20,7.499951087985962
8.00|28.00,5.933904525078911
8.00|28.80,7.555127511957797
8.00|29.60,7.9290016652758215
8.00|30.40,5.007782702828589
8.00|31.20,7.058035903964836
8.00|32.00,7.499587447310784
8.00|32.80,8.212864849904504
8.00|33.60,6.93506333540869
8.00|34.40,7.605480660154587
8.00|35.20,11.216064054112621
8.00|36.00,7.353155275219278
8.00|36.80,8.770157144290575
8.00|37.60,9.126942363682112
8.00|38.40,6.8894159080244055
8.00|39.20,5.7534687331916805
8.00|40.00,7.242210544419063
8.00|40.80,9.118548680106304
8.00|41.60,9.976229939278946
8.00|42.40,7.05031183524229
8.00|43.20,7.345910391986596
8.00|44.00,7.873936346302311
8.00|44.80,7.613652777468802
8.00|45.60,6.958852073440976
8.00|46.40,6.661557130999591
8.00|47.20,9.142241270114585
8.00|48.00,7.300341168199181
8.00|48.80,7.997142826165498
8.00|49.60,9.384947602006896
8.00|50.40,10.132087114538002
8.00|51.20,8.778516823946493
8.00|52.00,7.238876486044213
8.00|52.80,8.724552551471286
8.00|53.60,5.561024520299873
8.00|54.40,9.773016973734302
8.00|55.20,7.572979510824798
8.00|56.00,8.919907991138336
8.00|56.80,6.419359540176711
8.00|57.60,4.910100374683972
8.00|58.40,3.9844581681195996
8.00|59.20,11.864439572024569
8.00|60.00,4.968178721728954
8.00|60.80,5.607714586562143
8.00|61.60,9.326356234205665
8.00|62.40,6.317404766035957
8.00|63.20,7.590207061325228
8.00|64.00,6.412376880782115
8.00|64.80,6.382767893128922
8.00|65.60,8.217330309477571
8.00|66.40,8.50788445534453
8.00|67.20,5.6198251887702675
8.00|68.00,6.691127628021866
8.00|68.80,7.482085716494682
8.00|69.60,6.892093585079312
8.00|70.40,9.468343889549836
8.00|71.20,8.7287316307399
8.00|72.00,6.368314351705706
8.00|72.80,7.516074391438257
8.00|73.60,8.530073370625566
8.00|74.40,9.092439757971055
8.00|75.20,9.269269135109818
8.00|76.00,8.493825671870464
8.00|76.80,9.258225353441475
8.00|77.60,7.756949999854603
8.00|78.40,8.868583548916451
8.00|79.20,9.550771189265518
8.00|80.00,10.625794651260899
10.00|10.00,9.353751800922506
10.00|11.00,9.629206485553592
10.00|12.00,8.015083996149194
10.00|13.00,8.746877382565563
10.00|14.00,7.643921255051956
10.00|15.00,7.2707189182711955
10.00|16.00,8.036472910569321
10.00|17.00,8.986157819669833
10.00|18.00,6.1915930104648265
10.00|19.00,10.004776177444846
10.00|20.00,10.109451712714176
10.00|21.00,4.883705923899937
10.00|22.00,7.374719270498218
10.00|23.00,6.8265601515847765
10.00|24.00,8.748433222270746
10.00|25.00,8.613906654492501
10.00|26.00,9.657895109088718
10.00|27.00,7.2395986443249765
10.00|28.00,8.570857258482672
10.00|29.00,6.19952242680986
10.00|30.00,7.010410259481483
10.00|31.00,6.530173193644188
10.00|32.00,9.713271705201555
10.00|33.00,7.691620903441999
10.00|34.00,8.466232530162404
10.00|35.00,7.106637279176688
10.00|36.00,6.183711213070072
10.00|37.00,8.848079737621847
10.00|38.00,6.417068552545232
10.00|39.00,10.099247248358589
10.00|40.00,8.872581401452857
10.00|41.00,9.895414452850787
10.00|42.00,9.858166801026817
10.00|43.00,7.190139236652263
10.00|44.00,7.334857927127056
10.00|45.00,7.815292494138537
10.00|46.00,6.189125103912794
10.00|47.00,5.806331096042138
10.00|48.00,7.299047452644347
10.00|49.00,7.113750980730071
10.00|50.00,7.309873525356063
10.00|51.00,9.031873285893054
10.00|52.00,8.253099817946246
10.00|53.00,9.330937008196978
10.00|54.00,11.525057437959974
10.00|55.00,7.93136447825528
10.00|56.00,9.192186179240643
10.00|57.00,10.27315798974189
10.00|58.00,8.712989014651779
10.00|59.00,7.884220881613537
10.00|60.00,6.305209442200852
10.00|61.00,6.426199547663611
10.00|62.00,7.917677250927292
10.00|63.00,8.721580673646033
10.00|64.00,6.234221655924182
10.00|65.00,8.311278149687016
10.00|66.00,8.76295623562161
10.00|67.00,7.748061353550796
10.00|68.00,5.456771805307684
10.00|69.00,5.100278109701888
10.00|70.00,7.32362914004293
10.00|71.00,10.210086009658875
10.00|72.00,6.850368607470892
10.00|73.00,7.659021379443902
10.00|74.00,4.7489202903391
10.00|75.00,8.303762524442853
10.00|76.00,6.509838420233674
10.00|77.00,8.12180270490901
10.00|78.00,5.410311612839609
10.00|79.00,7.433123544003484
10.00|80.00,8.887614826612948
12.00|12.00,9.985106809548519
12.00|13.20,8.092587882718789
12.00|14.40,8.887958025022458
12.00|15.60,10.14948531843293
12.00|16.80,9.281831243688334
12.00|18.00,6.10551748948846
12.00|19.20,7.264218746489862
12.00|20.40,7.742310264295031
12.00|21.60,8.64855080437136
12.00|22.80,6.552246441390994
12.00|24.00,8.35598450373955
12.00|25.20,8.08715721434969
12.00|26.40,7.920649844926536
12.00|27.60,6.929713343451648
12.00|28.80,8.477166293613923
12.00|30.00,6.851462642216421
12.00|31.20,8.882123569820365
12.00|32.40,7.624723617537418
12.00|33.60,7.018536403086571
12.00|34.80,9.164402204276453
12.00|36.00,4.373301692288795
12.00|37.20,8.54973040494852
12.00|38.40,6.603803293047879
12.00|39.60,6.34086114469798
12.00|40.80,10.602356465604013
12.00|42.00,6.888244314737709
12.00|43.20,7.091983847537369
12.00|44.40,9.616502256311737
12.00|45.60,8.035519505130681
12.00|46.80,7.366226219071534
12.00|48.00,7.958683038954797
12.00|49.20,6.480412260173382
12.00|50.40,6.827912641584714
12.00|51.60,5.5075993145805215
12.00|52.80,8.458927337535716
12.00|54.00,8.473745476596145
12.00|55.20,5.701535494641737
12.00|56.40,10.87045567493647
12.00|57.60,10.146689465027118
12.00|58.80,6.782547624806713
12.00|60.00,7.927596778653204
12.00|61.20,9.170795840199004
12.00|62.40,8.325604707186464
12.00|63.60,7.134370933918504
12.00|64.80,6.838321246364393
12.00|66.00,7.07329246221888
12.00|67.20,5.5998751761519285
12.00|68.40,6.544129315572818
12.00|69.60,7.757758829872964
12.00|70.80,6.297280921931447
12.00|72.00,7.14413014578461
12.00|73.20,6.9910135756385055
12.00|74.40,5.058546488487916
12.00|75.60,7.145348783193719
12.00|76.80,6.552595143116486
12.00|78.00,5.149711032015474
14.00|14.00,7.371364629494082
14.00|15.40,10.701382808742816
14.00|16.80,7.025916453051542
14.00|18.20,9.490090167619467
14.00|19.60,9.566648030538229
14.00|21.00,8.889553162353387
14.00|22.40,8.435326430945604
14.00|23.80,10.046021342371834
14.00|25.20,7.381856238540689
14.00|26.60,8.048579535339353
14.00|28.00,9.536259082559546
14.00|29.40,7.47977529432552
14.00|30.80,8.882600450545764
14.00|32.20,6.397488083317425
14.00|33.60,9.800938665590401
14.00|35.00,7.9711862417782555
14.00|36.40,10.220773553647899
14.00|37.80,7.266274224213903
14.00|39.20,8.25374150511567
14.00|40.60,6.058835223993545
14.00|42.00,8.549635689582544
14.00|43.40,8.107228868495262
14.00|44.80,7.696806875751564
14.00|46.20,8.121541952098228
14.00|47.60,8.027655005435342
14.00|49.00,6.417494933508677
14.00|50.40,7.819101344503832
14.00|51.80,6.8431366006186
14.00|53.20,6.485690427100011
14.00|54.60,8.384333893849584
14.00|56.00,8.383630256335739
14.00|57.40,6.1075339570100935
14.00|58.80,8.235092384042831
14.00|60.20,6.525068335052057
14.00|61.60,8.181123197647178
14.00|63.00,8.287010605926469
14.00|64.40,10.476746961526079
14.00|65.80,7.372255937355757
14.00|67.20,9.101486878716065
14.00|68.60,7.075360290295644
14.00|70.00,5.9951715089339315
14.00|71.40,7.82857091179763
14.00|72.80,9.742920273066831
14.00|74.20,8.181948221714281
14.00|75.60,9.830145799455602
16.00|16.00,8.971421541658245
16.00|17.60,8.89038768077028
16.00|19.20,7.475167897068665
16.00|20.80,9.736621042955957
16.00|22.40,8.422372149002541
16.00|24.00,8.290267216391607
16.00|25.60,7.889720870980928
16.00|27.20,6.726953366108846
16.00|28.80,9.239336917662815
16.00|30.40,6.789701201835477
16.00|32.00,6.34015101072325
16.00|33.60,9.339252101253777
16.00|35.20,10.42053480369023
16.00|36.80,6.524820721037433
16.00|38.40,9.444684626373585
16.00|40.00,6.652617903116518
16.00|41.60,8.144427335243625
16.00|43.20,8.484604290493893
16.00|44.80,9.107425310740553
16.00|46.40,9.753030951212335
16.00|48.00,10.113807075461539
16.00|49.60,9.271743124829078
16.00|51.20,9.586327144135959
16.00|52.80,5.375025651473803
16.00|54.40,6.566238040047358
16.00|56.00,9.633519540817682
16.00|57.60,7.200535792513766
16.00|59.20,6.694128281981181
16.00|60.80,10.34695715678981
16.00|62.40,10.23946213966013
16.00|64.00,6.567496516317965
16.00|65.60,6.83369844768989
16.00|67.20,8.351308862328489
16.00|68.80,7.554751412276362
16.00|70.40,6.261670709674018
16.00|72.00,6.576155296115767
16.00|73.60,6.838303704508469
18.00|18.00,5.833745055685787
18.00|19.80,7.810327811031803
18.00|21.60,6.310585998026693
18.00|23.40,6.51647516776444
18.00|25.20,8.114522448320379
18.00|27.00,8.523414749746134
18.00|28.80,6.481736630576772
18.00|30.60,7.363541733133416
18.00|32.40,7.054617770529988
18.00|34.20,9.375947125978735
18.00|36.00,9.06255326794948
18.00|37.80,8.510889050272032
18.00|39.60,7.857518032538606
18.00|41.40,11.239605041493535
18.00|43.20,6.129862792134405
18.00|45.00,9.373521441875138
18.00|46.80,7.210532536143014
18.00|48.60,9.360320970305718
18.00|50.40,7.995141092044357
18.00|52.20,7.339457930541176
18.00|54.00,8.860475681249332
18.00|55.80,8.62151937105795
18.00|57.60,6.2418414762875996
18.00|59.40,7.347472187349144
18.00|61.20,6.9613418541069025
18.00|63.00,7.624093806749299
18.00|64.80,6.042132293909114
18.00|66.60,7.901482721162395
18.00|68.40,4.669257493220033
18.00|70.20,7.701900489864946
18.00|72.00,4.5233724403732305
20.00|20.00,6.824566376954886
20.00|22.00,9.496531941689653
20.00|24.00,7.50508501822394
20.00|26.00,5.519429351651476
20.00|28.00,7.167749413756815
20.00|30.00,8.832670920481364
20.00|32.00,6.121727449163799
20.00|34.00,5.943729710038114
20.00|36.00,5.6930474296638
20.00|38.00,8.302907026763812
20.00|40.00,6.62477736527409
20.00|42.00,8.819384539077737
20.00|44.00,7.891917186450257
20.00|46.00,7.081364734194704
20.00|48.00,7.315477079274635
20.00|50.00,7.7799354689484
20.00|52.00,8.335416282200189
20.00|54.00,6.395685782099463
20.00|56.00,6.529993700907652
20.00|58.00,7.703964126268399
20.00|60.00,7.226142051212817
20.00|62.00,7.6009095032406755
20.00|64.00,4.5530079509214225
20.00|66.00,7.139363303951509
20.00|68.00,7.359385124529745
20.00|70.00,10.113628394164094
22.00|22.00,11.28625698574405
22.00|24.20,5.951231078244752
22.00|26.40,8.491800207549403
22.00|28.60,9.175566924143824
22.00|30.80,8.132552081040124
22.00|33.00,7.849701389365438
22.00|35.20,8.271591498124717
22.00|37.40,7.870804121329904
22.00|39.60,9.337753538790931
22.00|41.80,4.913938086852144
22.00|44.00,8.570691886881939
22.00|46.20,8.204300389219771
22.00|48.40,7.169527395020022
22.00|50.60,6.34281476946069
22.00|52.80,6.549661354460392
22.00|55.00,5.9586736052067915
22.00|57.20,6.24627253607048
22.00|59.40,7.988976251912991
22.00|61.60,9.058663956483182
22.00|63.80,7.904918788500915
22.00|66.00,6.420746118828097
24.00|24.00,9.124548173965465
24.00|26.40,8.684932915015924
24.00|28.80,8.105776325026214
24.00|31.20,9.353075987286067
24.00|33.60,7.245415981600827
24.00|36.00,5.1402288896701664
24.00|38.40,9.875606885432513
24.00|40.80,5.808793074269837
24.00|43.20,6.993495952702388
24.00|45.60,8.773930445964305
24.00|48.00,7.7416551106629505
24.00|50.40,7.448689649393204
24.00|52.80,6.322264036494627
24.00|55.20,7.40328884991199
24.00|57.60,9.140064341355462
24.00|60.00,7.016686970440981
24.00|62.40,5.442763225045365
24.00|64.80,6.041004653599518
26.00|26.00,6.818325694950276
26.00|28.60,6.166866728026935
26.00|31.20,6.748470425733775
26.00|33.80,7.270101373441242
26.00|36.40,6.40940422081992
26.00|39.00,6.468548620362545
26.00|41.60,6.9602828038114355
26.00|44.20,7.518782554769034
26.00|46.80,4.900212757813614
26.00|49.40,7.651232649693168
26.00|52.00,6.974831352965201
26.00|54.60,6.335162953519635
26.00|57.20,5.054774740751314
26.00|59.80,7.104532253691568
26.00|62.40,4.7635972292960265
28.00|28.00,7.781459679080336
28.00|30.80,7.034300252737574
28.00|33.60,7.598012407701346
28.00|36.40,7.4564751212065215
28.00|39.20,6.960320181025182
28.00|42.00,6.702937039162278
28.00|44.80,8.507216381058974
28.00|47.60,7.140519287647428
28.00|50.40,6.338611022712838
28.00|53.20,9.707056183343218
28.00|56.00,5.896964312953759
28.00|58.80,7.7279843473738445
28.00|61.60,8.308523533464463
30.00|30.00,9.505919270065137
30.00|33.00,6.9699644508880345
30.00|36.00,8.331465738876041
30.00|39.00,4.855414255778103
30.00|42.00,8.04847804764451
30.00|45.00,8.164857481713046
30.00|48.00,7.455144079711479
30.00|51.00,10.006195233422089
30.00|54.00,8.378266462756082
30.00|57.00,7.107454475284766
30.00|60.00,8.549384901670736
32.00|32.00,6.513133939753711
32.00|35.20,6.0148037544895665
32.00|38.40,7.715633740293971
32.00|41.60,6.915395562719914
32.00|44.80,6.843580584290321
32.00|48.00,7.0307268470973225
32.00|51.20,6.519399669801465
32.00|54.40,6.755125278450905
32.00|57.60,6.039645375013811
34.00|34.00,7.088908691700701
34.00|37.40,7.947826250218322
34.00|40.80,9.348481712531985
34.00|44.20,9.204579087254583
34.00|47.60,9.591428932621767
34.00|51.00,6.048502510088933
34.00|54.40,6.533968074325118
36.00|36.00,6.651932791102762
36.00|39.60,7.2419583149296844
36.00|43.20,6.176222525946808
36.00|46.80,8.415644571784282
36.00|50.40,7.341375730705638
36.00|54.00,7.9140291480063105
38.00|38.00,9.521304245950729
38.00|41.80,6.566018136549132
38.00|45.60,8.77024861398252
38.00|49.40,9.307317981624776
40.00|40.00,5.616882307008301
40.00|44.00,9.212921591910911
40.00|48.00,5.4575069979688475
42.00|42.00,6.356294437354668
42.00|46.20,8.77012520290754
44.00|44.00,7.776091734804808
4.00|4.00,5.96230225143366
4.00|4.40,10.889503871607323
4.00|4.80,9.67674494086043
4.00|5.20,8.048851156100206
4.00|5.60,9.337586009597844
4.00|6.00,8.66192575797568
4.00|6.40,10.44997645317563
4.00|6.80,12.957186135735471
4.00|7.20,8.289102895368236
4.00|7.60,10.42512263744053
4.00|8.00,8.37604546284562
4.00|8.40,7.670449497406242
4.00|8.80,11.297671120931504
4.00|9.20,8.094666703931848
4.00|9.60,6.72363950397797
4.00|10.00,10.125297603369532
4.00|10.40,10.79378330266834
4.00|10.80,7.911910402017119
4.00|11.20,7.753326959504219
4.00|11.60,8.717500216019442
4.00|12.00,8.963991460553153
4.00|12.40,9.093525908189193
4.00|12.80,9.934367781343871
4.00|13.20,6.828433556177662
4.00|13.60,9.583110639533903
4.00|14.00,12.044273250905071
4.00|14.40,6.835028710967622
4.00|14.80,9.574097178069513
4.00|15.20,8.376792880072918
4.00|15.60,9.230955501494746
4.00|16.00,6.4767061196585685
4.00|16.40,6.259799265065769
4.00|16.80,7.900371770403523
4.00|17.20,10.708878940762295
4.00|17.60,8.466051190957007
4.00|18.00,9.307962667993554
4.00|18.40,9.094688805098992
4.00|18.80,6.523343103483978
4.00|19.20,11.641616262870189
4.00|19.60,9.543108079913946
4.00|20.00,10.089375762713647
4.00|20.40,10.108394494734332
4.00|20.80,10.07869682674762
4.00|21.20,10.925122761598077
4.00|21.60,8.402905025972206
4.00|22.00,8.094887422142609
4.00|22.40,9.887352865733643
4.00|22.80,7.982245813840882
4.00|23.20,7.9915043094577785
4.00|23.60,7.643099186282335
4.00|24.00,7.216855765945523
4.00|24.40,9.554781660415577
4.00|24.80,9.141143407198392
4.00|25.20,9.2662487666249
4.00|25.60,9.040664442115103
4.00|26.00,8.855248084872013
4.00|26.40,7.317937629121902
4.00|26.80,7.749225412765515
4.00|27.20,9.301068635614875
4.00|27.60,6.922417602495372
4.00|28.00,8.443761017731035
4.00|28.40,9.793284202377492
4.00|28.80,8.065431328605966
4.00|29.20,7.617846876330765
4.00|29.60,11.087012394315622
4.00|30.00,12.295457308557936
4.00|30.40,11.026841229089417
4.00|30.80,10.071903559901525
4.00|31.20,7.661923106247581
4.00|31.60,10.014740293243124
4.00|32.00,9.838058870878685
4.00|32.40,8.688590877925023
4.00|32.80,10.807628906758884
4.00|33.20,11.665609996094226
4.00|33.60,9.669848501779455
4.00|34.00,10.2304802997582
4.00|34.40,8.608436655933165
4.00|34.80,8.85299846508345
4.00|35.20,6.336394738064234
4.00|35.60,9.442777443924287
4.00|36.00,9.752738421694286
4.00|36.40,8.711064152028891
4.00|36.80,9.5674453458518
4.00|37.20,10.49542929031153
4.00|37.60,10.434960832035685
4.00|38.00,12.142944198187811
4.00|38.40,11.654287679408379
4.00|38.80,8.52884354761188
4.00|39.20,6.711658774659016
4.00|39.60,10.788756639452199
4.00|40.00,5.1442410669050025
6.00|6.00,9.085435038380457
6.00|6.60,8.891656529993387
6.00|7.20,6.81660911543736
6.00|7.80,7.674972030669351
6.00|8.40,10.93897541225464
6.00|9.00,8.007857014111416
6.00|9.60,7.690177568078432
6.00|10.20,10.018369290125706
6.00|10.80,8.529091174532683
6.00|11.40,7.667438444167509
6.00|12.00,5.919665226466016
6.00|12.60,7.1490599811167534
6.00|13.20,8.378631022947376
6.00|13.80,7.829808187001136
6.00|14.40,8.577094183890779
6.00|15.00,7.703321022171271
6.00|15.60,8.428553043744808
6.00|16.20,6.894775359885845
6.00|16.80,10.02862237723951
6.00|17.40,9.082934878206773
6.00|18.00,8.743528377553586
6.00|18.60,6.6644261789101265
6.00|19.20,10.204672505183337
6.00|19.80,9.240547482584693
6.00|20.40,9.065368637523436
6.00|21.00,9.149149571945815
6.00|21.60,6.334257043077251
6.00|22.20,6.662416824401805
6.00|22.80,9.98457473335211
6.00|23.40,5.38579575669739
6.00|24.00,10.103011274676371
6.00|24.60,9.516973413773277
6.00|25.20,9.302960475496253
6.00|25.80,7.1142724720524155
6.00|26.40,9.942345961391867
6.00|27.00,6.235718175874597
6.00|27.60,9.629104060631473
6.00|28.20,7.709940117519151
6.00|28.80,8.286439911138347
6.00|29.40,7.9970727019193655
6.00|30.00,7.356777569492638
6.00|30.60,9.89761484903264
6.00|31.20,8.139262752016993
6.00|31.80,7.361003237224175
6.00|32.40,9.505198470129583
6.00|33.00,8.107387129780754
6.00|33.60,8.804287754370817
6.00|34.20,8.125887877010744
6.00|34.80,9.267550547921564
6.00|35.40,7.754810874503747
6.00|36.00,7.018073574379474
6.00|36.60,7.900866921026382
6.00|37.20,8.324297044690608
6.00|37.80,8.204737927151218
6.00|38.40,6.69460035719511
6.00|39.00,9.566637726989988
6.00|39.60,5.642473934366666
6.00|40.20,7.904163140255101
6.00|40.80,5.672569839285925
6.00|41.40,8.514178929107239
6.00|42.00,10.194068751877884
6.00|42.60,5.6901648407598575
6.00|43.20,8.564909182385653
6.00|43.80,8.706371930688679
6.00|44.40,7.521365018479147
6.00|45.00,8.250203676853937
6.00|45.60,7.2489372755840185
6.00|46.20,7.307429130576945
6.00|46.80,8.865310469626182
6.00|47.40,10.655791857408598
6.00|48.00,8.0629356494921
6.00|48.60,12.889408821502599
6.00|49.20,8.530927986676739
6.00|49.80,7.078660559074653
6.00|50.40,5.716829026014975
6.00|51.00,8.122320139542305
6.00|51.60,10.165263071641244
6.00|52.20,8.609587172871944
6.00|52.80,8.073999090286824
6.00|53.40,9.555891209311321
6.00|54.00,7.762350119317741
6.00|54.60,7.616551027726198
6.00|55.20,9.558991170374322
6.00|55.80,7.955433355983885
6.00|56.40,5.865987098609882
6.00|57.00,7.525703449241308
6.00|57.60,8.973668765274164
6.00|58.20,6.654514285705082
6.00|58.80,7.57181326150557
6.00|59.40,7.299576300491299
6.00|60.00,8.55249209506239
8.00|8.00,7.97837105046518
8.00|8.80,9.221827798278374
8.00|9.60,8.968729044553507
8.00|10.40,8.874108851344065
8.00|11.20,9.439879850258594
8.00|12.00,9.103657837575618
8.00|12.80,7.583828081417508
8.00|13.60,7.22389716040568
8.00|14.40,8.156163564718453
8.00|15.20,7.422792689271894
8.00|16.00,9.769994272745741
8.00|16.80,8.919780732991363
8.00|17.60,9.957369613013856
8.00|18.40,5.442080940197945
8.00|19.20,5.725684591772428
8.00|20.00,7.151018235744457
8.00|20.80,6.6739013601572434
8.00|21.60,7.834041154985866
8.00|22.40,6.8136840065979225
8.00|23.20,7.875993894622163
8.00|24.00,5.204112139099111
8.00|24.80,9.482451509723964
8.00|25.60,8.579350516824181
8.00|26.40,6.558480342654065
8.00|27.20,7.188775038419932
8.00|28.00,9.668577025388615
8.00|28.80,7.153874567316999
8.00|29.60,7.740213092717295
8.00|30.40,10.002712024867744
8.00|31.20,7.020614042668182
8.00|32.00,5.474323914083216
8.00|32.80,10.209615359409845
8.00|33.60,8.033988505010731
8.00|34.40,8.446814109931575
8.00|35.20,7.106218685718122
8.00|36.00,8.874535742197578
8.00|36.80,9.294299143412523
8.00|37.60,8.736624427715924
8.00|38.40,9.84723051501209
8.00|39.20,8.613479315602369
