4.00|37.60,14.078430922675746
4.00|38.00,12.96523102928559
4.00|38.40,12.554789225295888
4.00|38.80,13.256535893112623
4.00|39.20,15.712398513604715
4.00|39.60,12.419097152483046
4.00|40.00,15.422297622778228
6.00|6.00,11.55495252030132
6.00|6.60,12.298487642931685
6.00|7.20,12.343466997219277
6.00|7.80,12.940221213979441
6.00|8.40,13.222269195507025
6.00|9.00,13.707839236391964
6.00|9.60,11.1281640176776
6.00|10.20,14.419745492508767
6.00|10.80,13.91981334656411
6.00|11.40,15.584026065802334
6.00|12.00,13.997629528560479
6.00|12.60,16.01733655066629
6.00|13.20,12.749701397380544
6.00|13.80,11.003532730325261
6.00|14.40,15.0908854012701
6.00|15.00,14.217310109113638
6.00|15.60,10.313582395781253
6.00|16.20,12.484839028487283
6.00|16.80,12.70789761200695
6.00|17.40,11.891195009482837
6.00|18.00,14.022689917101374
6.00|18.60,10.059271713466657
6.00|19.20,13.394676824716072
6.00|19.80,10.987636113463411
6.00|20.40,13.25991844364043
6.00|21.00,12.138408014295688
6.00|21.60,14.350781415100384
6.00|22.20,11.688992051154763
6.00|22.80,9.464971689161814
6.00|23.40,12.05070108190541
6.00|24.00,10.808650672623155
6.00|24.60,12.168935686080776
6.00|25.20,9.951689390535986
6.00|25.80,11.64018888742916
6.00|26.40,13.510280400356473
6.00|27.00,12.285715121181635
6.00|27.60,12.4299931702487
6.00|28.20,12.205453512808221
6.00|28.80,12.972861369175147
6.00|29.40,12.930402159907736
6.00|30.00,12.608182919593313
6.00|30.60,11.497533224880682
6.00|31.20,14.211574474875697
6.00|31.80,10.576791798525244
6.00|32.40,16.034699810408263
6.00|33.00,13.756031365395279
6.00|33.60,13.020296467659648
6.00|34.20,11.203839474513742
6.00|34.80,11.852543258615444
6.00|35.40,14.194247493023603
6.00|36.00,15.141571360202656
6.00|36.60,13.043293910384337
6.00|37.20,15.136111425441474
6.00|37.80,12.440870108128784
6.00|38.40,12.997081481900945
6.00|39.00,13.29956092063334
6.00|39.60,11.938169827509002
6.00|40.20,10.063284947976129
6.00|40.80,12.017271811438302
6.00|41.40,12.747411287275519
6.00|42.00,10.468017185707449
6.00|42.60,13.982352850067032
6.00|43.20,10.904011747205223
6.00|43.80,12.566660149934915
6.00|44.40,8.210303353286
6.00|45.00,8.906303614998652
6.00|45.60,12.990242849648903
6.00|46.20,9.325652234985485
6.00|46.80,13.182708676535494
6.00|47.40,13.50809966461263
6.00|48.00,17.025524958538096
6.00|48.60,14.859294784920463
6.00|49.20,10.991031289301576
6.00|49.80,12.603061476133956
6.00|50.40,11.093515285790641
6.00|51.00,13.327159042822156
6.00|51.60,12.257768367512561
6.00|52.20,14.290526138679942
6.00|52.80,11.11742791910257
6.00|53.40,12.048645784159055
6.00|54.00,11.134655825719697
6.00|54.60,12.1597790643946
6.00|55.20,11.737813673066013
6.00|55.80,8.960082981551137
6.00|56.40,13.215634638081742
6.00|57.00,10.426671606564033
6.00|57.60,11.66897478029964
6.00|58.20,12.315356485315379
6.00|58.80,14.146864268263965
6.00|59.40,15.076658564640052
6.00|60.00,11.451595116259792
8.00|8.00,12.362422851107812
8.00|8.80,13.190123732214108
8.00|9.60,12.869741408916065
8.00|10.40,12.752439137009981
8.00|11.20,13.18325953230414
8.00|12.00,14.20933548898549
8.00|12.80,10.730206612371001
8.00|13.60,11.350952126740044
8.00|14.40,13.508732118159434
8.00|15.20,12.583069027440514
8.00|16.00,12.555903472548447
8.00|16.80,13.335110713179954
8.00|17.60,10.484706485653719
8.00|18.40,11.347708724174266
8.00|19.20,13.602579540303797
8.00|20.00,12.922936650880986
8.00|20.80,13.562660564676248
8.00|21.60,13.33246876777418
8.00|22.40,13.21285150569706
8.00|23.20,15.073682794584636
8.00|24.00,10.349194555134641
8.00|24.80,13.700828272468224
8.00|25.60,13.400116937439863
8.00|26.40,11.31027078104561
8.00|27.20,11.456598381300923
8.00|28.00,9.914092761674866
8.00|28.80,11.415339516601856
8.00|29.60,12.366692365479988
8.00|30.40,8.923970463771843
8.00|31.20,10.857296461249172
8.00|32.00,11.025423431303283
8.00|32.80,12.179893631429078
8.00|33.60,10.899574066734436
8.00|34.40,11.476755076660039
8.00|35.20,14.967976056059086
8.00|36.00,11.412195405388843
8.00|36.80,12.688435324699407
8.00|37.60,13.284244528814318
8.00|38.40,10.91801072923091
8.00|39.20,9.874781081136256
8.00|40.00,11.388952806767437
8.00|40.80,12.804983091107527
8.00|41.60,14.180605214718916
8.00|42.40,10.818968466834331
8.00|43.20,11.446666742258001
8.00|44.00,11.73331831826385
8.00|44.80,11.614064196461328
8.00|45.60,10.861750940359132
8.00|46.40,10.912902061738507
8.00|47.20,13.057555528579528
8.00|48.00,11.269038541040983
8.00|48.80,11.743880120871673
8.00|49.60,13.158277619980474
8.00|50.40,14.035817758129681
8.00|51.20,12.228006577256073
8.00|52.00,11.251229972243602
8.00|52.80,12.791931845403003
8.00|53.60,8.19107858995635
8.00|54.40,13.691203359799493
8.00|55.20,11.336042103014472
8.00|56.00,12.834309292809111
8.00|56.80,10.076320524576449
8.00|57.60,8.761920544731073
8.00|58.40,7.8500139778158795
8.00|59.20,16.2729825498001
8.00|60.00,8.589187436540538
8.00|60.80,9.462709078268857
8.00|61.60,13.451372789873671
8.00|62.40,10.223089376106298
8.00|63.20,11.18528929314159
8.00|64.00,10.617319370974375
8.00|64.80,10.193644332301488
8.00|65.60,12.161866973648985
8.00|66.40,12.746316107994167
8.00|67.20,9.672840703749621
8.00|68.00,10.440795845379812
8.00|68.80,10.990076086967692
8.00|69.60,11.000894170887184
8.00|70.40,13.143840976413559
8.00|71.20,12.731340613235288
8.00|72.00,10.449996115783488
8.00|72.80,11.446004747880629
8.00|73.60,12.325174121898996
8.00|74.40,12.49346438101984
8.00|75.20,12.949612538967738
8.00|76.00,12.240642011858817
8.00|76.80,12.634111514071021
8.00|77.60,11.378323438877995
8.00|78.40,12.618152229625018
8.00|79.20,13.516446899514067
8.00|80.00,14.774153457292217
10.00|10.00,13.228567329819022
10.00|11.00,13.472869151645105
10.00|12.00,11.963502792760522
10.00|13.00,12.697364769794907
10.00|14.00,11.53176660286754
10.00|15.00,11.122596487347602
10.00|16.00,12.00623915426701
10.00|17.00,12.840185484808533
10.00|18.00,9.73591133018774
10.00|19.00,14.241540213518084
10.00|20.00,14.143608535043295
10.00|21.00,8.62895020198059
10.00|22.00,11.203565023882907
10.00|23.00,10.666606167599124
10.00|24.00,12.522547092671779
10.00|25.00,12.490378437617355
10.00|26.00,13.406883524239916
10.00|27.00,11.06185350227609
10.00|28.00,12.406019389616475
10.00|29.00,10.048561647433635
10.00|30.00,10.911635640971163
10.00|31.00,10.352150482571712
10.00|32.00,13.77131624191272
10.00|33.00,11.74900636668201
10.00|34.00,12.46705717971283
10.00|35.00,11.043460130829812
10.00|36.00,9.956238465364201
10.00|37.00,12.74275129080329
10.00|38.00,10.080477853940131
10.00|39.00,13.884719613484888
10.00|40.00,12.782281660396945
10.00|41.00,13.725879811247939
10.00|42.00,13.435819647140981
10.00|43.00,10.9652093188384
10.00|44.00,11.123043007359952
10.00|45.00,11.6129425134189
10.00|46.00,9.683456226156089
10.00|47.00,9.28809032064671
10.00|48.00,11.000461029040594
10.00|49.00,10.95402520221059
10.00|50.00,11.43506053412204
10.00|51.00,13.224261040406901
10.00|52.00,11.767395517951948
10.00|53.00,13.194307887303278
10.00|54.00,15.612052121204513
10.00|55.00,11.570888915514255
10.00|56.00,13.013523469869858
10.00|57.00,14.200370964000737
10.00|58.00,12.490735887472002
10.00|59.00,11.624742593543692
10.00|60.00,10.51047096266234
10.00|61.00,9.862979409990084
10.00|62.00,11.883486610242514
10.00|63.00,12.636107356278565
10.00|64.00,10.024385673952228
10.00|65.00,12.107035080549696
10.00|66.00,12.06046726166412
10.00|67.00,11.559828718540212
10.00|68.00,9.368344631973239
10.00|69.00,8.277911198977439
10.00|70.00,11.55123236222044
10.00|71.00,13.673072837847766
10.00|72.00,10.3735389631902
10.00|73.00,11.328411032917225
10.00|74.00,7.080253847552916
10.00|75.00,12.420265427181787
10.00|76.00,10.037156536814944
10.00|77.00,11.740203197867915
10.00|78.00,8.519844676026676
10.00|79.00,10.839110391123972
10.00|80.00,12.546789708195595
12.00|12.00,13.732284601657165
12.00|13.20,11.826826134036764
12.00|14.40,12.677337976685044
12.00|15.60,14.111515790444841
12.00|16.80,12.988863832626603
12.00|18.00,9.90512931762345
12.00|19.20,11.152729338246338
12.00|20.40,11.528415056962173
12.00|21.60,12.272254728549248
12.00|22.80,10.320339624060612
12.00|24.00,12.379017245140238
12.00|25.20,11.825764939240418
12.00|26.40,11.65169750449384
12.00|27.60,10.74733486508575
12.00|28.80,12.3617815675186
12.00|30.00,10.622238728836328
12.00|31.20,12.70154541412695
12.00|32.40,11.606870731759537
12.00|33.60,10.606032688139146
12.00|34.80,13.13477972040976
12.00|36.00,7.962220372787868
12.00|37.20,12.509758474995417
12.00|38.40,9.743313957963032
12.00|39.60,9.958731685738814
12.00|40.80,14.39156044361782
12.00|42.00,10.826570901281704
12.00|43.20,11.034523541026347
12.00|44.40,13.45419923730114
12.00|45.60,11.582372038062429
12.00|46.80,10.610703965659082
12.00|48.00,11.778609567274103
12.00|49.20,10.112127561434463
12.00|50.40,10.546525337447257
12.00|51.60,9.328494765546466
12.00|52.80,12.295925634209823
12.00|54.00,12.2507628197862
12.00|55.20,9.352833344034405
12.00|56.40,14.661256943013745
12.00|57.60,13.844239349725685
12.00|58.80,10.295478996926807
12.00|60.00,11.667970260449266
12.00|61.20,12.904542421428847
12.00|62.40,12.355516398830735
12.00|63.60,10.594439904581902
12.00|64.80,10.624045298108326
12.00|66.00,11.335270565547978
12.00|67.20,9.365034056655038
12.00|68.40,10.21929605846806
12.00|69.60,11.577468849399397
12.00|70.80,10.163177228451762
12.00|72.00,10.701437332708226
12.00|73.20,10.641293764114147
12.00|74.40,8.525335123799932
12.00|75.60,10.970711852981921
12.00|76.80,10.46837255492683
12.00|78.00,8.737681838076087
14.00|14.00,10.99623393238354
14.00|15.40,14.683245847011085
14.00|16.80,10.818733336751599
14.00|18.20,13.307696015075496
14.00|19.60,13.326317200488102
14.00|21.00,12.624053305086967
14.00|22.40,12.325720399582783
14.00|23.80,13.830352140183294
14.00|25.20,11.358749419738983
14.00|26.60,11.913432107282448
14.00|28.00,13.30559049570511
14.00|29.40,11.183670319953174
14.00|30.80,12.622935213208216
14.00|32.20,10.106174402612384
14.00|33.60,13.616514560159386
14.00|35.00,12.007041758691363
14.00|36.40,14.207515551722143
14.00|37.80,11.20476804612503
14.00|39.20,11.938535946020034
14.00|40.60,9.584186837220813
14.00|42.00,12.25540041647229
14.00|43.40,12.074893634256473
14.00|44.80,11.429319875932102
14.00|46.20,11.830856916852065
14.00|47.60,11.386322584579817
14.00|49.00,10.503714054431141
14.00|50.40,11.535725848938515
14.00|51.80,10.571763683548578
14.00|53.20,10.105386320029734
14.00|54.60,11.958882953096504
14.00|56.00,12.222416865460742
14.00|57.40,9.654208841656544
14.00|58.80,11.754525802302956
14.00|60.20,10.338113501587307
14.00|61.60,12.326985242259692
14.00|63.00,11.889279145349693
14.00|64.40,14.154305745229758
14.00|65.80,10.90438631114832
14.00|67.20,12.936251232986782
14.00|68.60,10.628939842402357
14.00|70.00,9.549093531373188
14.00|71.40,11.28661108335486
14.00|72.80,13.193228482488731
14.00|74.20,12.033210170009994
14.00|75.60,13.257100316074462
16.00|16.00,12.885691374239121
16.00|17.60,12.945933580301588
16.00|19.20,11.280678563122542
16.00|20.80,13.362457712997239
16.00|22.40,12.221618253675087
16.00|24.00,11.922530353781447
16.00|25.60,11.564083035373105
16.00|27.20,10.439859789878156
16.00|28.80,12.895077187212369
16.00|30.40,10.409002490354775
16.00|32.00,10.230117964138442
16.00|33.60,13.200452500153455
16.00|35.20,14.258515943911732
16.00|36.80,10.318632307799135
16.00|38.40,13.314152226302893
16.00|40.00,10.328554768608083
16.00|41.60,11.86997149855943
16.00|43.20,12.46573905519009
16.00|44.80,12.893723370138446
16.00|46.40,13.645544191835173
16.00|48.00,13.808416701496125
16.00|49.60,12.985427958155816
16.00|51.20,13.142439383917557
16.00|52.80,8.912860680821389
16.00|54.40,10.583546092385106
16.00|56.00,13.26352121474575
16.00|57.60,10.757401947956929
16.00|59.20,10.20965094118477
16.00|60.80,14.086253801810832
16.00|62.40,14.388885726641766
16.00|64.00,9.830030691085167
16.00|65.60,10.779711385032348
16.00|67.20,11.904647069072086
16.00|68.80,11.190992654879459
16.00|70.40,9.838486826708232
16.00|72.00,10.00410431621988
16.00|73.60,10.342822231228405
18.00|18.00,8.606489730323784
18.00|19.80,11.462092977968146
18.00|21.60,10.24339201146896
18.00|23.40,10.259917937213352
18.00|25.20,12.043622082033869
18.00|27.00,12.270754156656386
18.00|28.80,10.010681249541765
18.00|30.60,11.139990686603849
18.00|32.40,10.880131825825027
18.00|34.20,13.688786101119463
18.00|36.00,12.802201650718578
18.00|37.80,12.069347307432944
18.00|39.60,11.53119267332283
18.00|41.40,15.298218421243652
18.00|43.20,9.538933567934327
18.00|45.00,13.15490566258847
18.00|46.80,11.0627602543858
18.00|48.60,13.044095600141267
18.00|50.40,11.80379552084321
18.00|52.20,11.056193977920351
18.00|54.00,12.386854482510005
18.00|55.80,12.375188090305127
18.00|57.60,9.598151198025759
18.00|59.40,10.775878114718203
18.00|61.20,10.307583464578215
18.00|63.00,11.394395528144912
18.00|64.80,9.531477005375903
18.00|66.60,11.879241806131718
18.00|68.40,7.9907795630649785
18.00|70.20,11.172988339682737
18.00|72.00,8.019029131164011
20.00|20.00,10.718221626619009
20.00|22.00,13.30046442482982
20.00|24.00,11.345815019147249
20.00|26.00,9.234274091055962
20.00|28.00,10.907189256604532
20.00|30.00,12.512371913135524
20.00|32.00,9.860064969095644
20.00|34.00,9.77616174072037
20.00|36.00,9.464681248372353
20.00|38.00,11.947797018663081
20.00|40.00,10.293056376460706
20.00|42.00,12.538126900045857
20.00|44.00,11.365730097134024
20.00|46.00,10.675825101064616
20.00|48.00,11.00882349754161
20.00|50.00,11.526405013280998
20.00|52.00,11.76356409248013
20.00|54.00,10.066584463750235
20.00|56.00,10.250629219404967
20.00|58.00,11.080447510332904
20.00|60.00,10.441592478625472
20.00|62.00,11.391966601335414
20.00|64.00,8.2890667602229
20.00|66.00,10.584160289566753
20.00|68.00,11.021282655295371
20.00|70.00,13.941373221527458
22.00|22.00,15.075168073439984
22.00|24.20,9.821366876470838
22.00|26.40,12.208067269425262
22.00|28.60,13.017925974750954
22.00|30.80,11.929578891178902
22.00|33.00,11.254801511083887
22.00|35.20,11.76857579798297
22.00|37.40,11.565915435129147
22.00|39.60,13.101111542477195
22.00|41.80,8.195131382354214
22.00|44.00,12.486669670473832
22.00|46.20,11.928531472999165
22.00|48.40,10.771700837240024
22.00|50.60,10.02751906413231
22.00|52.80,10.0425927262963
22.00|55.00,9.549275271045174
22.00|57.20,9.571686757820665
22.00|59.40,11.745502997929002
22.00|61.60,13.195103679552362
22.00|63.80,11.291031277583928
22.00|66.00,10.515950524543213
24.00|24.00,13.020970256661663
24.00|26.40,11.884581728802937
24.00|28.80,11.477479563543696
24.00|31.20,12.783771024255966
24.00|33.60,10.926670439550408
24.00|36.00,8.640547900251889
24.00|38.40,13.712114421993137
24.00|40.80,9.764374998532144
24.00|43.20,10.458290885354437
24.00|45.60,12.579135692388567
24.00|48.00,11.01517298656484
24.00|50.40,11.38555834603182
24.00|52.80,10.17308603656948
24.00|55.20,10.91585689438698
24.00|57.60,12.927508159122402
24.00|60.00,10.464037872496032
24.00|62.40,9.597588900562599
24.00|64.80,9.414470258249722
26.00|26.00,10.702827426518148
26.00|28.60,9.091812657236197
26.00|31.20,10.499366788830503
26.00|33.80,10.918547925077537
26.00|36.40,10.268396236827742
26.00|39.00,10.104834952655626
26.00|41.60,10.754125836653001
26.00|44.20,10.972686648367404
26.00|46.80,8.439726832368674
26.00|49.40,11.343190781238564
26.00|52.00,10.465458538481668
26.00|54.60,9.822403725307154
26.00|57.20,8.454445790863165
26.00|59.80,10.588496461010342
26.00|62.40,8.458677658660266
28.00|28.00,11.480811488618995
28.00|30.80,10.664997358044792
28.00|33.60,11.143544314495292
28.00|36.40,11.378897689187701
28.00|39.20,10.745152114775067
28.00|42.00,10.28394524952409
28.00|44.80,12.090182039480455
28.00|47.60,10.62654018996664
28.00|50.40,9.785286565526485
28.00|53.20,13.301923583630114
28.00|56.00,9.186428976703178
28.00|58.80,11.51829301511069
28.00|61.60,11.870364538699759
30.00|30.00,13.565442465604582
30.00|33.00,10.462530187419596
30.00|36.00,11.88047634565465
30.00|39.00,8.515437400253154
30.00|42.00,11.524751849050588
30.00|45.00,12.07279270556285
30.00|48.00,11.114120955800757
30.00|51.00,13.683114591611842
30.00|54.00,11.635728461604701
30.00|57.00,10.782995067975726
30.00|60.00,12.196406341509553
32.00|32.00,10.048653476490088
32.00|35.20,9.564468371081006
32.00|38.40,11.349316436736146
32.00|41.60,10.827720427439983
32.00|44.80,10.363970817074783
32.00|48.00,10.694267887319208
32.00|51.20,10.300562185625632
32.00|54.40,9.882508546088498
32.00|57.60,9.46333270714568
34.00|34.00,10.808214749038834
34.00|37.40,11.459259623746451
34.00|40.80,13.203667286460076
34.00|44.20,12.892519351927007
34.00|47.60,13.203866076924008
34.00|51.00,9.603065385456963
34.00|54.40,9.742226954281985
36.00|36.00,10.497729425311473
36.00|39.60,10.767514501655453
36.00|43.20,9.695717923843148
36.00|46.80,12.088681384931325
36.00|50.40,10.835610847177636
36.00|54.00,11.36252947277307
38.00|38.00,13.412097433441916
38.00|41.80,10.305235263469484
38.00|45.60,12.642595536988866
38.00|49.40,13.473836499197455
40.00|40.00,9.132982775959896
40.00|44.00,12.668315713924837
40.00|48.00,8.940432020806103
42.00|42.00,10.137848645456346
42.00|46.20,12.398646917930092
44.00|44.00,11.451161601295142
4.00|4.00,10.030956708126864
4.00|4.40,15.184156627152682
4.00|4.80,13.799755221903123
4.00|5.20,12.297648785295465
4.00|5.60,13.561951704117593
4.00|6.00,13.00327193522273
4.00|6.40,14.950051241183369
4.00|6.80,17.538319734413324
4.00|7.20,12.713294250752798
4.00|7.60,14.696482573230762
4.00|8.00,12.764937415375087
4.00|8.40,12.43454211836286
4.00|8.80,15.765518043581448
4.00|9.20,12.474954185458229
4.00|9.60,11.045194212323313
4.00|10.00,14.49210091137283
4.00|10.40,15.220822312758965
4.00|10.80,12.18359292522253
4.00|11.20,12.32912907849997
4.00|11.60,13.11665969599371
4.00|12.00,13.273022830620958
4.00|12.40,13.491313448805856
4.00|12.80,14.454442056875385
4.00|13.20,11.119061772388905
4.00|13.60,13.989736143333447
4.00|14.00,16.689900329337526
4.00|14.40,11.215854664450616
4.00|14.80,14.24227067400953
4.00|15.20,12.808451857453765
4.00|15.60,13.711103310730808
4.00|16.00,10.646388665642647
4.00|16.40,10.770903529105393
4.00|16.80,12.352464088239655
4.00|17.20,15.313812396320133
4.00|17.60,12.977906406270826
4.00|18.00,13.73626366628257
4.00|18.40,13.763860911509871
4.00|18.80,11.184129627586204
4.00|19.20,16.13045324935566
4.00|19.60,13.948570832672555
4.00|20.00,14.593574744292287
4.00|20.40,14.708034045787539
4.00|20.80,14.679580237718172
4.00|21.20,15.638006766013444
4.00|21.60,13.1202925855157
4.00|22.00,12.526053250646402
4.00|22.40,14.416137599047783
4.00|22.80,12.736615585081653
4.00|23.20,12.433454884786384
4.00|23.60,11.806709163521269
4.00|24.00,11.623313095554591
4.00|24.40,14.108941255626132
4.00|24.80,13.691841701254909
4.00|25.20,13.951724702384505
4.00|25.60,13.720085584312585
4.00|26.00,13.279027354185185
4.00|26.40,11.644822066304306
4.00|26.80,12.281710934044092
4.00|27.20,13.793496751702547
4.00|27.60,11.6395702866582
4.00|28.00,12.921739166541567
4.00|28.40,14.296977959196921
4.00|28.80,12.478524475029163
4.00|29.20,12.09210900302582
4.00|29.60,15.570114556304317
4.00|30.00,16.92225287674073
4.00|30.40,15.351217616844691
4.00|30.80,14.334474944771289
4.00|31.20,11.909884398368995
4.00|31.60,15.021745709252608
4.00|32.00,14.31828915493742
4.00|32.40,13.62436063904529
4.00|32.80,15.32790589810495
4.00|33.20,16.297212038386178
4.00|33.60,14.190191540816807
4.00|34.00,14.67868082469581
4.00|34.40,12.910918232304237
4.00|34.80,13.189797409663905
4.00|35.20,10.774700321441706
4.00|35.60,13.955136097269031
4.00|36.00,14.226691851899607
4.00|36.40,12.859388116484732
4.00|36.80,13.964453476626614
4.00|37.20,14.908704255622233
4.00|37.60,14.835630175468056
4.00|38.00,16.708668354405805
4.00|38.40,16.426821437448393
4.00|38.80,12.731599351678875
4.00|39.20,10.959894817232563
4.00|39.60,15.155363719288475
4.00|40.00,8.470781496750112
6.00|6.00,13.23714388581697
6.00|6.60,13.007311222065617
6.00|7.20,10.892530706154613
6.00|7.80,11.756100047127415
6.00|8.40,15.226713374774896
6.00|9.00,12.258468014911033
6.00|9.60,11.800561005365807
6.00|10.20,14.198301343007127
6.00|10.80,12.772376401639885
6.00|11.40,11.721133010740319
6.00|12.00,9.821588565287461
6.00|12.60,11.361938253365581
6.00|13.20,12.78996371273633
6.00|13.80,11.73980030461226
6.00|14.40,12.756906829681927
6.00|15.00,11.748186619077256
6.00|15.60,12.508972651401464
6.00|16.20,10.912217024026763
6.00|16.80,14.247092127217899
6.00|17.40,13.225027065653427
6.00|18.00,12.962513889663619
6.00|18.60,10.671667494657797
6.00|19.20,14.506790381922453
6.00|19.80,13.659951472565384
6.00|20.40,13.620153701541534
6.00|21.00,13.505390957937344
6.00|21.60,10.115163134974392
6.00|22.20,10.87158774923748
6.00|22.80,14.216835252618
6.00|23.40,9.392744383370772
6.00|24.00,14.68514990859527
6.00|24.60,13.731404979423905
6.00|25.20,13.486290088426504
6.00|25.80,11.100430597699024
6.00|26.40,14.064569974421326
6.00|27.00,10.543695602270917
6.00|27.60,13.59226068625404
6.00|28.20,11.446205791822166
6.00|28.80,12.375041568085116
6.00|29.40,11.654765496666224
6.00|30.00,11.464371293172583
6.00|30.60,13.855239324408979
6.00|31.20,12.10128721569159
6.00|31.80,11.299697911689393
6.00|32.40,14.24902148902587
6.00|33.00,12.214443916808355
6.00|33.60,12.78224802827837
6.00|34.20,12.231623753565662
6.00|34.80,13.548114576317234
6.00|35.40,11.742177965829052
6.00|36.00,11.030403059578724
6.00|36.60,11.93725876541223
6.00|37.20,12.51587426145879
6.00|37.80,12.462384452505669
6.00|38.40,10.729753491112444
6.00|39.00,13.887497944377898
6.00|39.60,9.53832415089828
6.00|40.20,12.067434669779818
6.00|40.80,9.756237077072996
6.00|41.40,12.626010368885403
6.00|42.00,14.549072370341646
6.00|42.60,9.471187749987875
6.00|43.20,12.677722537296114
6.00|43.80,13.01361254395139
6.00|44.40,11.489598546271145
6.00|45.00,12.12927236427496
6.00|45.60,11.456446297137829
6.00|46.20,11.283496885774841
6.00|46.80,12.67748860266218
6.00|47.40,14.718967942643093
6.00|48.00,12.406033754060415
6.00|48.60,17.155437553290803
6.00|49.20,12.826701666665127
6.00|49.80,10.984632225563598
6.00|50.40,9.98291195438118
6.00|51.00,12.146157248470098
6.00|51.60,14.670123548735614
6.00|52.20,12.596363898770077
6.00|52.80,11.827537213690183
6.00|53.40,13.505008902100641
6.00|54.00,11.603744065237569
6.00|54.60,11.465747414340386
6.00|55.20,13.366938819859193
6.00|55.80,11.926251154284412
6.00|56.40,10.266087676251669
6.00|57.00,11.570990973509552
6.00|57.60,13.22358842238731
6.00|58.20,10.489313672603707
6.00|58.80,11.653950576141499
6.00|59.40,11.455151167086536
6.00|60.00,12.55382172868196
8.00|8.00,11.899039777325877
8.00|8.80,13.253898087478897
8.00|9.60,13.100047368014664
8.00|10.40,12.922191868833643
8.00|11.20,13.389663011687794
8.00|12.00,13.121838130469541
8.00|12.80,11.403570963461304
8.00|13.60,11.006352734517405
8.00|14.40,12.246071151747287
8.00|15.20,11.676211632972072
8.00|16.00,13.737910954512452
8.00|16.80,12.952664880928241
8.00|17.60,14.009899018897686
8.00|18.40,9.280631323274
8.00|19.20,9.618426184701944
8.00|20.00,11.029848280209382
8.00|20.80,10.898362403159663
8.00|21.60,11.779002001074977
8.00|22.40,10.78972510483181
8.00|23.20,11.767558796300094
8.00|24.00,9.032413180971584
8.00|24.80,13.572342084672092
8.00|25.60,12.80844921975184
8.00|26.40,10.453884851411072
8.00|27.20,10.932489391354368
8.00|28.00,13.656434643980162
8.00|28.80,11.023231562898518
8.00|29.60,11.642911145157495
8.00|30.40,14.01654715532972
8.00|31.20,11.076175007002188
8.00|32.00,9.658491421054958
8.00|32.80,14.253386362338874
8.00|33.60,12.087038427070947
8.00|34.40,12.362646851925133
8.00|35.20,11.090137025677906
8.00|36.00,13.146882513088615
8.00|36.80,13.338144095189415
8.00|37.60,12.899701032890295
8.00|38.40,14.16118685832079
8.00|39.20,12.624584118183265
8.00|40.00,16.726054179755877
8.00|40.80,10.346981584537343
8.00|41.60,10.497202988165748
8.00|42.40,10.821261041750084
