12.00|55.20,16.747198173333537
12.00|56.40,22.494785762352492
12.00|57.60,21.653225737256648
12.00|58.80,17.321341741167
12.00|60.00,19.28747009879657
12.00|61.20,20.463122983194133
12.00|62.40,20.423437099437542
12.00|63.60,17.52504375448462
12.00|64.80,18.34885410746411
12.00|66.00,19.85922677220618
12.00|67.20,17.095596897449134
12.00|68.40,17.638573782326237
12.00|69.60,19.289435262129143
12.00|70.80,17.904679340015033
12.00|72.00,18.22128492278718
12.00|73.20,17.968043432633827
12.00|74.40,15.462390457616113
12.00|75.60,18.634229699954062
12.00|76.80,18.299927378547515
12.00|78.00,16.3588946623162
14.00|14.00,18.665182506632306
14.00|15.40,22.646971923547632
14.00|16.80,18.404367104151707
14.00|18.20,21.072631469367156
14.00|19.60,20.871632168123696
14.00|21.00,20.188102648523547
14.00|22.40,20.106508336857146
14.00|23.80,21.461904801204458
14.00|25.20,19.330613633484564
14.00|26.60,19.643137251168636
14.00|28.00,20.878255190128687
14.00|29.40,18.59146037120849
14.00|30.80,20.103604738533118
14.00|32.20,17.56668391026894
14.00|33.60,21.247666349297365
14.00|35.00,20.1996274381185
14.00|36.40,22.246437964472975
14.00|37.80,19.21132301147936
14.00|39.20,19.326621727387703
14.00|40.60,16.68412152768454
14.00|42.00,19.84212466449509
14.00|43.40,20.053593273747328
14.00|44.80,18.89434587629318
14.00|46.20,19.249486846359755
14.00|47.60,18.45690464439823
14.00|49.00,18.676152296276083
14.00|50.40,18.968974857807886
14.00|51.80,18.062310300500343
14.00|53.20,17.467475116874308
14.00|54.60,19.107981071590334
14.00|56.00,19.899990083710748
14.00|57.40,16.74755861094945
14.00|58.80,18.79762830697346
14.00|60.20,17.974048865887536
14.00|61.60,20.651587286201785
14.00|63.00,19.09381622419615
14.00|64.40,21.55733923166522
14.00|65.80,17.968647058733453
14.00|67.20,20.682225895671365
14.00|68.60,17.783273476528624
14.00|70.00,16.673798034288225
14.00|71.40,18.202691426469322
14.00|72.80,20.133872201723175
14.00|74.20,19.735734066601424
14.00|75.60,20.11471086264322
16.00|16.00,20.71423103940088
16.00|17.60,21.057025379364223
16.00|19.20,18.8916998952303
16.00|20.80,20.6742392754653
16.00|22.40,19.90539155779363
16.00|24.00,19.352901860558024
16.00|25.60,18.922679735782225
16.00|27.20,18.041032913289122
16.00|28.80,20.20655772631148
16.00|30.40,17.854740483474163
16.00|32.00,18.077214403262758
16.00|33.60,20.951129646857115
16.00|35.20,21.96444567707361
16.00|36.80,17.906255481322553
16.00|38.40,21.05308742616151
16.00|40.00,18.11729164070181
16.00|41.60,19.382827946429696
16.00|43.20,20.428008584582507
16.00|44.80,20.46631948893423
16.00|46.40,21.43057067308085
16.00|48.00,21.231835250516628
16.00|49.60,20.419521184409827
16.00|51.20,20.3572282849604
16.00|52.80,15.988530739516568
16.00|54.40,18.62636137415716
16.00|56.00,20.523524562601885
16.00|57.60,17.908364093041573
16.00|59.20,17.257309763650273
16.00|60.80,21.564847091852894
16.00|62.40,22.748414645378222
16.00|64.00,16.62641725767649
16.00|65.60,18.673151590585256
16.00|67.20,19.196832568991038
16.00|68.80,18.51296446419189
16.00|70.40,17.00694572375102
16.00|72.00,16.897340447474782
16.00|73.60,17.352849698294662
18.00|18.00,16.087691859517395
18.00|19.80,18.76562331184084
18.00|21.60,18.12765521591246
18.00|23.40,17.915172625850197
18.00|25.20,19.978442219590423
18.00|27.00,19.765432970476898
18.00|28.80,17.252896044446135
18.00|30.60,18.692888593544712
18.00|32.40,18.553429962760084
18.00|34.20,22.349732214860452
18.00|36.00,20.281498416256788
18.00|37.80,19.186263821754768
18.00|39.60,19.01529140973054
18.00|41.40,23.41865117722747
18.00|43.20,16.942937721464126
18.00|45.00,20.71767410401514
18.00|46.80,18.767215690871375
18.00|48.60,20.517311771805453
18.00|50.40,19.421104378440923
18.00|52.20,18.489666072678702
18.00|54.00,19.456911215017254
18.00|55.80,19.962525933270477
18.00|57.60,16.320159546061628
18.00|59.40,17.632689969456322
18.00|61.20,17.000066685520835
18.00|63.00,18.99301652246842
18.00|64.80,16.66564509636399
18.00|66.60,19.834759976070366
18.00|68.40,14.778492378584408
18.00|70.20,18.128087867643476
18.00|72.00,15.066114940678727
20.00|20.00,18.50553212594726
20.00|22.00,20.939509247891063
20.00|24.00,19.132584423279468
20.00|26.00,16.663963569864933
20.00|28.00,18.40711165054817
20.00|30.00,19.914116367093428
20.00|32.00,17.361357246471474
20.00|34.00,17.517978652317897
20.00|36.00,17.00794888578946
20.00|38.00,19.353695141618918
20.00|40.00,17.641104467226512
20.00|42.00,19.975611621982104
20.00|44.00,18.33695300951431
20.00|46.00,17.937073445152897
20.00|48.00,18.395516334075566
20.00|50.00,19.03967401674351
20.00|52.00,18.648118848212025
20.00|54.00,17.46994957535851
20.00|56.00,17.693728430043606
20.00|58.00,17.833414278461916
20.00|60.00,16.940059823768618
20.00|62.00,19.1263642778519
20.00|64.00,15.799102399919375
20.00|66.00,17.473754260797236
20.00|68.00,18.418087717769005
20.00|70.00,21.59686287625419
22.00|22.00,22.900429072259122
22.00|24.20,17.573230750357776
22.00|26.40,19.678739960303588
22.00|28.60,20.840093457438552
22.00|30.80,19.649677153729765
22.00|33.00,18.263469310030647
22.00|35.20,18.963128197554276
22.00|37.40,18.98081308840521
22.00|39.60,20.6824293994135
22.00|41.80,15.425625957195304
22.00|44.00,20.334666293142444
22.00|46.20,19.376993640557952
22.00|48.40,18.001002977405786
22.00|50.60,17.422375333591898
22.00|52.80,17.227416551886893
22.00|55.00,16.737110004926908
22.00|57.20,16.260905801841698
22.00|59.40,19.266220489690223
22.00|61.60,21.510911797679608
22.00|63.80,18.10608548180638
22.00|66.00,18.715672967994117
24.00|24.00,20.840212872313245
24.00|26.40,19.078873346967406
24.00|28.80,18.566162872023384
24.00|31.20,19.781036711665788
24.00|33.60,18.289179355449576
24.00|36.00,15.782685535610803
24.00|38.40,21.40466045662115
24.00|40.80,17.738652081047807
24.00|43.20,17.50791889526246
24.00|45.60,20.218007547435967
24.00|48.00,18.05417765592321
24.00|50.40,19.327271003708063
24.00|52.80,17.874730036719182
24.00|55.20,18.123013700585805
24.00|57.60,20.559790503966937
24.00|60.00,17.362588139676213
24.00|62.40,17.916077790861912
24.00|64.80,16.161401467550114
26.00|26.00,18.47183088965389
26.00|28.60,16.482000214197342
26.00|31.20,18.03414744351368
26.00|33.80,18.260937470193763
26.00|36.40,17.995043554647474
26.00|39.00,17.37773642984376
26.00|41.60,18.3728386687554
26.00|44.20,17.880494835564136
26.00|46.80,15.72136911350906
26.00|49.40,18.735479476569036
26.00|52.00,17.475812889835872
26.00|54.60,16.810201740479634
26.00|57.20,15.25378789108687
26.00|59.80,17.567230289127707
26.00|62.40,15.9200248234887
28.00|28.00,18.879515107696317
28.00|30.80,17.926391568659234
28.00|33.60,18.272162232412683
28.00|36.40,19.266513133894787
28.00|39.20,18.354113653966458
28.00|42.00,17.48277808814868
28.00|44.80,19.287908148944
28.00|47.60,17.627844779534776
28.00|50.40,16.732390786225707
28.00|53.20,20.552035547578598
28.00|56.00,15.920891370894694
28.00|58.80,19.117410867261782
28.00|61.60,19.04505102849797
30.00|30.00,21.723367784973863
30.00|33.00,17.482100632202823
30.00|36.00,19.12649126549161
30.00|39.00,15.976950423912808
30.00|42.00,18.483124664392466
30.00|45.00,19.888663153262478
30.00|48.00,18.43207470797932
30.00|51.00,21.036953307991354
30.00|54.00,18.212352671341687
30.00|57.00,18.137586714753496
30.00|60.00,19.636373488565383
32.00|32.00,17.181502000860707
32.00|35.20,16.665771983984804
32.00|38.40,18.807158368740435
32.00|41.60,18.676561717645747
32.00|44.80,17.404751282643712
32.00|48.00,18.100655696060112
32.00|51.20,17.86288721727397
32.00|54.40,16.137275081363686
32.00|57.60,16.35103354341686
34.00|34.00,18.338121890711754
34.00|37.40,18.529769275885844
34.00|40.80,20.91403843431625
34.00|44.20,20.479171867139648
34.00|47.60,20.4287403655285
34.00|51.00,16.712191136193027
34.00|54.40,16.317333205658052
36.00|36.00,18.304542063660353
36.00|39.60,17.818626875106993
36.00|43.20,16.795069081113326
36.00|46.80,19.554452187831775
36.00|50.40,17.830777862545425
36.00|54.00,18.333092098401288
38.00|38.00,21.204823654128568
38.00|41.80,17.87522594580931
38.00|45.60,20.38981408452153
38.00|49.40,21.92774687613568
40.00|40.00,16.165183713863087
40.00|44.00,19.596905849396496
40.00|48.00,15.92328777141252
42.00|42.00,17.704204055147095
42.00|46.20,19.72814125381252
44.00|44.00,18.85953298493178
4.00|4.00,19.095086005623667
4.00|4.40,23.773462138243385
4.00|4.80,22.045775783988518
4.00|5.20,21.076301014651754
4.00|5.60,22.2158362991919
4.00|6.00,21.685964289716825
4.00|6.40,23.950200817198855
4.00|6.80,26.700586931769028
4.00|7.20,21.56167696152192
4.00|7.60,23.399437964318775
4.00|8.00,21.54272132043403
4.00|8.40,21.962727360276087
4.00|8.80,24.9482983718173
4.00|9.20,21.235529148510995
4.00|9.60,20.019940649837082
4.00|10.00,23.357571499785823
4.00|10.40,24.07490033294022
4.00|10.80,20.726957971633357
4.00|11.20,21.480733316491463
4.00|11.60,21.91497865594225
4.00|12.00,21.891085570756566
4.00|12.40,22.286888530039185
4.00|12.80,23.49459060793842
4.00|13.20,19.700318204811396
4.00|13.60,22.802987150932534
4.00|14.00,26.056850307671294
4.00|14.40,20.161075623055364
4.00|14.80,23.578617665889563
4.00|15.20,21.689052756616444
4.00|15.60,22.73540602521494
4.00|16.00,19.223295938754404
4.00|16.40,19.924009379639934
4.00|16.80,21.290771625254997
4.00|17.20,24.523679307435817
4.00|17.60,22.00161683689847
4.00|18.00,22.592865662860607
4.00|18.40,23.170921931662566
4.00|18.80,20.54004345800317
4.00|19.20,25.138786652957716
4.00|19.60,22.75949633818978
4.00|20.00,23.69052339370433
4.00|20.40,23.955808819502423
4.00|20.80,23.88134705965928
4.00|21.20,25.063774774844184
4.00|21.60,22.555067704602692
4.00|22.00,21.388384907653993
4.00|22.40,23.58460867325069
4.00|22.80,22.245355127563197
4.00|23.20,21.410627433104697
4.00|23.60,20.483491211054904
4.00|24.00,20.463564385418422
4.00|24.40,23.21726044604726
4.00|24.80,22.888121433194062
4.00|25.20,23.32267657390372
4.00|25.60,23.07892786870755
4.00|26.00,22.187979372468934
4.00|26.40,20.298590940669115
4.00|26.80,21.38408258358117
4.00|27.20,23.032631999524707
4.00|27.60,21.07387565498386
4.00|28.00,21.897821673117395
4.00|28.40,23.334894806863232
4.00|28.80,21.3441520032146
4.00|29.20,21.040633256415926
4.00|29.60,24.547690945797385
4.00|30.00,26.175844013106307
4.00|30.40,24.05364378691083
4.00|30.80,23.071810319306152
4.00|31.20,20.4783058427977
4.00|31.60,25.03575654127159
4.00|32.00,23.278749723054894
4.00|32.40,23.51740208534018
4.00|32.80,24.418341954607126
4.00|33.20,25.560416122970086
4.00|33.60,23.230877618891515
4.00|34.00,23.644301340096437
4.00|34.40,21.51588138504638
4.00|34.80,21.888081490213406
4.00|35.20,19.651311488196654
4.00|35.60,23.0014641313818
4.00|36.00,23.174598712310257
4.00|36.40,21.18575368823467
4.00|36.80,22.984467537342947
4.00|37.20,23.735254186243626
4.00|37.60,23.67129778377353
4.00|38.00,25.84011666684181
4.00|38.40,25.971888953528428
4.00|38.80,21.15331204635415
4.00|39.20,19.483454123926652
4.00|39.60,23.88857787896104
4.00|40.00,16.58168711274365
6.00|6.00,21.54056158069001
6.00|6.60,21.37699758891858
6.00|7.20,19.044373887589128
6.00|7.80,19.91835608004356
6.00|8.40,23.802189299815414
6.00|9.00,20.91394658506599
6.00|9.60,20.227182235733384
6.00|10.20,22.56614519156349
6.00|10.80,21.33443687945404
6.00|11.40,19.828522143885934
6.00|12.00,17.62543524293035
6.00|12.60,19.787694797863224
6.00|13.20,21.624866132196917
6.00|13.80,19.559784539834514
6.00|14.40,21.116532121264232
6.00|15.00,19.950082535930417
6.00|15.60,20.669811866714777
6.00|16.20,18.947100352308613
6.00|16.80,22.68403162717468
6.00|17.40,21.509211440546743
6.00|18.00,21.51866704780905
6.00|18.60,18.827845309271087
6.00|19.20,23.224505684310653
6.00|19.80,22.498759452526766
6.00|20.40,22.76410476885083
6.00|21.00,22.217873729920402
6.00|21.60,17.973546233501402
6.00|22.20,19.379173420986934
6.00|22.80,22.733443096395977
6.00|23.40,17.452825180317245
6.00|24.00,23.84942717643305
6.00|24.60,22.160268110725163
6.00|25.20,21.852949314287
6.00|25.80,19.17292895352819
6.00|26.40,22.390706372818812
6.00|27.00,19.15965045506356
6.00|27.60,21.786617177188262
6.00|28.20,19.183694487190508
6.00|28.80,20.552244881978663
6.00|29.40,19.36975338332326
6.00|30.00,19.67955874053247
6.00|30.60,21.784941390284008
6.00|31.20,20.05308778160251
6.00|31.80,19.182443877514693
6.00|32.40,23.736667526818444
6.00|33.00,20.486243692881
6.00|33.60,20.782705057484577
6.00|34.20,20.49715055173978
6.00|34.80,22.109242633108572
6.00|35.40,19.716912148479665
6.00|36.00,19.11088000835689
6.00|36.60,20.33154873216501
6.00|37.20,20.899028694995156
6.00|37.80,20.977677503214576
6.00|38.40,18.840462811409612
6.00|39.00,22.529218379153733
6.00|39.60,17.51661118283895
6.00|40.20,20.413069299239684
6.00|40.80,17.962535184205013
6.00|41.40,20.849673248441743
6.00|42.00,23.259079607269175
6.00|42.60,17.045018923486857
6.00|43.20,20.914153658023242
6.00|43.80,21.62809377047682
6.00|44.40,19.43023051038658
6.00|45.00,19.921641127753514
6.00|45.60,19.88917570076917
6.00|46.20,19.284475288264275
6.00|46.80,20.379747324123283
6.00|47.40,22.84532011311209
6.00|48.00,21.188852772025818
6.00|48.60,25.689795088162665
6.00|49.20,21.519238139974547
6.00|49.80,18.871578816788045
6.00|50.40,18.51507781111359
6.00|51.00,20.2529901478158
6.00|51.60,23.679844502924357
6.00|52.20,20.569917350566335
6.00|52.80,19.40914916323394
6.00|53.40,21.72272678577843
6.00|54.00,19.383304822087403
6.00|54.60,19.16414018756876
6.00|55.20,20.982834118828926
6.00|55.80,19.86788675088546
6.00|56.40,19.079342063212504
6.00|57.00,19.672502443983266
6.00|57.60,21.743498445537824
6.00|58.20,18.17764039701929
6.00|58.80,19.818225205413352
6.00|59.40,19.768896230515082
6.00|60.00,20.556480995921106
8.00|8.00,19.809179715070123
8.00|8.80,21.318038665879943
8.00|9.60,21.362684014936978
8.00|10.40,21.0183579038128
8.00|11.20,21.424971211378544
8.00|12.00,21.158198716257388
8.00|12.80,19.13749976076798
8.00|13.60,18.764428067449582
8.00|14.40,20.42588632580496
8.00|15.20,20.18304952037243
8.00|16.00,21.673744318045873
8.00|16.80,21.018433176802002
8.00|17.60,22.114957830665343
8.00|18.40,16.95773208942611
8.00|19.20,17.544617920653803
8.00|20.00,18.787508369139243
8.00|20.80,19.34728448916451
8.00|21.60,19.76949726929177
8.00|22.40,18.74180730129958
8.00|23.20,19.55068859965595
8.00|24.00,16.938936894561923
8.00|24.80,21.755913410072758
8.00|25.60,21.266646625607155
8.00|26.40,18.24469386892509
8.00|27.20,18.66045691997216
8.00|28.00,21.670864133459386
8.00|28.80,18.839806903357587
8.00|29.60,19.448307250037892
8.00|30.40,22.044217416253687
8.00|31.20,19.203122844027707
8.00|32.00,18.026826434998437
8.00|32.80,22.340928368196934
8.00|33.60,20.38530916751837
8.00|34.40,20.378555160681156
8.00|35.20,19.057973705597476
8.00|36.00,21.69157605487069
8.00|36.80,21.517775647880843
8.00|37.60,21.225854243239034
8.00|38.40,22.789099544938196
8.00|39.20,20.646793723345056
8.00|40.00,24.787745282510663
8.00|40.80,18.65982909479882
8.00|41.60,19.282314698241358
8.00|42.40,18.60906769898597
